Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
45,HSgrad,Married,Executive,0,50,0,,1,0,-0.537884271,0.537884271,0.537884271,0.537884271,1,0
40,Yr10,Absent,Service,0,40,0,,0,0,-0.001482882,0.001482882,0.001482882,0.998517118,0,0
27,College,Married,Sales,0,50,0,,0,0,-0.348278952,0.348278952,0.348278952,0.651721048,0,0
20,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.001851819,0.001851819,0.001851819,0.998148181,0,0
30,College,Divorced,Transport,0,40,0,,0,0,-0.006150413,0.006150413,0.006150413,0.993849588,0,0
47,HSgrad,Married,Clerical,0,40,1,,0,1,0.608388437,-0.608388437,0.391611563,0.608388437,0,1
41,College,Divorced,Clerical,0,55,0,,0,0,-0.072757593,0.072757593,0.072757593,0.927242407,0,0
26,Bachelor,Absent,Clerical,0,42,0,,0,0,-0.082854319,0.082854319,0.082854319,0.917145681,0,0
45,Bachelor,Married,Transport,0,40,1,,0,1,0.588868851,-0.588868851,0.411131149,0.588868851,0,1
39,Master,Absent,Executive,0,50,1,,0,1,0.724189411,-0.724189411,0.275810589,0.724189411,0,1
55,College,Married,Professional,0,40,0,,1,0,-0.504155866,0.504155866,0.504155866,0.504155866,1,0
46,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.038252692,0.038252692,0.038252692,0.961747308,0,0
27,Yr9,Married,Protective,0,40,0,,0,0,-0.139957309,0.139957309,0.139957309,0.860042692,0,0
51,College,Absent,Executive,0,12,0,,0,0,-0.02840798,0.028407981,0.028407981,0.97159202,0,0
25,HSgrad,Absent,Farming,1146,16,0,,0,0,-0.004624487,0.004624487,0.004624487,0.995375513,0,0
37,College,Married,Machinist,0,40,0,,0,0,-0.237728185,0.237728185,0.237728185,0.762271815,0,0
44,College,Unmarried,Executive,1320,45,0,,0,0,-0.426612181,0.426612181,0.426612181,0.573387819,0,0
27,Associate,Married,Clerical,0,25,0,,0,0,-0.403597951,0.403597951,0.403597951,0.596402049,0,0
63,HSgrad,Widowed,Service,0,40,0,,0,0,-0.010012275,0.010012275,0.010012275,0.989987725,0,0
21,Vocational,Absent,Machinist,0,30,0,,0,0,-0.002748323,0.002748323,0.002748323,0.997251677,0,0
41,Associate,Married,Support,0,40,1,,1,1,0.374994567,-0.374994567,0.625005433,0.625005433,1,1
38,Vocational,Married,Machinist,0,40,1,,0,1,0.794056755,-0.794056755,0.205943245,0.794056755,0,1
44,College,Divorced,Farming,0,40,0,,0,0,-0.006960208,0.006960208,0.006960208,0.993039792,0,0
52,HSgrad,Married,Repair,0,50,1,,0,1,0.624779702,-0.624779702,0.375220298,0.624779702,0,1
51,Yr9,Married,Transport,0,40,0,,0,0,-0.049178323,0.049178323,0.049178323,0.950821677,0,0
67,Doctorate,Married,Professional,0,12,0,,1,0,-0.745555104,0.745555104,0.745555104,0.745555104,1,0
58,Vocational,Married,Executive,0,40,1,,1,1,0.453267757,-0.453267757,0.546732243,0.546732243,1,1
52,Bachelor,Married,Sales,0,55,0,,1,0,-0.734183338,0.734183338,0.734183338,0.734183338,1,0
42,Doctorate,Absent,Professional,0,36,1,,0,1,0.780665411,-0.780665411,0.219334589,0.780665411,0,1
41,Master,Married,Professional,0,50,1,,1,1,0.223372486,-0.223372486,0.776627514,0.776627514,1,1
53,Yr10,Married,Transport,0,40,1,,0,1,0.837886792,-0.837886792,0.162113208,0.837886792,0,1
40,College,Married,Professional,0,40,0,,0,0,-0.414203624,0.414203624,0.414203624,0.585796376,0,0
41,Bachelor,Married,Professional,0,40,0,,1,0,-0.63340175,0.63340175,0.63340175,0.63340175,1,0
60,HSgrad,Married,Sales,0,45,0,,0,0,-0.451864162,0.451864162,0.451864162,0.548135838,0,0
39,HSgrad,Married,Machinist,1367.333333,40,0,,1,0,-0.522480494,0.522480494,0.522480494,0.522480494,1,0
29,HSgrad,Divorced,Service,0,36,0,,0,0,-0.001308704,0.001308704,0.001308704,0.998691296,0,0
29,Yr11,Absent,Service,0,40,0,,0,0,-0.000881341,0.000881341,0.000881341,0.999118659,0,0
28,Bachelor,Absent,Professional,0,50,1,,0,1,0.880349825,-0.880349825,0.119650175,0.880349825,0,1
40,College,Divorced,Service,0,40,0,,0,0,-0.004256902,0.004256902,0.004256902,0.995743098,0,0
21,HSgrad,Absent,Repair,0,40,0,,0,0,-0.006461454,0.006461454,0.006461454,0.993538546,0,0
31,College,Absent,Executive,0,40,0,,0,0,-0.046581945,0.046581945,0.046581945,0.953418055,0,0
23,HSgrad,Absent,Farming,0,40,0,,0,0,-0.001783567,0.001783567,0.001783567,0.998216433,0,0
54,Master,Married,Professional,0,60,0,,1,0,-0.874213405,0.874213405,0.874213405,0.874213405,1,0
23,Associate,Absent,Sales,0,40,0,,0,0,-0.047651181,0.047651181,0.047651181,0.952348819,0,0
29,HSgrad,Married,Service,0,40,0,,0,0,-0.077109808,0.077109808,0.077109808,0.922890193,0,0
20,College,Absent,Protective,0,25,0,,0,0,-0.02260689,0.02260689,0.02260689,0.97739311,0,0
37,College,Divorced,Repair,0,50,0,,0,0,-0.027555115,0.027555115,0.027555115,0.972444885,0,0
28,Bachelor,Absent,Clerical,0,45,0,,0,0,-0.096938667,0.096938667,0.096938667,0.903061333,0,0
65,College,Married,Executive,2174,10,1,,1,1,0.120604386,-0.120604386,0.879395614,0.879395614,1,1
37,College,Married-spouse-absent,Clerical,0,27,0,,0,0,-0.031024232,0.031024232,0.031024232,0.968975768,0,0
21,HSgrad,Absent,Sales,0,30,0,,0,0,-0.006134015,0.006134015,0.006134015,0.993865985,0,0
51,HSgrad,Married,Repair,0,40,0,,0,0,-0.300830821,0.300830821,0.300830821,0.699169179,0,0
54,Vocational,Married,Support,0,40,1,,0,1,0.534825471,-0.534825471,0.465174529,0.534825471,0,1
46,College,Divorced,Clerical,0,40,0,,0,0,-0.048151127,0.048151127,0.048151127,0.951848873,0,0
35,HSgrad,Absent,Machinist,0,48,0,,0,0,-0.012585984,0.012585984,0.012585984,0.987414017,0,0
43,Master,Married,Executive,0,40,1,,1,1,0.215938418,-0.215938418,0.784061582,0.784061582,1,1
32,Yr11,Unmarried,Cleaner,0,40,0,,0,0,-0.005280145,0.005280145,0.005280145,0.994719855,0,0
64,HSgrad,Widowed,Clerical,0,30,0,,0,0,-0.052349772,0.052349772,0.052349772,0.947650228,0,0
46,College,Divorced,Clerical,0,40,0,,0,0,-0.048151127,0.048151127,0.048151127,0.951848873,0,0
29,HSgrad,Married,Sales,0,18,0,,0,0,-0.13562073,0.13562073,0.13562073,0.86437927,0,0
27,HSgrad,Absent,Cleaner,0,35,0,,0,0,-0.001921588,0.001921588,0.001921588,0.998078412,0,0
50,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.043563067,0.043563067,0.043563067,0.956436933,0,0
50,Bachelor,Married,Professional,0,43,1,,1,1,0.296734128,-0.296734128,0.703265872,0.703265872,1,1
45,Yr9,Married,Cleaner,0,40,0,,0,0,-0.031834072,0.031834072,0.031834072,0.968165928,0,0
39,HSgrad,Absent,Machinist,0,10,0,,0,0,-0.001891845,0.001891845,0.001891845,0.998108155,0,0
40,College,Divorced,Service,0,45,0,,0,0,-0.005597073,0.005597073,0.005597073,0.994402927,0,0
26,Yr12,Absent,Service,0,40,0,,0,0,-0.000555615,0.000555615,0.000555615,0.999444385,0,0
27,College,Married,Repair,0,60,0,,0,0,-0.355125671,0.355125671,0.355125671,0.644874329,0,0
41,HSgrad,Divorced,Transport,0,38,0,,0,0,-0.006021108,0.006021108,0.006021108,0.993978892,0,0
29,Bachelor,Married,Repair,0,45,0,,0,0,-0.467336133,0.467336134,0.467336134,0.532663867,0,0
32,Yr10,Absent,Repair,0,40,0,,0,0,-0.005820946,0.005820946,0.005820946,0.994179054,0,0
60,Master,Married,Professional,0,38,1,,1,1,0.20553283,-0.20553283,0.79446717,0.79446717,1,1
38,HSgrad,Married,Transport,0,40,0,,0,0,-0.156377973,0.156377974,0.156377974,0.843622027,0,0
25,Bachelor,Absent,Professional,0,40,0,,0,0,-0.079125303,0.079125303,0.079125303,0.920874697,0,0
41,College,Divorced,Repair,0,40,0,,0,0,-0.020366409,0.020366409,0.020366409,0.979633591,0,0
26,Bachelor,Married,Professional,0,58,1,,1,1,0.325068391,-0.325068391,0.674931609,0.674931609,1,1
23,Vocational,Absent,Professional,0,36,0,,0,0,-0.014578318,0.014578318,0.014578318,0.985421682,0,0
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.0073344,0.0073344,0.0073344,0.9926656,0,0
33,Bachelor,Absent,Professional,0,46,0,,0,0,-0.119689462,0.119689462,0.119689462,0.880310538,0,0
27,HSgrad,Married,Clerical,0,39,0,,0,0,-0.275292049,0.275292049,0.275292049,0.724707951,0,0
36,Master,Absent,Professional,0,40,0,,0,0,-0.155475707,0.155475707,0.155475707,0.844524294,0,0
50,Master,Married,Sales,0,40,1,,1,1,0.293503648,-0.293503648,0.706496353,0.706496353,1,1
29,HSgrad,Married,Machinist,0,45,0,,0,0,-0.190321736,0.190321736,0.190321736,0.809678264,0,0
45,HSgrad,Divorced,Protective,0,40,0,,0,0,-0.069872056,0.069872056,0.069872056,0.930127944,0,0
47,HSgrad,Absent,Executive,0,40,0,,0,0,-0.057863281,0.057863281,0.057863281,0.942136719,0,0
41,Master,Divorced,Professional,0,60,0,,0,0,-0.287925116,0.287925117,0.287925117,0.712074884,0,0
31,Bachelor,Divorced,Executive,0,50,1,,0,1,0.82823701,-0.82823701,0.171762991,0.82823701,0,1
39,Yr9,Married,Service,0,34,0,,0,0,-0.01297632,0.01297632,0.01297632,0.98702368,0,0
66,Yr9,Married,Farming,0,25,1,,0,1,0.96973134,-0.96973134,0.03026866,0.96973134,0,1
39,College,Married,Clerical,0,25,0,,0,0,-0.293511365,0.293511365,0.293511365,0.706488635,0,0
44,Master,Married,Executive,0,40,1,,1,1,0.211528719,-0.211528719,0.788471281,0.788471281,1,1
22,College,Absent,Sales,0,15,0,,0,0,-0.004193543,0.004193543,0.004193543,0.995806457,0,0
43,Bachelor,Married,Professional,0,40,0,,1,0,-0.64474263,0.644742631,0.644742631,0.644742631,1,0
34,HSgrad,Absent,Repair,0,40,0,,0,0,-0.011039302,0.011039302,0.011039302,0.988960698,0,0
22,HSgrad,Married,Transport,0,40,0,,0,0,-0.105328223,0.105328223,0.105328223,0.894671777,0,0
22,Bachelor,Absent,Professional,0,9,0,,0,0,-0.020589521,0.020589521,0.020589521,0.979410479,0,0
41,HSgrad,Married,Transport,0,50,0,,0,0,-0.219106673,0.219106673,0.219106673,0.780893327,0,0
32,College,Divorced,Machinist,0,40,0,,0,0,-0.010767546,0.010767546,0.010767546,0.989232454,0,0
24,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.002243105,0.002243105,0.002243105,0.997756896,0,0
45,HSgrad,Married,Farming,0,40,0,,0,0,-0.141999109,0.141999109,0.141999109,0.858000891,0,0
56,HSgrad,Married,Machinist,0,40,0,,0,0,-0.286981602,0.286981602,0.286981602,0.713018398,0,0
53,HSgrad,Married,Farming,0,85,0,,0,0,-0.459940654,0.459940655,0.459940655,0.540059346,0,0
27,HSgrad,Absent,Repair,0,30,0,,0,0,-0.004885472,0.004885472,0.004885472,0.995114528,0,0
32,Vocational,Absent,Service,0,45,0,,0,0,-0.002715802,0.002715802,0.002715802,0.997284198,0,0
31,Bachelor,Divorced,Repair,0,60,0,,0,0,-0.100698084,0.100698084,0.100698084,0.899301917,0,0
39,HSgrad,Married,Repair,0,40,1,,0,1,0.759203341,-0.759203341,0.24079666,0.759203341,0,1
54,Yr10,Married,Transport,0,40,0,,0,0,-0.16585738,0.16585738,0.16585738,0.83414262,0,0
32,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.022141476,0.022141477,0.022141477,0.977858524,0,0
51,Yr10,Widowed,Transport,0,40,0,,0,0,-0.007505728,0.007505728,0.007505728,0.992494272,0,0
50,HSgrad,Married-spouse-absent,Cleaner,0,40,0,,0,0,-0.0116417,0.0116417,0.0116417,0.9883583,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.1259486,0.1259486,0.1259486,0.8740514,0,0
41,Bachelor,Absent,Professional,0,40,1,,0,1,0.878732369,-0.878732369,0.121267631,0.878732369,0,1
31,HSgrad,Absent,Farming,0,45,0,,0,0,-0.003482178,0.003482178,0.003482178,0.996517822,0,0
34,HSgrad,Absent,Repair,0,55,0,,0,0,-0.022438899,0.022438899,0.022438899,0.977561101,0,0
30,HSgrad,Married,Transport,0,40,0,,0,0,-0.129109794,0.129109794,0.129109794,0.870890206,0,0
26,Yr11,Absent,Machinist,0,15,0,,0,0,-0.000708067,0.000708067,0.000708067,0.999291933,0,0
64,HSgrad,Married,Executive,0,16,0,,0,0,-0.397775236,0.397775236,0.397775236,0.602224764,0,0
46,Bachelor,Absent,Professional,0,60,0,,0,0,-0.237201693,0.237201693,0.237201693,0.762798307,0,0
27,Bachelor,Married,Executive,0,40,0,,1,0,-0.622674026,0.622674026,0.622674026,0.622674026,1,0
37,Bachelor,Married,Machinist,0,40,1,,0,1,0.567947951,-0.567947951,0.432052049,0.567947951,0,1
34,College,Unmarried,Machinist,0,40,0,,0,0,-0.027958267,0.027958267,0.027958267,0.972041733,0,0
50,Master,Divorced,Professional,0,30,0,,0,0,-0.161187574,0.161187574,0.161187574,0.838812426,0,0
45,Yr12,Married,Clerical,0,40,1,,0,1,0.721189912,-0.721189912,0.278810088,0.721189912,0,1
46,HSgrad,Divorced,Home,0,25,0,,0,0,-4.39E-06,4.39E-06,4.39E-06,0.99999561,0,0
45,HSgrad,Married,Executive,0,40,0,,0,0,-0.462671781,0.462671781,0.462671781,0.537328219,0,0
33,Vocational,Absent,Protective,0,56,0,,0,0,-0.089705835,0.089705835,0.089705835,0.910294165,0,0
27,College,Absent,Sales,0,40,0,,0,0,-0.018383997,0.018383997,0.018383997,0.981616003,0,0
26,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.077239549,0.077239549,0.077239549,0.922760451,0,0
22,HSgrad,Absent,Service,0,19,0,,0,0,-0.000294267,0.000294267,0.000294267,0.999705733,0,0
45,HSgrad,Unmarried,Service,0,40,0,,0,0,-0.009769058,0.009769059,0.009769059,0.990230942,0,0
29,Vocational,Married,Repair,0,50,0,,0,0,-0.257157618,0.257157618,0.257157618,0.742842382,0,0
23,HSgrad,Absent,Executive,0,40,0,,0,0,-0.026407771,0.026407771,0.026407771,0.973592229,0,0
17,Yr12,Absent,Cleaner,0,17,0,,0,0,-0.000124627,0.000124627,0.000124627,0.999875373,0,0
47,College,Married,Machinist,0,40,1,,0,1,0.713006015,-0.713006015,0.286993985,0.713006015,0,1
28,Yr11,Married,Repair,0,60,1,,0,1,0.753620395,-0.753620395,0.246379605,0.753620395,0,1
61,HSgrad,Married,Executive,0,38,1,,1,1,0.455871838,-0.455871838,0.544128162,0.544128162,1,1
31,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.005700212,0.005700212,0.005700212,0.994299788,0,0
54,Master,Married-spouse-absent,Professional,0,40,0,,0,0,-0.28727928,0.28727928,0.28727928,0.71272072,0,0
42,College,Married,Service,0,40,1,,0,1,0.862490369,-0.862490369,0.137509631,0.862490369,0,1
28,Doctorate,Absent,Clerical,0,18,0,,0,0,-0.087809172,0.087809172,0.087809172,0.912190828,0,0
21,College,Absent,Machinist,0,40,0,,0,0,-0.006841383,0.006841383,0.006841383,0.993158617,0,0
33,Bachelor,Married,Cleaner,0,40,0,,0,0,-0.302534675,0.302534675,0.302534675,0.697465325,0,0
31,Yr10,Divorced,Service,0,40,0,,0,0,-0.000944563,0.000944563,0.000944563,0.999055437,0,0
22,Associate,Absent,Cleaner,2824,40,1,,0,1,0.672039201,-0.672039201,0.327960799,0.672039201,0,1
52,Vocational,Unmarried,Service,0,35,0,,0,0,-0.010464665,0.010464666,0.010464666,0.989535335,0,0
37,Master,Married,Professional,0,45,1,,1,1,0.272300105,-0.272300105,0.727699895,0.727699895,1,1
65,Bachelor,Absent,Executive,0,40,0,,0,0,-0.267115265,0.267115265,0.267115265,0.732884735,0,0
28,Bachelor,Absent,Professional,0,40,0,,0,0,-0.086040558,0.086040558,0.086040558,0.913959442,0,0
30,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.025673037,0.025673037,0.025673037,0.974326963,0,0
47,Yr11,Divorced,Service,0,40,0,,0,0,-0.002155045,0.002155045,0.002155045,0.997844955,0,0
34,College,Divorced,Sales,0,40,0,,0,0,-0.023745712,0.023745712,0.023745712,0.976254288,0,0
57,Master,Married,Protective,0,14,1,,1,1,0.263309393,-0.263309393,0.736690607,0.736690607,1,1
57,Yr5t6,Married,Transport,0,40,0,,0,0,-0.057400066,0.057400066,0.057400066,0.942599934,0,0
53,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.027121498,0.027121498,0.027121498,0.972878502,0,0
46,Vocational,Divorced,Clerical,0,38,0,,0,0,-0.034158821,0.034158821,0.034158821,0.965841179,0,0
51,HSgrad,Divorced,Professional,0,43,0,,0,0,-0.050609852,0.050609852,0.050609852,0.949390149,0,0
40,HSgrad,Absent,Service,0,40,0,,0,0,-0.00282225,0.00282225,0.00282225,0.99717775,0,0
55,College,Married,Repair,0,40,0,,0,0,-0.372551849,0.372551849,0.372551849,0.627448151,0,0
50,HSgrad,Married,Farming,0,50,0,,0,0,-0.209876383,0.209876384,0.209876384,0.790123617,0,0
42,College,Married,Service,0,23,0,,0,0,-0.078893546,0.078893546,0.078893546,0.921106454,0,0
42,HSgrad,Married,Farming,0,40,0,,0,0,-0.132037083,0.132037083,0.132037083,0.867962917,0,0
31,Doctorate,Married,Professional,0,40,0,,1,0,-0.740227136,0.740227136,0.740227136,0.740227136,1,0
25,Yr12,Married,Machinist,0,40,0,,0,0,-0.09464821,0.09464821,0.09464821,0.90535179,0,0
34,College,Married,Repair,0,40,0,,0,0,-0.260070105,0.260070105,0.260070105,0.739929895,0,0
25,College,Absent,Sales,0,35,0,,0,0,-0.01344799,0.01344799,0.01344799,0.98655201,0,0
65,HSgrad,Married,Executive,0,24,0,,0,0,-0.462984425,0.462984425,0.462984425,0.537015575,0,0
47,Yr9,Absent,Service,0,50,0,,0,0,-0.000461141,0.000461141,0.000461141,0.999538859,0,0
29,HSgrad,Married,Transport,0,45,0,,0,0,-0.146549288,0.146549288,0.146549288,0.853450712,0,0
41,Master,Married,Professional,0,40,0,,1,0,-0.716353563,0.716353563,0.716353563,0.716353563,1,0
49,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.061506728,0.061506728,0.061506728,0.938493272,0,0
22,HSgrad,Absent,Sales,0,60,0,,0,0,-0.02725475,0.02725475,0.02725475,0.97274525,0,0
42,Bachelor,Married,Executive,0,40,1,,1,1,0.294711103,-0.294711103,0.705288897,0.705288897,1,1
36,Master,Married,Professional,0,55,1,,1,1,0.217831711,-0.217831711,0.782168289,0.782168289,1,1
36,Associate,Married,Professional,0,40,1,,1,1,0.419364771,-0.419364771,0.580635229,0.580635229,1,1
62,Bachelor,Divorced,Professional,0,40,1,,0,1,0.802397371,-0.802397371,0.197602629,0.802397371,0,1
24,Bachelor,Absent,Farming,0,40,0,,0,0,-0.013204397,0.013204397,0.013204397,0.986795603,0,0
46,Yr11,Married,Transport,0,30,0,,0,0,-0.101983261,0.101983262,0.101983262,0.898016739,0,0
46,Bachelor,Married,Clerical,2415,35,1,,1,1,0.032778635,-0.032778635,0.967221365,0.967221365,1,1
52,Yr10,Married,Transport,0,45,0,,0,0,-0.182322648,0.182322648,0.182322648,0.817677352,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.187951065,0.187951065,0.187951065,0.812048935,0,0
40,Vocational,Divorced,Professional,0,40,0,,0,0,-0.032304279,0.032304279,0.032304279,0.967695721,0,0
43,HSgrad,Married,Repair,0,60,0,,0,0,-0.395294484,0.395294484,0.395294484,0.604705516,0,0
41,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.21307998,0.21307998,0.21307998,0.78692002,0,0
43,Bachelor,Divorced,Executive,0,45,1,,0,1,0.805076973,-0.805076973,0.194923027,0.805076973,0,1
63,Associate,Married,Sales,0,40,1,,1,1,0.327347854,-0.327347854,0.672652146,0.672652146,1,1
38,HSgrad,Divorced,Repair,0,50,0,,0,0,-0.020715251,0.020715251,0.020715251,0.979284749,0,0
57,Yr10,Married,Machinist,0,40,0,,0,0,-0.226447877,0.226447877,0.226447877,0.773552123,0,0
19,HSgrad,Absent,Machinist,0,30,0,,0,0,-0.002394326,0.002394326,0.002394326,0.997605674,0,0
25,College,Married,Clerical,0,45,0,,0,0,-0.352881047,0.352881047,0.352881047,0.647118953,0,0
31,HSgrad,Married,Repair,0,55,0,,0,0,-0.294019289,0.294019289,0.294019289,0.705980712,0,0
40,Vocational,Absent,Clerical,0,40,0,,0,0,-0.030297473,0.030297473,0.030297473,0.969702527,0,0
31,HSgrad,Absent,Service,0,35,0,,0,0,-0.00135678,0.00135678,0.00135678,0.99864322,0,0
46,HSgrad,Married,Repair,0,40,0,,0,0,-0.275008982,0.275008982,0.275008982,0.724991018,0,0
27,Bachelor,Married,Professional,0,42,1,,1,1,0.433834325,-0.433834325,0.566165675,0.566165675,1,1
31,Master,Married,Professional,0,40,1,,1,1,0.337023049,-0.337023049,0.662976951,0.662976951,1,1
17,Yr11,Absent,Service,0,15,0,,0,0,-0.000078003,7.80035E-05,7.80035E-05,0.999921997,0,0
58,HSgrad,Married,Executive,0,40,1,,1,1,0.458914433,-0.458914433,0.541085567,0.541085567,1,1
34,Master,Married,Executive,0,40,1,,1,1,0.257947297,-0.257947297,0.742052703,0.742052703,1,1
40,College,Unmarried,Cleaner,0,40,0,,0,0,-0.017592784,0.017592784,0.017592784,0.982407216,0,0
34,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.00808744,0.00808744,0.00808744,0.99191256,0,0
47,HSgrad,Absent,Clerical,0,33,0,,0,0,-0.027629255,0.027629255,0.027629255,0.972370745,0,0
26,Associate,Absent,Sales,0,30,0,,0,0,-0.035036015,0.035036015,0.035036015,0.964963985,0,0
48,HSgrad,Married,Repair,0,40,0,,0,0,-0.28520597,0.28520597,0.28520597,0.71479403,0,0
39,College,Absent,Support,0,40,0,,0,0,-0.044375369,0.044375369,0.044375369,0.955624631,0,0
56,Yr9,Married,Transport,0,99,0,,0,0,-0.321619712,0.321619712,0.321619712,0.678380288,0,0
33,Bachelor,Absent,Sales,0,40,0,,0,0,-0.072836175,0.072836175,0.072836175,0.927163825,0,0
35,HSgrad,Married,Executive,0,60,0,,1,0,-0.552695063,0.552695063,0.552695063,0.552695063,1,0
33,Bachelor,Married,Protective,0,70,1,,1,1,0.136564476,-0.136564476,0.863435524,0.863435524,1,1
35,Bachelor,Married,Executive,0,47,1,,1,1,0.285754194,-0.285754194,0.714245806,0.714245806,1,1
33,College,Absent,Service,0,28,0,,0,0,-0.001518363,0.001518363,0.001518363,0.998481637,0,0
56,Bachelor,Married,Sales,0,40,1,,1,1,0.343519565,-0.343519565,0.656480435,0.656480435,1,1
45,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.23110783,0.23110783,0.23110783,0.76889217,0,0
66,Bachelor,Married,Sales,0,15,1,,1,1,0.467206786,-0.467206786,0.532793214,0.532793214,1,1
46,HSgrad,Married,Service,0,43,1,,0,1,0.866649242,-0.866649242,0.133350758,0.866649242,0,1
23,Associate,Absent,Sales,0,30,0,,0,0,-0.031664313,0.031664313,0.031664313,0.968335687,0,0
40,Associate,Divorced,Executive,0,40,1,,0,1,0.855739332,-0.855739332,0.144260668,0.855739332,0,1
21,HSgrad,Absent,Sales,0,40,0,,0,0,-0.010291987,0.010291987,0.010291987,0.989708013,0,0
46,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.056179364,0.056179364,0.056179364,0.943820636,0,0
37,HSgrad,Absent,Clerical,0,38,0,,0,0,-0.024198004,0.024198004,0.024198004,0.975801996,0,0
58,Vocational,Married,Executive,0,40,1,,1,1,0.453267757,-0.453267757,0.546732243,0.546732243,1,1
43,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.05122268,0.05122268,0.05122268,0.94877732,0,0
28,Bachelor,Married,Clerical,0,15,0,,0,0,-0.360892654,0.360892654,0.360892654,0.639107346,0,0
40,HSgrad,Absent,Executive,0,45,0,,0,0,-0.056531961,0.056531961,0.056531961,0.943468039,0,0
19,HSgrad,Absent,Cleaner,0,35,0,,0,0,-0.001298056,0.001298056,0.001298056,0.998701944,0,0
68,Yr9,Married,Repair,0,44,0,,0,0,-0.151662507,0.151662507,0.151662507,0.848337493,0,0
43,Professional,Married,Executive,0,40,1,,1,1,0.072456734,-0.072456734,0.927543266,0.927543266,1,1
31,HSgrad,Married,Repair,1902,40,1,,1,1,0.346893097,-0.346893097,0.653106903,0.653106903,1,1
33,Master,Married,Professional,0,50,1,,1,1,0.261183935,-0.261183935,0.738816065,0.738816065,1,1
50,HSgrad,Married,Repair,0,40,1,,0,1,0.704420285,-0.704420285,0.295579715,0.704420285,0,1
54,HSgrad,Absent,Service,0,20,0,,0,0,-0.001676627,0.001676627,0.001676627,0.998323373,0,0
57,HSgrad,Married,Executive,0,1,0,,0,0,-0.25838457,0.25838457,0.25838457,0.74161543,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.000120444,0.000120444,0.000120444,0.999879556,0,0
34,College,Married,Transport,1452.666667,40,0,,0,0,-0.498814824,0.498814824,0.498814824,0.501185176,0,0
37,HSgrad,Married,Repair,0,40,0,,0,0,-0.23146507,0.23146507,0.23146507,0.76853493,0,0
49,Master,Married,Professional,0,45,1,,1,1,0.215465048,-0.215465048,0.784534953,0.784534953,1,1
41,HSgrad,Married,Repair,1848,40,1,,1,1,0.304827627,-0.304827627,0.695172373,0.695172373,1,1
38,College,Divorced,Sales,0,40,0,,0,0,-0.02734603,0.02734603,0.02734603,0.97265397,0,0
35,HSgrad,Married,Clerical,0,45,0,,0,0,-0.358509383,0.358509383,0.358509383,0.641490617,0,0
35,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.12187861,0.12187861,0.12187861,0.87812139,0,0
41,HSgrad,Absent,Sales,0,40,0,,0,0,-0.022075913,0.022075913,0.022075913,0.977924087,0,0
56,Bachelor,Married,Repair,0,40,0,,1,0,-0.591932582,0.591932582,0.591932582,0.591932582,1,0
30,Associate,Absent,Support,0,40,0,,0,0,-0.087314081,0.087314081,0.087314081,0.912685919,0,0
19,College,Absent,Repair,0,40,0,,0,0,-0.008660045,0.008660045,0.008660045,0.991339955,0,0
32,Bachelor,Married,Sales,0,50,1,,1,1,0.409734956,-0.409734956,0.590265044,0.590265044,1,1
37,HSgrad,Married,Sales,0,50,0,,0,0,-0.353881057,0.353881057,0.353881057,0.646118943,0,0
44,College,Married,Repair,0,58,1,,0,1,0.560339511,-0.560339511,0.439660489,0.560339511,0,1
44,Bachelor,Married,Executive,0,48,0,,1,0,-0.764548231,0.764548231,0.764548231,0.764548231,1,0
26,Bachelor,Absent,Service,0,30,0,,0,0,-0.006391371,0.006391371,0.006391371,0.99360863,0,0
40,Yr11,Divorced,Service,0,20,0,,0,0,-0.000421681,0.000421682,0.000421682,0.999578319,0,0
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.250329273,0.250329273,0.250329273,0.749670727,0,0
30,HSgrad,Married,Machinist,0,40,0,,0,0,-0.169543169,0.169543169,0.169543169,0.830456831,0,0
24,Bachelor,Absent,Professional,1160.666667,45,0,,0,0,-0.278240637,0.278240637,0.278240637,0.721759363,0,0
