Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
45,HSgrad,Married,Executive,0,50,0,,1,0,-0.546557806,0.546557806,0.546557806,0.546557806,1,0
40,Yr10,Absent,Service,0,40,0,,0,0,-0.004959355,0.004959355,0.004959355,0.995040646,0,0
27,College,Married,Sales,0,50,0,,0,0,-0.343200683,0.343200683,0.343200683,0.656799317,0,0
20,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.006495226,0.006495226,0.006495226,0.993504774,0,0
30,College,Divorced,Transport,0,40,0,,0,0,-0.013329286,0.013329286,0.013329286,0.986670715,0,0
47,HSgrad,Married,Clerical,0,40,1,,0,1,0.614248934,-0.614248934,0.385751066,0.614248934,0,1
41,College,Divorced,Clerical,0,55,0,,0,0,-0.074660464,0.074660464,0.074660464,0.925339536,0,0
26,Bachelor,Absent,Clerical,0,42,0,,0,0,-0.079972243,0.079972243,0.079972243,0.920027757,0,0
45,Bachelor,Married,Transport,0,40,1,,0,1,0.583205427,-0.583205427,0.416794573,0.583205427,0,1
39,Master,Absent,Executive,0,50,1,,0,1,0.743136018,-0.743136018,0.256863982,0.743136018,0,1
55,College,Married,Professional,0,40,0,,1,0,-0.514448111,0.514448111,0.514448111,0.514448111,1,0
46,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.042016474,0.042016474,0.042016474,0.957983526,0,0
27,Yr9,Married,Protective,0,40,0,,0,0,-0.101719379,0.101719379,0.101719379,0.898280621,0,0
51,College,Absent,Executive,0,12,0,,0,0,-0.034252635,0.034252635,0.034252635,0.965747365,0,0
25,HSgrad,Absent,Farming,1146,16,0,,0,0,-0.008939147,0.008939147,0.008939147,0.991060853,0,0
37,College,Married,Machinist,0,40,0,,0,0,-0.238824619,0.238824619,0.238824619,0.761175381,0,0
44,College,Unmarried,Executive,1320,45,0,,0,0,-0.423724613,0.423724614,0.423724614,0.576275387,0,0
27,Associate,Married,Clerical,0,25,0,,0,0,-0.404350947,0.404350947,0.404350947,0.595649053,0,0
63,HSgrad,Widowed,Service,0,40,0,,0,0,-0.015679363,0.015679363,0.015679363,0.984320637,0,0
21,Vocational,Absent,Machinist,0,30,0,,0,0,-0.008443142,0.008443142,0.008443142,0.991556858,0,0
41,Associate,Married,Support,0,40,1,,1,1,0.358338531,-0.358338531,0.641661469,0.641661469,1,1
38,Vocational,Married,Machinist,0,40,1,,0,1,0.788068567,-0.788068567,0.211931433,0.788068567,0,1
44,College,Divorced,Farming,0,40,0,,0,0,-0.012100656,0.012100656,0.012100656,0.987899344,0,0
52,HSgrad,Married,Repair,0,50,1,,0,1,0.640689905,-0.640689905,0.359310095,0.640689905,0,1
51,Yr9,Married,Transport,0,40,0,,0,0,-0.042462145,0.042462145,0.042462145,0.957537855,0,0
67,Doctorate,Married,Professional,0,12,0,,1,0,-0.768189018,0.768189018,0.768189018,0.768189018,1,0
58,Vocational,Married,Executive,0,40,1,,1,1,0.430208743,-0.430208743,0.569791257,0.569791257,1,1
52,Bachelor,Married,Sales,0,55,0,,1,0,-0.745333867,0.745333867,0.745333867,0.745333867,1,0
42,Doctorate,Absent,Professional,0,36,1,,0,1,0.787979395,-0.787979395,0.212020605,0.787979395,0,1
41,Master,Married,Professional,0,50,1,,1,1,0.208396826,-0.208396826,0.791603174,0.791603174,1,1
53,Yr10,Married,Transport,0,40,1,,0,1,0.845695213,-0.845695213,0.154304787,0.845695213,0,1
40,College,Married,Professional,0,40,0,,0,0,-0.417202458,0.417202458,0.417202458,0.582797542,0,0
41,Bachelor,Married,Professional,0,40,0,,1,0,-0.64385025,0.64385025,0.64385025,0.64385025,1,0
60,HSgrad,Married,Sales,0,45,0,,0,0,-0.44300969,0.443009691,0.443009691,0.55699031,0,0
39,HSgrad,Married,Machinist,1367.333333,40,0,,1,0,-0.533701767,0.533701767,0.533701767,0.533701767,1,0
29,HSgrad,Divorced,Service,0,36,0,,0,0,-0.004821528,0.004821528,0.004821528,0.995178472,0,0
29,Yr11,Absent,Service,0,40,0,,0,0,-0.004010318,0.004010318,0.004010318,0.995989682,0,0
28,Bachelor,Absent,Professional,0,50,1,,0,1,0.88884395,-0.88884395,0.11115605,0.88884395,0,1
40,College,Divorced,Service,0,40,0,,0,0,-0.009625251,0.009625251,0.009625251,0.990374749,0,0
21,HSgrad,Absent,Repair,0,40,0,,0,0,-0.012165662,0.012165662,0.012165662,0.987834338,0,0
31,College,Absent,Executive,0,40,0,,0,0,-0.05145674,0.05145674,0.05145674,0.94854326,0,0
23,HSgrad,Absent,Farming,0,40,0,,0,0,-0.005388298,0.005388298,0.005388298,0.994611702,0,0
54,Master,Married,Professional,0,60,0,,1,0,-0.88214362,0.88214362,0.88214362,0.88214362,1,0
23,Associate,Absent,Sales,0,40,0,,0,0,-0.050845886,0.050845886,0.050845886,0.949154114,0,0
29,HSgrad,Married,Service,0,40,0,,0,0,-0.074582646,0.074582646,0.074582646,0.925417354,0,0
20,College,Absent,Protective,0,25,0,,0,0,-0.029246195,0.029246195,0.029246195,0.970753805,0,0
37,College,Divorced,Repair,0,50,0,,0,0,-0.033139894,0.033139894,0.033139894,0.966860106,0,0
28,Bachelor,Absent,Clerical,0,45,0,,0,0,-0.092045963,0.092045963,0.092045963,0.907954037,0,0
65,College,Married,Executive,2174,10,1,,1,1,0.115289554,-0.115289553,0.884710447,0.884710447,1,1
37,College,Married-spouse-absent,Clerical,0,27,0,,0,0,-0.041817078,0.041817079,0.041817079,0.958182922,0,0
21,HSgrad,Absent,Sales,0,30,0,,0,0,-0.011822736,0.011822736,0.011822736,0.988177265,0,0
51,HSgrad,Married,Repair,0,40,0,,0,0,-0.280300741,0.280300741,0.280300741,0.719699259,0,0
54,Vocational,Married,Support,0,40,1,,0,1,0.523241907,-0.523241907,0.476758093,0.523241907,0,1
46,College,Divorced,Clerical,0,40,0,,0,0,-0.052439735,0.052439735,0.052439735,0.947560265,0,0
35,HSgrad,Absent,Machinist,0,48,0,,0,0,-0.0201611,0.0201611,0.0201611,0.9798389,0,0
43,Master,Married,Executive,0,40,1,,1,1,0.202051244,-0.202051244,0.797948756,0.797948756,1,1
32,Yr11,Unmarried,Cleaner,0,40,0,,0,0,-0.012029817,0.012029817,0.012029817,0.987970184,0,0
64,HSgrad,Widowed,Clerical,0,30,0,,0,0,-0.053692048,0.053692049,0.053692049,0.946307952,0,0
46,College,Divorced,Clerical,0,40,0,,0,0,-0.052439735,0.052439735,0.052439735,0.947560265,0,0
29,HSgrad,Married,Sales,0,18,0,,0,0,-0.124213241,0.124213241,0.124213241,0.875786759,0,0
27,HSgrad,Absent,Cleaner,0,35,0,,0,0,-0.00658445,0.00658445,0.00658445,0.99341555,0,0
50,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.046432304,0.046432304,0.046432304,0.953567696,0,0
50,Bachelor,Married,Professional,0,43,1,,1,1,0.283147411,-0.283147411,0.716852589,0.716852589,1,1
45,Yr9,Married,Cleaner,0,40,0,,0,0,-0.030174975,0.030174975,0.030174975,0.969825026,0,0
39,HSgrad,Absent,Machinist,0,10,0,,0,0,-0.006272592,0.006272592,0.006272592,0.993727408,0,0
40,College,Divorced,Service,0,45,0,,0,0,-0.011379946,0.011379946,0.011379946,0.988620054,0,0
26,Yr12,Absent,Service,0,40,0,,0,0,-0.00340435,0.00340435,0.00340435,0.99659565,0,0
27,College,Married,Repair,0,60,0,,0,0,-0.349753459,0.349753459,0.349753459,0.650246541,0,0
41,HSgrad,Divorced,Transport,0,38,0,,0,0,-0.01264497,0.01264497,0.01264497,0.98735503,0,0
29,Bachelor,Married,Repair,0,45,0,,0,0,-0.456284492,0.456284492,0.456284492,0.543715508,0,0
32,Yr10,Absent,Repair,0,40,0,,0,0,-0.010875637,0.010875637,0.010875637,0.989124363,0,0
60,Master,Married,Professional,0,38,1,,1,1,0.193866401,-0.193866401,0.806133599,0.806133599,1,1
38,HSgrad,Married,Transport,0,40,0,,0,0,-0.155462347,0.155462347,0.155462347,0.844537653,0,0
25,Bachelor,Absent,Professional,0,40,0,,0,0,-0.07614793,0.07614793,0.07614793,0.92385207,0,0
41,College,Divorced,Repair,0,40,0,,0,0,-0.026410341,0.026410341,0.026410341,0.97358966,0,0
26,Bachelor,Married,Professional,0,58,1,,1,1,0.308042268,-0.308042267,0.691957733,0.691957733,1,1
23,Vocational,Absent,Professional,0,36,0,,0,0,-0.022662711,0.022662712,0.022662712,0.977337289,0,0
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.013144992,0.013144992,0.013144992,0.986855008,0,0
33,Bachelor,Absent,Professional,0,46,0,,0,0,-0.110692873,0.110692873,0.110692873,0.889307127,0,0
27,HSgrad,Married,Clerical,0,39,0,,0,0,-0.264672207,0.264672207,0.264672207,0.735327793,0,0
36,Master,Absent,Professional,0,40,0,,0,0,-0.141325773,0.141325773,0.141325773,0.858674227,0,0
50,Master,Married,Sales,0,40,1,,1,1,0.28538129,-0.28538129,0.71461871,0.71461871,1,1
29,HSgrad,Married,Machinist,0,45,0,,0,0,-0.186603628,0.186603628,0.186603628,0.813396372,0,0
45,HSgrad,Divorced,Protective,0,40,0,,0,0,-0.0678173,0.0678173,0.0678173,0.9321827,0,0
47,HSgrad,Absent,Executive,0,40,0,,0,0,-0.059011608,0.059011609,0.059011609,0.940988392,0,0
41,Master,Divorced,Professional,0,60,0,,0,0,-0.268348632,0.268348632,0.268348632,0.731651368,0,0
31,Bachelor,Divorced,Executive,0,50,1,,0,1,0.843142844,-0.843142843,0.156857157,0.843142844,0,1
39,Yr9,Married,Service,0,34,0,,0,0,-0.014440082,0.014440082,0.014440082,0.985559918,0,0
66,Yr9,Married,Farming,0,25,1,,0,1,0.975761366,-0.975761366,0.024238634,0.975761366,0,1
39,College,Married,Clerical,0,25,0,,0,0,-0.287245893,0.287245893,0.287245893,0.712754107,0,0
44,Master,Married,Executive,0,40,1,,1,1,0.197869835,-0.197869835,0.802130165,0.802130165,1,1
22,College,Absent,Sales,0,15,0,,0,0,-0.0096206,0.0096206,0.0096206,0.9903794,0,0
43,Bachelor,Married,Professional,0,40,0,,1,0,-0.655745554,0.655745554,0.655745554,0.655745554,1,0
34,HSgrad,Absent,Repair,0,40,0,,0,0,-0.017004981,0.017004981,0.017004981,0.982995019,0,0
22,HSgrad,Married,Transport,0,40,0,,0,0,-0.108070723,0.108070723,0.108070723,0.891929277,0,0
22,Bachelor,Absent,Professional,0,9,0,,0,0,-0.02599397,0.02599397,0.02599397,0.97400603,0,0
41,HSgrad,Married,Transport,0,50,0,,0,0,-0.218317485,0.218317485,0.218317485,0.781682515,0,0
32,College,Divorced,Machinist,0,40,0,,0,0,-0.01859793,0.01859793,0.01859793,0.98140207,0,0
24,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.00720594,0.00720594,0.00720594,0.99279406,0,0
45,HSgrad,Married,Farming,0,40,0,,0,0,-0.122034532,0.122034532,0.122034532,0.877965468,0,0
56,HSgrad,Married,Machinist,0,40,0,,0,0,-0.281763742,0.281763742,0.281763742,0.718236258,0,0
53,HSgrad,Married,Farming,0,85,0,,0,0,-0.440022393,0.440022393,0.440022393,0.559977607,0,0
27,HSgrad,Absent,Repair,0,30,0,,0,0,-0.010165491,0.010165491,0.010165491,0.989834509,0,0
32,Vocational,Absent,Service,0,45,0,,0,0,-0.0077864,0.0077864,0.0077864,0.9922136,0,0
31,Bachelor,Divorced,Repair,0,60,0,,0,0,-0.091835219,0.091835219,0.091835219,0.908164781,0,0
39,HSgrad,Married,Repair,0,40,1,,0,1,0.778445738,-0.778445737,0.221554263,0.778445738,0,1
54,Yr10,Married,Transport,0,40,0,,0,0,-0.157746624,0.157746624,0.157746624,0.842253376,0,0
32,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.028376965,0.028376966,0.028376966,0.971623035,0,0
51,Yr10,Widowed,Transport,0,40,0,,0,0,-0.013877896,0.013877896,0.013877896,0.986122104,0,0
50,HSgrad,Married-spouse-absent,Cleaner,0,40,0,,0,0,-0.021571017,0.021571017,0.021571017,0.978428983,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.127012933,0.127012933,0.127012933,0.872987067,0,0
41,Bachelor,Absent,Professional,0,40,1,,0,1,0.888712697,-0.888712697,0.111287303,0.888712697,0,1
31,HSgrad,Absent,Farming,0,45,0,,0,0,-0.007846742,0.007846742,0.007846742,0.992153258,0,0
34,HSgrad,Absent,Repair,0,55,0,,0,0,-0.027939147,0.027939147,0.027939147,0.972060853,0,0
30,HSgrad,Married,Transport,0,40,0,,0,0,-0.129939547,0.129939547,0.129939547,0.870060453,0,0
26,Yr11,Absent,Machinist,0,15,0,,0,0,-0.00382413,0.00382413,0.00382413,0.99617587,0,0
64,HSgrad,Married,Executive,0,16,0,,0,0,-0.385231281,0.385231281,0.385231281,0.614768719,0,0
46,Bachelor,Absent,Professional,0,60,0,,0,0,-0.219253419,0.219253419,0.219253419,0.780746581,0,0
27,Bachelor,Married,Executive,0,40,0,,1,0,-0.634432192,0.634432192,0.634432192,0.634432192,1,0
37,Bachelor,Married,Machinist,0,40,1,,0,1,0.564363324,-0.564363324,0.435636676,0.564363324,0,1
34,College,Unmarried,Machinist,0,40,0,,0,0,-0.036533012,0.036533012,0.036533012,0.963466988,0,0
50,Master,Divorced,Professional,0,30,0,,0,0,-0.143910009,0.143910009,0.143910009,0.856089991,0,0
45,Yr12,Married,Clerical,0,40,1,,0,1,0.717125983,-0.717125983,0.282874017,0.717125983,0,1
46,HSgrad,Divorced,Home,0,25,0,,0,0,-3.90E-06,3.90E-06,3.90E-06,0.999996102,0,0
45,HSgrad,Married,Executive,0,40,0,,0,0,-0.46214761,0.46214761,0.46214761,0.53785239,0,0
33,Vocational,Absent,Protective,0,56,0,,0,0,-0.091655522,0.091655522,0.091655522,0.908344478,0,0
27,College,Absent,Sales,0,40,0,,0,0,-0.025152862,0.025152863,0.025152863,0.974847138,0,0
26,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.075131014,0.075131014,0.075131014,0.924868986,0,0
22,HSgrad,Absent,Service,0,19,0,,0,0,-0.002278695,0.002278695,0.002278695,0.997721305,0,0
45,HSgrad,Unmarried,Service,0,40,0,,0,0,-0.015752257,0.015752257,0.015752257,0.984247743,0,0
29,Vocational,Married,Repair,0,50,0,,0,0,-0.252250629,0.252250629,0.252250629,0.747749371,0,0
23,HSgrad,Absent,Executive,0,40,0,,0,0,-0.032404417,0.032404417,0.032404417,0.967595583,0,0
17,Yr12,Absent,Cleaner,0,17,0,,0,0,-0.001833236,0.001833236,0.001833236,0.998166764,0,0
47,College,Married,Machinist,0,40,1,,0,1,0.710486867,-0.710486867,0.289513133,0.710486867,0,1
28,Yr11,Married,Repair,0,60,1,,0,1,0.767449683,-0.767449683,0.232550317,0.767449683,0,1
61,HSgrad,Married,Executive,0,38,1,,1,1,0.450457841,-0.450457841,0.549542159,0.549542159,1,1
31,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.01234327,0.01234327,0.01234327,0.98765673,0,0
54,Master,Married-spouse-absent,Professional,0,40,0,,0,0,-0.288555578,0.288555578,0.288555578,0.711444422,0,0
42,College,Married,Service,0,40,1,,0,1,0.870491468,-0.870491468,0.129508532,0.870491468,0,1
28,Doctorate,Absent,Clerical,0,18,0,,0,0,-0.088777035,0.088777035,0.088777035,0.911222965,0,0
21,College,Absent,Machinist,0,40,0,,0,0,-0.014103571,0.014103571,0.014103571,0.985896429,0,0
33,Bachelor,Married,Cleaner,0,40,0,,0,0,-0.300035841,0.300035841,0.300035841,0.699964159,0,0
31,Yr10,Divorced,Service,0,40,0,,0,0,-0.003899166,0.003899166,0.003899166,0.996100834,0,0
22,Associate,Absent,Cleaner,2824,40,1,,0,1,0.67708339,-0.67708339,0.32291661,0.67708339,0,1
52,Vocational,Unmarried,Service,0,35,0,,0,0,-0.017493778,0.017493778,0.017493778,0.982506222,0,0
37,Master,Married,Professional,0,45,1,,1,1,0.257151582,-0.257151582,0.742848418,0.742848418,1,1
65,Bachelor,Absent,Executive,0,40,0,,0,0,-0.245041738,0.245041738,0.245041738,0.754958262,0,0
28,Bachelor,Absent,Professional,0,40,0,,0,0,-0.081851034,0.081851034,0.081851034,0.918148966,0,0
30,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.03169039,0.03169039,0.03169039,0.96830961,0,0
47,Yr11,Divorced,Service,0,40,0,,0,0,-0.00636405,0.00636405,0.00636405,0.99363595,0,0
34,College,Divorced,Sales,0,40,0,,0,0,-0.029867218,0.029867218,0.029867218,0.970132782,0,0
57,Master,Married,Protective,0,14,1,,1,1,0.256064003,-0.256064003,0.743935997,0.743935997,1,1
57,Yr5t6,Married,Transport,0,40,0,,0,0,-0.054800737,0.054800737,0.054800737,0.945199263,0,0
53,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.031477375,0.031477375,0.031477375,0.968522625,0,0
46,Vocational,Divorced,Clerical,0,38,0,,0,0,-0.041397866,0.041397866,0.041397866,0.958602134,0,0
51,HSgrad,Divorced,Professional,0,43,0,,0,0,-0.052424384,0.052424384,0.052424384,0.947575616,0,0
40,HSgrad,Absent,Service,0,40,0,,0,0,-0.007387231,0.007387231,0.007387231,0.99261277,0,0
55,College,Married,Repair,0,40,0,,0,0,-0.362347305,0.362347305,0.362347305,0.637652695,0,0
50,HSgrad,Married,Farming,0,50,0,,0,0,-0.181809039,0.181809039,0.181809039,0.818190961,0,0
42,College,Married,Service,0,23,0,,0,0,-0.077221326,0.077221326,0.077221326,0.922778674,0,0
42,HSgrad,Married,Farming,0,40,0,,0,0,-0.113878845,0.113878845,0.113878845,0.886121155,0,0
31,Doctorate,Married,Professional,0,40,0,,1,0,-0.769386643,0.769386643,0.769386643,0.769386643,1,0
25,Yr12,Married,Machinist,0,40,0,,0,0,-0.103512995,0.103512995,0.103512995,0.896487005,0,0
34,College,Married,Repair,0,40,0,,0,0,-0.247107665,0.247107665,0.247107665,0.752892335,0,0
25,College,Absent,Sales,0,35,0,,0,0,-0.020256364,0.020256364,0.020256364,0.979743636,0,0
65,HSgrad,Married,Executive,0,24,0,,0,0,-0.457481406,0.457481406,0.457481406,0.542518594,0,0
47,Yr9,Absent,Service,0,50,0,,0,0,-0.002145333,0.002145333,0.002145333,0.997854667,0,0
29,HSgrad,Married,Transport,0,45,0,,0,0,-0.146991371,0.146991371,0.146991371,0.853008629,0,0
41,Master,Married,Professional,0,40,0,,1,0,-0.730299778,0.730299778,0.730299778,0.730299778,1,0
49,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.061615208,0.061615208,0.061615208,0.938384792,0,0
22,HSgrad,Absent,Sales,0,60,0,,0,0,-0.032790288,0.032790288,0.032790288,0.967209712,0,0
42,Bachelor,Married,Executive,0,40,1,,1,1,0.280223064,-0.280223064,0.719776936,0.719776936,1,1
36,Master,Married,Professional,0,55,1,,1,1,0.202109792,-0.202109792,0.797890208,0.797890208,1,1
36,Associate,Married,Professional,0,40,1,,1,1,0.402209138,-0.402209138,0.597790862,0.597790862,1,1
62,Bachelor,Divorced,Professional,0,40,1,,0,1,0.822748799,-0.822748799,0.177251201,0.822748799,0,1
24,Bachelor,Absent,Farming,0,40,0,,0,0,-0.017662107,0.017662107,0.017662107,0.982337893,0,0
46,Yr11,Married,Transport,0,30,0,,0,0,-0.104470915,0.104470915,0.104470915,0.895529085,0,0
46,Bachelor,Married,Clerical,2415,35,1,,1,1,0.039586848,-0.039586848,0.960413152,0.960413152,1,1
52,Yr10,Married,Transport,0,45,0,,0,0,-0.173914907,0.173914907,0.173914907,0.826085093,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.172174601,0.172174601,0.172174601,0.827825399,0,0
40,Vocational,Divorced,Professional,0,40,0,,0,0,-0.039517201,0.039517201,0.039517201,0.960482799,0,0
43,HSgrad,Married,Repair,0,60,0,,0,0,-0.383401874,0.383401874,0.383401874,0.616598126,0,0
41,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.194596328,0.194596328,0.194596328,0.805403672,0,0
43,Bachelor,Divorced,Executive,0,45,1,,0,1,0.823082869,-0.823082869,0.176917131,0.823082869,0,1
63,Associate,Married,Sales,0,40,1,,1,1,0.312482281,-0.312482281,0.687517719,0.687517719,1,1
38,HSgrad,Divorced,Repair,0,50,0,,0,0,-0.026073827,0.026073828,0.026073828,0.973926173,0,0
57,Yr10,Married,Machinist,0,40,0,,0,0,-0.212401272,0.212401272,0.212401272,0.787598728,0,0
19,HSgrad,Absent,Machinist,0,30,0,,0,0,-0.007310559,0.007310559,0.007310559,0.992689441,0,0
25,College,Married,Clerical,0,45,0,,0,0,-0.354849009,0.354849009,0.354849009,0.645150991,0,0
31,HSgrad,Married,Repair,0,55,0,,0,0,-0.277272549,0.277272549,0.277272549,0.722727451,0,0
40,Vocational,Absent,Clerical,0,40,0,,0,0,-0.038233801,0.038233801,0.038233801,0.961766199,0,0
31,HSgrad,Absent,Service,0,35,0,,0,0,-0.004941809,0.004941809,0.004941809,0.995058191,0,0
46,HSgrad,Married,Repair,0,40,0,,0,0,-0.254707186,0.254707186,0.254707186,0.745292814,0,0
27,Bachelor,Married,Professional,0,42,1,,1,1,0.427056454,-0.427056454,0.572943546,0.572943546,1,1
31,Master,Married,Professional,0,40,1,,1,1,0.324151152,-0.324151152,0.675848848,0.675848848,1,1
17,Yr11,Absent,Service,0,15,0,,0,0,-0.001260849,0.001260849,0.001260849,0.998739151,0,0
58,HSgrad,Married,Executive,0,40,1,,1,1,0.453113147,-0.453113147,0.546886853,0.546886853,1,1
34,Master,Married,Executive,0,40,1,,1,1,0.242636853,-0.242636853,0.757363147,0.757363147,1,1
40,College,Unmarried,Cleaner,0,40,0,,0,0,-0.026618362,0.026618362,0.026618362,0.973381638,0,0
34,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.01505984,0.01505984,0.01505984,0.98494016,0,0
47,HSgrad,Absent,Clerical,0,33,0,,0,0,-0.033184904,0.033184904,0.033184904,0.966815097,0,0
26,Associate,Absent,Sales,0,30,0,,0,0,-0.039664402,0.039664402,0.039664402,0.960335598,0,0
48,HSgrad,Married,Repair,0,40,0,,0,0,-0.264757574,0.264757574,0.264757574,0.735242426,0,0
39,College,Absent,Support,0,40,0,,0,0,-0.048588549,0.048588549,0.048588549,0.951411451,0,0
56,Yr9,Married,Transport,0,99,0,,0,0,-0.271292533,0.271292533,0.271292533,0.728707467,0,0
33,Bachelor,Absent,Sales,0,40,0,,0,0,-0.069123389,0.069123389,0.069123389,0.930876612,0,0
35,HSgrad,Married,Executive,0,60,0,,1,0,-0.565584891,0.565584892,0.565584892,0.565584892,1,0
33,Bachelor,Married,Protective,0,70,1,,1,1,0.12668205,-0.12668205,0.87331795,0.87331795,1,1
35,Bachelor,Married,Executive,0,47,1,,1,1,0.269469315,-0.269469315,0.730530685,0.730530685,1,1
33,College,Absent,Service,0,28,0,,0,0,-0.005397016,0.005397016,0.005397016,0.994602984,0,0
56,Bachelor,Married,Sales,0,40,1,,1,1,0.338334626,-0.338334626,0.661665374,0.661665374,1,1
45,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.211507489,0.211507489,0.211507489,0.788492511,0,0
66,Bachelor,Married,Sales,0,15,1,,1,1,0.478531005,-0.478531005,0.521468995,0.521468995,1,1
46,HSgrad,Married,Service,0,43,1,,0,1,0.877873131,-0.877873131,0.122126869,0.877873131,0,1
23,Associate,Absent,Sales,0,30,0,,0,0,-0.036782961,0.036782961,0.036782961,0.963217039,0,0
40,Associate,Divorced,Executive,0,40,1,,0,1,0.864148319,-0.864148319,0.135851681,0.864148319,0,1
21,HSgrad,Absent,Sales,0,40,0,,0,0,-0.016506357,0.016506357,0.016506357,0.983493643,0,0
46,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.057234176,0.057234176,0.057234176,0.942765824,0,0
37,HSgrad,Absent,Clerical,0,38,0,,0,0,-0.030352295,0.030352295,0.030352295,0.969647705,0,0
58,Vocational,Married,Executive,0,40,1,,1,1,0.430208743,-0.430208743,0.569791257,0.569791257,1,1
43,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.053147006,0.053147006,0.053147006,0.946852994,0,0
28,Bachelor,Married,Clerical,0,15,0,,0,0,-0.346479949,0.346479949,0.346479949,0.653520051,0,0
40,HSgrad,Absent,Executive,0,45,0,,0,0,-0.058253621,0.058253621,0.058253621,0.941746379,0,0
19,HSgrad,Absent,Cleaner,0,35,0,,0,0,-0.005348662,0.005348662,0.005348662,0.994651338,0,0
68,Yr9,Married,Repair,0,44,0,,0,0,-0.106557788,0.106557788,0.106557788,0.893442212,0,0
43,Professional,Married,Executive,0,40,1,,1,1,0.067320871,-0.067320871,0.932679129,0.932679129,1,1
31,HSgrad,Married,Repair,1902,40,1,,1,1,0.344839419,-0.344839419,0.655160581,0.655160581,1,1
33,Master,Married,Professional,0,50,1,,1,1,0.244990939,-0.244990939,0.755009061,0.755009061,1,1
50,HSgrad,Married,Repair,0,40,1,,0,1,0.724941823,-0.724941823,0.275058177,0.724941823,0,1
54,HSgrad,Absent,Service,0,20,0,,0,0,-0.005423403,0.005423403,0.005423403,0.994576597,0,0
57,HSgrad,Married,Executive,0,1,0,,0,0,-0.239016416,0.239016416,0.239016416,0.760983584,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.001532481,0.001532481,0.001532481,0.998467519,0,0
34,College,Married,Transport,1452.666667,40,0,,1,0,-0.521470884,0.521470884,0.521470884,0.521470884,1,0
37,HSgrad,Married,Repair,0,40,0,,0,0,-0.212669523,0.212669523,0.212669523,0.787330477,0,0
49,Master,Married,Professional,0,45,1,,1,1,0.201895757,-0.201895757,0.798104243,0.798104243,1,1
41,HSgrad,Married,Repair,1848,40,1,,1,1,0.300829603,-0.300829603,0.699170397,0.699170397,1,1
38,College,Divorced,Sales,0,40,0,,0,0,-0.033050242,0.033050242,0.033050242,0.966949758,0,0
35,HSgrad,Married,Clerical,0,45,0,,0,0,-0.352142829,0.352142829,0.352142829,0.647857171,0,0
35,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.122569357,0.122569357,0.122569357,0.877430643,0,0
41,HSgrad,Absent,Sales,0,40,0,,0,0,-0.027529099,0.027529099,0.027529099,0.972470901,0,0
56,Bachelor,Married,Repair,0,40,0,,1,0,-0.589329077,0.589329077,0.589329077,0.589329077,1,0
30,Associate,Absent,Support,0,40,0,,0,0,-0.085121316,0.085121316,0.085121316,0.914878684,0,0
19,College,Absent,Repair,0,40,0,,0,0,-0.015128235,0.015128235,0.015128235,0.984871765,0,0
32,Bachelor,Married,Sales,0,50,1,,1,1,0.405675046,-0.405675046,0.594324954,0.594324954,1,1
37,HSgrad,Married,Sales,0,50,0,,0,0,-0.340536447,0.340536447,0.340536447,0.659463553,0,0
44,College,Married,Repair,0,58,1,,0,1,0.560567075,-0.560567075,0.439432925,0.560567075,0,1
44,Bachelor,Married,Executive,0,48,0,,1,0,-0.780127578,0.780127578,0.780127578,0.780127578,1,0
26,Bachelor,Absent,Service,0,30,0,,0,0,-0.011756445,0.011756445,0.011756445,0.988243555,0,0
40,Yr11,Divorced,Service,0,20,0,,0,0,-0.002703181,0.002703181,0.002703181,0.997296819,0,0
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.23070142,0.23070142,0.23070142,0.76929858,0,0
30,HSgrad,Married,Machinist,0,40,0,,0,0,-0.165850011,0.165850011,0.165850011,0.834149989,0,0
24,Bachelor,Absent,Professional,1160.666667,45,0,,0,0,-0.256034663,0.256034663,0.256034663,0.743965337,0,0
