Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.994915446095083,0.00508455390491741
1,1,0.26771116778474,0.73228883221526
0,0,0.999080103828878,0.000919896171121941
0,0,1,0
0,0,0.940413305254768,0.0595866947452319
0,0,0.759844450841235,0.240155549158765
0,0,0.996325635203086,0.00367436479691369
0,0,0.999988613411855,1.13865881446509e-05
0,0,0.565554764941925,0.434445235058075
0,0,0.969438198118025,0.0305618018819748
1,1,0.39999507691462,0.60000492308538
0,0,0.995227966992994,0.00477203300700622
0,0,1,0
0,0,0.999658947680657,0.000341052319343499
0,0,0.999761250627499,0.000238749372500709
1,1,0.347589860736016,0.652410139263984
0,0,0.958848000748858,0.041151999251142
0,0,0.911834955308503,0.0881650446914972
0,0,0.995331999213856,0.0046680007861438
0,0,0.54108340373332,0.45891659626668
0,0,0.980213967566696,0.019786032433304
0,0,0.629106693727191,0.370893306272809
0,0,0.773754673776244,0.226245326223757
0,0,0.69502022063134,0.30497977936866
0,0,0.931456734734956,0.0685432652650435
0,0,0.913205348999168,0.0867946510008316
0,0,0.747420696136558,0.252579303863441
0,0,0.62761350888308,0.37238649111692
0,0,0.727354931824739,0.272645068175261
1,1,0.26579518565333,0.73420481434667
0,0,0.851237097089435,0.148762902910565
0,0,0.757299400161008,0.242700599838992
0,0,0.997695136055506,0.00230486394449427
1,1,0.454809717923972,0.545190282076028
1,1,3.16580871443212e-15,0.999999999999997
0,0,0.523270872688887,0.476729127311114
0,0,0.999979338808697,2.0661191303204e-05
0,0,0.999903640960321,9.6359039678697e-05
0,0,0.998464895666023,0.00153510433397722
0,0,0.981636620399039,0.0183633796009611
0,0,0.699292731080577,0.300707268919423
0,0,0.994502943902295,0.00549705609770557
0,0,1,0
0,0,0.984978361722216,0.0150216382777836
0,0,0.996954605061131,0.00304539493886887
1,1,0.320577971492725,0.679422028507275
1,1,2.17001994098666e-11,0.9999999999783
0,0,0.999988622759443,1.13772405570445e-05
1,1,0.329464902189845,0.670535097810155
0,0,0.993974082916628,0.00602591708337165
0,0,0.922937370028153,0.0770626299718466
0,0,0.518359143904185,0.481640856095815
0,0,1,0
0,0,0.996317439035663,0.00368256096433735
0,0,0.999096068376554,0.000903931623445764
0,0,0.551452355363631,0.448547644636369
0,0,0.810738329188221,0.189261670811779
1,1,0.117444116309925,0.882555883690075
0,0,0.659250934354412,0.340749065645588
1,1,0.194130765700815,0.805869234299185
0,0,0.991199412844126,0.00880058715587406
0,0,0.999744475392149,0.000255524607851137
1,1,0.274314629358294,0.725685370641706
1,1,0.235619843820783,0.764380156179217
0,0,0.999369274392017,0.000630725607983116
0,0,0.994602429867704,0.00539757013229578
0,0,1,0
0,0,0.995458615149205,0.00454138485079445
0,0,0.99672076208568,0.00327923791432018
0,0,0.919130432232361,0.0808695677676394
0,0,0.999833804492429,0.000166195507571051
0,0,0.999496759493295,0.000503240506704632
0,0,0.99985671784454,0.000143282155460507
0,0,0.999979662545925,2.0337454074786e-05
0,0,0.650774524782416,0.349225475217584
0,0,0.947063067105792,0.0529369328942076
1,1,0.14987726712666,0.85012273287334
1,1,0.277838187666029,0.722161812333971
0,0,0.99999259112213,7.40887787014995e-06
0,0,0.837289801621666,0.162710198378334
0,0,0.998339079810363,0.00166092018963653
0,0,0.996645728026693,0.00335427197330742
0,0,0.869002368958491,0.130997631041509
0,0,0.999738221914774,0.00026177808522607
0,0,0.998500512391786,0.0014994876082135
0,0,0.999954365935773,4.56340642270577e-05
0,0,0.524460857823061,0.475539142176939
1,1,0.0939775001969962,0.906022499803004
1,1,0.0553645674224813,0.944635432577519
0,0,0.998895842200949,0.00110415779905137
1,1,0.329437795218163,0.670562204781837
0,0,0.859226856207823,0.140773143792177
0,0,0.841446202759014,0.158553797240986
0,0,0.838916103748182,0.161083896251818
0,0,0.996969893582287,0.00303010641771312
1,1,8.69221297707549e-06,0.999991307787023
1,1,0.157123136198496,0.842876863801504
0,0,0.999528356299616,0.000471643700383654
0,0,0.996743736020158,0.00325626397984163
0,0,0.938924875016289,0.061075124983711
0,0,0.998551766864863,0.00144823313513752
0,0,0.998665754819584,0.0013342451804158
0,0,0.997799859142244,0.00220014085775569
0,0,0.999766437043012,0.000233562956988132
1,1,0.301896080289265,0.698103919710735
0,0,0.98366521183472,0.0163347881652801
0,0,0.698731416699489,0.301268583300511
0,0,0.789886045281802,0.210113954718198
0,0,0.999930604176948,6.93958230516256e-05
0,0,0.999936476423353,6.35235766470741e-05
0,0,0.96979563737553,0.0302043626244703
1,1,7.4915265168553e-17,1
1,1,0.261789709006482,0.738210290993518
0,0,0.99975930958312,0.000240690416880114
0,0,0.999183008492008,0.000816991507991964
0,0,0.999755023753172,0.000244976246827488
0,0,0.991322145171441,0.00867785482855872
0,0,0.921627539171001,0.0783724608289994
0,0,0.999888744145911,0.000111255854088594
0,0,0.606935881271498,0.393064118728502
1,1,2.70441848541007e-08,0.999999972955815
0,0,0.998476282062236,0.0015237179377644
1,1,0.209004482699551,0.790995517300449
0,0,0.999270641540809,0.000729358459190676
0,0,0.839601065199938,0.160398934800062
0,0,0.708492079798672,0.291507920201328
0,0,0.994781810252762,0.00521818974723742
0,0,0.999829637618575,0.000170362381424913
1,1,0.431302493527294,0.568697506472706
0,0,0.961086366497272,0.0389136335027277
0,0,0.994339425874568,0.00566057412543238
0,0,0.948100494280567,0.0518995057194334
1,1,0.351698860646119,0.648301139353881
1,1,0.142917543596748,0.857082456403252
0,0,0.855306437758454,0.144693562241546
0,0,0.986358416915325,0.0136415830846747
0,0,0.910599149717942,0.0894008502820575
0,0,0.983504809355762,0.0164951906442376
0,0,0.955616568978365,0.0443834310216347
0,0,0.99985472860895,0.00014527139104965
0,0,0.916423443066968,0.0835765569330316
0,0,0.997465653215091,0.00253434678490901
0,0,0.986848671301895,0.0131513286981054
0,0,0.90865886975468,0.0913411302453198
0,0,0.999927289188592,7.27108114081807e-05
0,0,0.799862359465328,0.200137640534672
0,0,0.989421746024438,0.0105782539755625
0,0,0.996575725943877,0.0034242740561228
0,0,0.777853227866605,0.222146772133395
0,0,0.999554141810836,0.000445858189163842
0,0,0.996388348084111,0.00361165191588909
0,0,0.994989735998662,0.00501026400133843
0,0,0.999827298893384,0.000172701106615933
0,0,0.57722643722895,0.42277356277105
0,0,0.88806141300504,0.11193858699496
1,1,0.450780424514088,0.549219575485912
0,0,0.997515622814638,0.0024843771853617
0,0,0.993024538801093,0.00697546119890649
0,0,0.990602430524812,0.00939756947518768
0,0,0.999668226769518,0.000331773230481584
0,0,0.999997522808829,2.47719117138669e-06
1,1,6.38349102866148e-19,1
0,0,0.999749160745977,0.00025083925402294
1,1,0.00965757628198344,0.990342423718017
0,0,0.999667791471036,0.000332208528964209
0,0,0.999799690243994,0.00020030975600624
1,1,0.17153512686936,0.828464873130639
0,0,0.719734225713339,0.280265774286661
1,1,0.0725950518473531,0.927404948152647
1,1,0.171149682569715,0.828850317430285
0,0,0.709938300334015,0.290061699665985
0,0,0.971492023107073,0.028507976892927
0,0,0.937216592386531,0.0627834076134689
0,0,0.9996600188857,0.000339981114299688
0,0,0.971414640555818,0.0285853594441824
0,0,0.811349424600999,0.188650575399001
1,1,0.386521210653091,0.613478789346909
0,0,0.518549500023237,0.481450499976763
0,0,0.987493028386506,0.0125069716134941
1,1,0.248422690414027,0.751577309585973
0,0,0.923353142561077,0.0766468574389226
0,0,0.8978047310729,0.1021952689271
1,1,0.104648564327544,0.895351435672456
1,1,0.232003571001285,0.767996428998715
0,0,0.996902195453228,0.00309780454677164
0,0,0.861369863945408,0.138630136054592
1,1,0.195195052201783,0.804804947798217
0,0,0.999871899627565,0.000128100372434821
0,0,0.674763214296623,0.325236785703377
1,1,0.219047374555908,0.780952625444092
0,0,0.99944230215877,0.000557697841230076
0,0,0.998011705691353,0.00198829430864691
0,0,0.99319047428853,0.0068095257114702
0,0,0.948785417613675,0.0512145823863251
0,0,0.991202953029918,0.00879704697008191
1,1,8.71259798195052e-06,0.999991287402018
0,0,0.921333840626328,0.0786661593736716
0,0,0.984385688307236,0.0156143116927639
0,0,0.931670910622405,0.0683290893775949
0,0,0.999745981370355,0.000254018629645433
0,0,0.999510257398728,0.000489742601272038
0,0,0.977677337491371,0.0223226625086285
0,0,0.992022149500016,0.00797785049998407
0,0,0.941302708526587,0.0586972914734124
0,0,0.61446754705212,0.38553245294788
0,0,0.997046840580663,0.00295315941933711
0,0,0.809447415324145,0.190552584675855
0,0,0.956337107222795,0.0436628927772048
0,0,0.959142612565331,0.0408573874346689
0,0,0.881822360194726,0.118177639805274
1,1,0.0541510009910029,0.945848999008997
1,1,0.212121964751787,0.787878035248213
0,0,0.999942087782041,5.79122179585583e-05
0,0,0.572434872202856,0.427565127797144
0,0,0.999067859776299,0.00093214022370059
0,0,0.990242804322752,0.00975719567724836
1,1,0.0948185800177461,0.905181419982254
0,0,0.881041514487313,0.118958485512687
0,0,0.999553053653661,0.000446946346338576
0,0,0.902922897050118,0.0970771029498822
0,0,0.986879851397476,0.0131201486025238
0,0,0.999727006620846,0.000272993379154242
1,1,0.243524428848668,0.756475571151332
0,0,0.999977733067714,2.22669322859014e-05
0,0,0.975684904457269,0.0243150955427307
0,0,0.955038125453356,0.0449618745466443
1,1,0.0226663862588194,0.977333613741181
0,0,0.595295334140553,0.404704665859447
1,1,0.483166344526382,0.516833655473618
0,0,0.999145369131101,0.000854630868898693
0,0,0.999917727394494,8.22726055057755e-05
0,0,0.984652156358069,0.015347843641931
0,0,0.999746615632656,0.000253384367344347
0,0,0.618784659268523,0.381215340731477
0,0,0.974462784137652,0.0255372158623482
1,1,0.424060367462037,0.575939632537963
0,0,0.638903001359555,0.361096998640445
1,1,0.159710338181125,0.840289661818875
0,0,0.996667370286015,0.00333262971398516
0,0,0.998382816219662,0.0016171837803378
0,0,0.733999642262562,0.266000357737438
0,0,0.999988260342641,1.17396573592634e-05
0,0,0.996506380823784,0.00349361917621575
0,0,0.989796247432834,0.0102037525671662
0,0,0.999800224657049,0.000199775342951061
1,1,0.0741385156445514,0.925861484355449
0,0,0.642350628705549,0.357649371294451
0,0,0.809996693688225,0.190003306311775
0,0,0.999428254713821,0.000571745286178901
1,1,0.368670769455529,0.631329230544471
1,1,0.417047877170536,0.582952122829464
0,0,1,0
0,0,0.978845438189061,0.021154561810939
0,0,0.883969593252813,0.116030406747187
0,0,0.989170242899055,0.0108297571009447
0,0,0.972372646849103,0.0276273531508973
0,0,0.99996705261829,3.29473817104171e-05
0,0,0.539710617847571,0.460289382152429
0,0,0.997708150515426,0.00229184948457372
0,0,0.998822032344857,0.00117796765514262
0,0,0.572616841377827,0.427383158622173
1,1,0.224035836849365,0.775964163150635
0,0,0.99995687471428,4.31252857198002e-05
0,0,0.996631960674356,0.00336803932564367
0,0,0.985990969409171,0.0140090305908295
0,0,0.77707997561935,0.22292002438065
0,0,0.999767673421564,0.000232326578435962
0,0,1,0
0,0,0.802618821366053,0.197381178633947
0,0,1,0
1,1,4.23658292703192e-18,1
0,0,0.99998293817811,1.70618218904148e-05
0,0,0.999029548868361,0.000970451131638492
1,1,1.74603399328616e-16,1
0,0,0.782472488643403,0.217527511356597
1,1,0.272791387694278,0.727208612305722
0,0,0.980654582221667,0.0193454177783334
0,0,0.99756541673809,0.0024345832619096
1,1,0.169490559444001,0.830509440555999
0,0,0.999309474163223,0.000690525836777416
0,0,0.986809658627229,0.0131903413727708
0,0,0.995517445014693,0.00448255498530679
1,1,0.397987678347278,0.602012321652722
0,0,0.995531362289074,0.00446863771092558
1,1,0.0698668925766864,0.930133107423314
1,1,0.411212880652559,0.588787119347441
0,0,0.761585415796685,0.238414584203315
1,1,0.292280006492335,0.707719993507664
0,0,0.996707863878303,0.00329213612169683
0,0,0.942527017052144,0.0574729829478562
0,0,0.990887622561583,0.00911237743841745
0,0,0.937321002357329,0.0626789976426709
0,0,0.99892739800171,0.00107260199829049
0,0,0.748409926145584,0.251590073854416
0,0,0.999298144827309,0.000701855172691082
0,0,0.732167555557025,0.267832444442975
0,0,0.808757345509512,0.191242654490488
0,0,0.997775093465787,0.0022249065342136
1,1,0.145979772879515,0.854020227120485
0,0,0.964381203742417,0.0356187962575827
0,0,0.887516286846189,0.112483713153811
0,0,0.751383932536469,0.248616067463531
0,0,0.961227902461028,0.0387720975389723
1,1,0.41903676240352,0.58096323759648
0,0,0.997933080656215,0.00206691934378525
0,0,0.997957258764695,0.00204274123530506
0,0,0.997742701274324,0.002257298725676
0,0,0.6620573646523,0.3379426353477
0,0,0.995738871199406,0.00426112880059361
1,1,0.0393881277620468,0.960611872237953
0,0,0.999843423582188,0.000156576417812049
0,0,0.998833564578544,0.00116643542145601
1,1,0.138931988380595,0.861068011619405
0,0,0.942989086501234,0.0570109134987663
0,0,0.999970509947935,2.94900520648253e-05
0,0,0.995459056711683,0.00454094328831734
0,0,0.875363231892286,0.124636768107714
0,0,0.99472220674898,0.00527779325102024
1,1,0.115656174078482,0.884343825921518
1,1,0.335781803477631,0.664218196522369
0,0,0.996309960155794,0.00369003984420609
0,0,0.565071311843206,0.434928688156794
0,0,0.99984028217458,0.000159717825420559
0,0,0.992207044794826,0.00779295520517392
0,0,0.998933296481591,0.00106670351840899
0,0,0.957391389046737,0.0426086109532625
0,0,0.595037557453615,0.404962442546385
0,0,0.91465308788305,0.0853469121169496
0,0,1,0
0,0,0.99979915917348,0.000200840826519784
0,0,0.623869346538457,0.376130653461543
0,0,0.946313567627417,0.0536864323725835
1,1,0.351182560915621,0.648817439084379
0,0,0.882751203715515,0.117248796284485
0,0,0.999761859481776,0.000238140518223996
1,1,0.0345413902217898,0.96545860977821
0,0,0.999756463818502,0.000243536181497509
0,0,0.968096752670081,0.0319032473299185
0,0,0.896984860332691,0.103015139667308
1,1,0.000461154374887009,0.999538845625113
0,0,1,0
1,1,1.58773475372767e-23,1
0,0,0.748150010111216,0.251849989888784
0,0,0.999838965845957,0.000161034154043438
1,1,2.40811143265369e-16,1
0,0,0.999765855785367,0.000234144214633263
0,0,0.989443675160607,0.0105563248393932
0,0,0.966686278742352,0.0333137212576483
0,0,0.998495190275213,0.00150480972478744
0,0,0.732884211178425,0.267115788821575
0,0,0.993129156864752,0.00687084313524827
0,0,0.99707767669078,0.00292232330922012
0,0,0.99776485747651,0.00223514252348993
0,0,0.981072406966611,0.0189275930333889
1,1,0.306370609622007,0.693629390377993
0,0,0.655985747517394,0.344014252482606
1,1,4.98105905684045e-23,1
0,0,0.992731068404576,0.0072689315954238
0,0,0.863315159859474,0.136684840140526
1,1,0.148660428223408,0.851339571776592
0,0,0.998882831515791,0.00111716848420871
0,0,0.989589574349768,0.0104104256502315
0,0,0.963616272148787,0.0363837278512129
0,0,0.995869951958575,0.00413004804142542
1,1,0.140539440851642,0.859460559148358
0,0,0.998766292484066,0.00123370751593395
0,0,0.998453532474049,0.001546467525951
0,0,0.70812986868139,0.29187013131861
0,0,0.712512326468288,0.287487673531712
0,0,0.999816514682658,0.000183485317341759
0,0,0.999488633381891,0.000511366618108756
0,0,0.999916160403079,8.38395969213536e-05
0,0,0.990880651607941,0.00911934839205862
0,0,0.999588916350021,0.000411083649979261
0,0,0.999016127560228,0.000983872439771668
0,0,0.996133578916511,0.0038664210834888
0,0,0.686102313729655,0.313897686270345
0,0,0.999837268021209,0.0001627319787915
1,1,0.254179561027798,0.745820438972202
0,0,0.991537967192924,0.00846203280707603
0,0,0.996623537799449,0.00337646220055097
1,1,1.29246494829806e-27,1
0,0,0.99994290919995,5.70908000497287e-05
1,1,0.336404572186594,0.663595427813406
0,0,0.999922352570218,7.76474297823252e-05
0,0,0.98392153229131,0.0160784677086896
0,0,0.916135850951983,0.083864149048017
0,0,0.981644764922192,0.0183552350778077
0,0,0.645849626961536,0.354150373038464
0,0,0.995444176531963,0.00455582346803736
0,0,0.999885383625032,0.000114616374968367
0,0,0.731818368940874,0.268181631059126
1,1,1.24328116793141e-05,0.999987567188321
0,0,0.999985900159847,1.4099840153027e-05
0,0,0.999633434460346,0.000366565539654459
0,0,0.986815962894789,0.0131840371052113
1,1,1.32708197117862e-10,0.999999999867292
1,1,0.113977982088215,0.886022017911785
0,0,0.998703702245745,0.00129629775425479
1,1,0.298765457621939,0.701234542378061
0,0,0.999719578756069,0.000280421243930732
0,0,0.999929935888742,7.00641112580802e-05
0,0,0.999899502103004,0.000100497896996085
0,0,0.717957292365931,0.282042707634069
0,0,0.999975994532759,2.40054672410387e-05
1,1,0.176477101478758,0.823522898521242
0,0,0.935663696061283,0.0643363039387173
0,0,0.851410859191486,0.148589140808514
0,0,0.910934895042864,0.0890651049571364
0,0,0.944773269331924,0.0552267306680765
1,1,0.0537500941970728,0.946249905802927
0,0,0.999904560698682,9.54393013182814e-05
0,0,0.871233024317306,0.128766975682694
0,0,1,0
0,0,0.99395406447999,0.00604593552000962
0,0,0.999856589839159,0.000143410160840931
1,1,4.10456982266817e-06,0.999995895430177
0,0,0.999579143599588,0.000420856400411987
1,1,0.303559223652638,0.696440776347362
0,0,0.915371026615423,0.0846289733845775
0,0,0.783937641462372,0.216062358537628
1,1,0.021983217692431,0.978016782307569
0,0,0.985267423051158,0.0147325769488419
0,0,0.999688237114014,0.000311762885986462
0,0,0.82665579896696,0.17334420103304
0,0,0.999868242012633,0.000131757987367283
0,0,0.893608174399996,0.106391825600004
0,0,0.997659151939391,0.00234084806060947
0,0,0.999943380252282,5.66197477177113e-05
0,0,0.554306654580983,0.445693345419017
0,0,0.714986131665953,0.285013868334047
0,0,0.973568749411584,0.0264312505884161
0,0,0.988891726389909,0.011108273610091
1,1,0.0572191361392432,0.942780863860757
0,0,0.998602529521335,0.0013974704786654
0,0,0.99624347116015,0.00375652883985001
0,0,0.79418531985088,0.20581468014912
0,0,0.998821188942908,0.00117881105709224
0,0,0.937835354597755,0.0621646454022449
0,0,0.999480568019201,0.000519431980799358
0,0,0.999560687116649,0.000439312883351417
0,0,0.884573805074168,0.115426194925832
0,0,0.994637538892285,0.00536246110771539
1,1,0.496613634877532,0.503386365122468
1,1,0.161396891214217,0.838603108785782
1,1,0.104580044560628,0.895419955439372
0,0,0.685043768594578,0.314956231405422
0,0,0.958581854627358,0.0414181453726415
0,0,0.756450722685715,0.243549277314285
0,0,0.69997787043406,0.30002212956594
0,0,1,0
0,0,0.994901401769476,0.00509859823052437
0,0,0.999740813919318,0.000259186080682358
1,1,0.0577021863326081,0.942297813667392
0,0,0.991545732849282,0.00845426715071794
1,1,0.10006935801011,0.89993064198989
0,0,0.993323984234238,0.00667601576576237
1,1,0.266093745075386,0.733906254924614
0,0,0.921680850914137,0.0783191490858625
0,0,0.989499510791324,0.0105004892086762
1,1,0.478310210096527,0.521689789903473
0,0,0.995618339719602,0.00438166028039816
0,0,0.727104086980845,0.272895913019155
0,0,0.977257863803511,0.0227421361964893
0,0,0.979339402820161,0.0206605971798389
0,0,0.999076462388556,0.000923537611443875
0,0,0.944656220906083,0.0553437790939165
0,0,0.999897413214119,0.000102586785881312
0,0,0.990385621974258,0.00961437802574175
0,0,0.999817635962721,0.000182364037279446
0,0,0.98242331498084,0.0175766850191597
0,0,0.999961779240365,3.82207596354023e-05
0,0,0.724698720387416,0.275301279612584
0,0,0.596191295167992,0.403808704832008
0,0,0.999051409748997,0.00094859025100343
0,0,0.996578939373996,0.00342106062600349
0,0,0.994574483100378,0.00542551689962156
0,0,0.998878075198662,0.00112192480133788
0,0,0.879422713824991,0.120577286175009
0,0,0.693860731028985,0.306139268971015
0,0,0.888738713093778,0.111261286906222
1,1,5.42004773339754e-27,1
1,1,0.0612752701783185,0.938724729821682
0,0,0.999211210011999,0.000788789988001165
0,0,0.999437915108955,0.0005620848910452
0,0,0.790056763751103,0.209943236248897
0,0,0.996174205421021,0.00382579457897961
0,0,0.999608231388679,0.000391768611320716
0,0,0.518865772011096,0.481134227988904
0,0,0.999971240879041,2.87591209592064e-05
1,1,0.156103714352977,0.843896285647023
0,0,0.988274263587111,0.0117257364128888
0,0,0.868064152471443,0.131935847528557
0,0,0.895499071760455,0.104500928239545
0,0,0.996388973448627,0.00361102655137279
0,0,0.999972801849823,2.71981501766692e-05
1,1,0.00779382712056499,0.992206172879435
1,1,0.113941193327615,0.886058806672385
1,1,0.147361398264041,0.852638601735959
1,1,0.334523677266047,0.665476322733953
0,0,0.993450882615145,0.0065491173848546
0,0,0.756843239290891,0.243156760709108
0,0,1,0
0,0,0.989033011196456,0.010966988803544
1,1,0.127088178151788,0.872911821848212
0,0,0.811563572088399,0.188436427911601
0,0,1,0
0,0,0.999753756490768,0.000246243509232214
0,0,0.998434235719449,0.00156576428055141
0,0,0.997612551053694,0.00238744894630621
0,0,0.993040539569815,0.00695946043018513
0,0,0.999987058834079,1.294116592106e-05
1,1,0.191806584199177,0.808193415800823
0,0,0.99979917893444,0.000200821065560299
0,0,0.999873618258493,0.000126381741507103
0,0,0.999833650000518,0.000166349999481693
0,0,0.9999533912906,4.66087094005715e-05
0,0,0.979011969320349,0.0209880306796507
0,0,0.999742135349453,0.000257864650546815
0,0,0.995927323642876,0.00407267635712409
0,0,0.998633881413628,0.00136611858637169
0,0,0.967869840019822,0.0321301599801784
0,0,0.932034447333033,0.0679655526669667
0,0,0.991362194271147,0.0086378057288535
0,0,0.879073538731931,0.120926461268069
0,0,0.939456206552288,0.0605437934477123
0,0,0.693904929373621,0.306095070626379
0,0,0.99856416622284,0.0014358337771602
0,0,0.999963258795113,3.67412048873676e-05
0,0,0.915091060906544,0.0849089390934557
0,0,0.643208909762096,0.356791090237904
0,0,0.999956382118363,4.36178816373334e-05
0,0,0.999749152292215,0.000250847707785027
0,0,0.999766943638202,0.000233056361798486
0,0,0.993357619521926,0.00664238047807411
1,1,0.221200628214116,0.778799371785884
1,1,0.459464483292284,0.540535516707716
1,1,9.27094000263755e-24,1
0,0,0.997613778575458,0.00238622142454158
0,0,0.962468330215464,0.0375316697845357
1,1,0.205137539330615,0.794862460669385
0,0,0.979037535658022,0.0209624643419778
0,0,0.999918420685514,8.15793144863274e-05
0,0,0.992680016864314,0.00731998313568565
0,0,0.755751018589343,0.244248981410657
0,0,0.587355570235228,0.412644429764772
0,0,0.998088147639494,0.00191185236050633
0,0,0.999689446644588,0.000310553355412241
0,0,0.601117295801045,0.398882704198955
0,0,0.999735687899466,0.00026431210053368
0,0,0.846977624403048,0.153022375596952
0,0,0.762944714115391,0.237055285884609
0,0,0.986872409235173,0.0131275907648267
0,0,0.939133073623292,0.0608669263767083
0,0,0.996854304900058,0.0031456950999422
0,0,0.999459437087373,0.000540562912626833
1,1,0.0447162863884853,0.955283713611515
1,1,0.369613862047036,0.630386137952964
0,0,0.999697773807533,0.000302226192466785
0,0,0.995974498987965,0.00402550101203444
0,0,1,0
0,0,0.890358028648445,0.109641971351555
1,1,0.10540420181299,0.89459579818701
0,0,0.989788535889398,0.0102114641106016
0,0,0.567429185822413,0.432570814177587
0,0,0.99945311002306,0.000546889976940016
0,0,0.998218796477963,0.00178120352203726
1,1,0.328936217895168,0.671063782104832
1,1,0.37286778302044,0.62713221697956
0,0,0.94858688741324,0.0514131125867599
0,0,0.99410942098579,0.00589057901421
0,0,0.999198800859799,0.000801199140201423
0,0,0.996792317781803,0.00320768221819725
1,1,0.0162261923674721,0.983773807632528
0,0,0.794508713568032,0.205491286431968
0,0,0.933374818120622,0.0666251818793784
0,0,0.870976616310558,0.129023383689442
0,0,0.906981303779212,0.0930186962207875
0,0,0.64621404308787,0.35378595691213
1,1,0.431564677858138,0.568435322141862
1,1,0.235632121837468,0.764367878162531
0,0,0.999576374790321,0.000423625209679015
0,0,0.905052890998595,0.0949471090014052
0,0,0.789945860807995,0.210054139192005
0,0,0.996437117100399,0.00356288289960049
1,1,0.0271164905073294,0.972883509492671
0,0,0.504774457320559,0.495225542679441
0,0,0.999889817609014,0.000110182390985627
0,0,0.947908655015644,0.0520913449843555
0,0,0.99691112263702,0.00308887736297965
0,0,0.99990074227212,9.92577278801602e-05
0,0,0.999388535451468,0.000611464548532509
1,1,0.446747538174912,0.553252461825088
0,0,0.976008691838898,0.0239913081611019
1,1,0.194108149219428,0.805891850780572
0,0,0.972936448857317,0.0270635511426827
0,0,0.997011621876076,0.00298837812392442
0,0,0.955929639980668,0.0440703600193321
0,0,0.995894545134181,0.00410545486581856
1,1,1.72677896049756e-06,0.999998273221039
0,0,0.974955057016967,0.0250449429830332
0,0,1,0
1,1,0.00105048444718556,0.998949515552815
0,0,0.923196476567353,0.0768035234326472
0,0,0.621257254817462,0.378742745182538
0,0,0.854477277128344,0.145522722871656
0,0,0.673358194405824,0.326641805594176
0,0,0.968654006667351,0.0313459933326485
1,1,3.96420537121265e-06,0.999996035794629
0,0,0.994441288984571,0.00555871101542907
0,0,0.990567106928326,0.00943289307167432
0,0,0.994082247639854,0.00591775236014606
1,1,4.10764868950539e-17,1
0,0,0.999907274930584,9.27250694159643e-05
0,0,0.999917171408827,8.28285911724487e-05
0,0,0.952795725503144,0.047204274496856
0,0,0.969451811991693,0.030548188008307
0,0,0.99745758264671,0.00254241735329022
0,0,0.978141043553337,0.0218589564466632
0,0,0.927639762401619,0.0723602375983811
0,0,0.957203521718617,0.0427964782813835
0,0,0.754894293893956,0.245105706106044
0,0,0.995606105846152,0.00439389415384792
0,0,0.789743298588189,0.210256701411811
0,0,0.999958507994305,4.14920056952441e-05
0,0,0.996794596064776,0.00320540393522391
0,0,1,0
1,1,0.15168620931916,0.84831379068084
1,1,0.470495229089101,0.529504770910899
0,0,0.998563119915798,0.0014368800842016
0,0,1,0
0,0,0.968635226894383,0.0313647731056166
0,0,0.999877889535254,0.000122110464745977
0,0,0.999903735319013,9.6264680987574e-05
0,0,0.959755480986542,0.040244519013458
0,0,0.999146565065497,0.000853434934502476
0,0,0.999499701191676,0.000500298808323639
0,0,0.769548279649485,0.230451720350515
1,1,0.291718091845434,0.708281908154566
0,0,0.993524300705633,0.0064756992943668
0,0,0.83286086430276,0.16713913569724
0,0,0.983710480805685,0.0162895191943152
0,0,0.999953085139031,4.69148609691521e-05
0,0,0.806070855889055,0.193929144110945
0,0,0.953024040189313,0.0469759598106867
0,0,0.999229655699303,0.000770344300697144
0,0,0.999656540272573,0.000343459727426602
1,1,0.495991182639164,0.504008817360836
0,0,0.911506818928056,0.0884931810719441
0,0,0.78839354507843,0.21160645492157
0,0,0.962321226202802,0.0376787737971975
0,0,0.99982272978208,0.000177270217920083
0,0,0.996677880318416,0.00332211968158429
0,0,0.999349312653421,0.000650687346579042
0,0,0.999559279747017,0.0004407202529826
0,0,0.999946949324971,5.3050675029048e-05
1,1,0.303050192825025,0.696949807174975
0,0,0.880706807129242,0.119293192870758
0,0,0.999720507616653,0.000279492383346845
0,0,0.998602720934614,0.00139727906538611
0,0,0.913419921526756,0.0865800784732438
0,0,0.998649664152497,0.00135033584750298
1,1,0.132344175894564,0.867655824105436
0,0,0.934979252981104,0.0650207470188963
0,0,0.893182037043599,0.106817962956401
0,0,0.663406356775235,0.336593643224765
0,0,0.872338147777239,0.127661852222761
1,1,6.33835176932834e-18,1
0,0,0.999907210919608,9.27890803921114e-05
1,1,1.48031673240461e-16,1
0,0,0.999072854494992,0.000927145505008362
0,0,0.996623275669546,0.00337672433045436
0,0,0.918222953445604,0.0817770465543963
0,0,0.968874079725965,0.0311259202740355
0,0,0.904385042767318,0.0956149572326821
0,0,0.963620649053317,0.0363793509466833
0,0,0.999717871451909,0.000282128548091046
1,1,2.09608541254556e-05,0.999979039145875
0,0,0.988497874357089,0.0115021256429107
0,0,0.998395934681351,0.00160406531864884
0,0,0.718408719619699,0.281591280380301
0,0,0.994607415755378,0.00539258424462172
0,0,0.998947174586086,0.00105282541391417
0,0,0.997431200403382,0.00256879959661826
0,0,1,0
