Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.959129450581841,0.0408705494181595
0,0,0.959126919305593,0.0408730806944073
0,0,0.959686742953448,0.0403132570465515
1,1,0.348832618246463,0.651167381753537
0,0,0.959118559942889,0.0408814400571112
0,0,0.958959000745617,0.0410409992543834
0,0,0.918445611006083,0.0815543889939173
1,1,0.402770217893259,0.597229782106741
0,0,0.959131414048786,0.040868585951214
0,0,0.959131554401311,0.0408684455986887
1,1,0.468984473066136,0.531015526933864
0,0,0.958972804828548,0.0410271951714517
1,1,0.360228837589093,0.639771162410907
0,0,0.959131554401311,0.0408684455986887
0,0,0.959038613011613,0.0409613869883868
0,0,0.959131500081951,0.0408684999180488
0,0,0.959131257116146,0.040868742883854
1,1,0.394030355768665,0.605969644231335
0,0,0.950791306126702,0.0492086938732979
0,0,0.950694766210692,0.0493052337893075
0,0,0.958918191994921,0.0410818080050789
1,1,0.361495260843711,0.638504739156289
1,1,0.344579613832182,0.655420386167818
1,1,0.474320269382534,0.525679730617466
0,0,0.528183163683951,0.471816836316049
1,1,0.425685885620829,0.574314114379171
0,0,0.771064911724888,0.228935088275112
0,0,0.954037335299626,0.0459626647003742
0,0,0.958779727152321,0.0412202728476792
1,1,0.470590892367583,0.529409107632417
1,1,0.346404977697959,0.653595022302041
1,1,0.344924945015134,0.655075054984866
0,0,0.86096855574973,0.13903144425027
0,0,0.787893605038187,0.212106394961813
0,0,0.959122540395435,0.040877459604565
1,1,0.35576411688257,0.64423588311743
1,1,0.344575904227278,0.655424095772722
1,1,0.348173513696974,0.651826486303026
0,0,0.959115657714518,0.0408843422854816
0,0,0.959131554401311,0.0408684455986887
0,0,0.958583859852199,0.041416140147801
0,0,0.959122770825629,0.040877229174371
0,0,0.949579570616039,0.0504204293839605
0,0,0.91075661684561,0.0892433831543896
0,0,0.959131554401311,0.0408684455986887
0,0,0.958999174302959,0.0410008256970414
0,0,0.959113718598706,0.0408862814012945
1,1,0.345314601038192,0.654685398961808
1,1,0.34483341939869,0.65516658060131
0,0,0.959131554401311,0.0408684455986887
1,1,0.34519350088571,0.65480649911429
0,0,0.959130742780245,0.0408692572197547
0,0,0.705013499241718,0.294986500758282
1,1,0.348319998634247,0.651680001365753
0,0,0.959131212357968,0.0408687876420319
0,0,0.897090832338923,0.102909167661078
0,0,0.959130896928368,0.0408691030716322
1,1,0.348115331082356,0.651884668917644
1,1,0.380405897671731,0.619594102328269
1,1,0.344733377268889,0.655266622731111
0,0,0.681863504293253,0.318136495706747
1,1,0.344590344400481,0.655409655599519
0,0,0.958789725009887,0.0412102749901133
0,0,0.959131554401311,0.0408684455986887
1,1,0.347041765182068,0.652958234817932
1,1,0.346112017616835,0.653887982383165
0,0,0.959115977139985,0.0408840228600151
0,0,0.957454328251891,0.0425456717481094
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959075286964546,0.0409247130354537
0,0,0.95148796786346,0.04851203213654
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129333646048,0.0408706663539518
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
1,1,0.355256259986468,0.644743740013532
0,0,0.867463342503759,0.132536657496241
1,1,0.345827426245113,0.654172573754887
1,1,0.348212176974674,0.651787823025326
0,0,0.959131554401311,0.0408684455986887
0,0,0.706231410240119,0.293768589759881
0,0,0.929490049166236,0.0705099508337641
1,1,0.370648458913645,0.629351541086355
0,0,0.959041870787928,0.0409581292120717
0,0,0.959131554401311,0.0408684455986887
0,0,0.958321622765809,0.0416783772341909
0,0,0.959131330271026,0.0408686697289739
1,1,0.374309795774116,0.625690204225884
1,1,0.344581735887363,0.655418264112637
1,1,0.344656352820001,0.655343647179999
0,0,0.959019463744035,0.0409805362559646
1,1,0.387510491863429,0.612489508136571
0,0,0.78813427361442,0.21186572638558
0,0,0.957421477963227,0.042578522036773
0,0,0.910666277551215,0.0893337224487846
0,0,0.958923573412028,0.0410764265879723
1,1,0.34478914835305,0.65521085164695
1,1,0.346161484294415,0.653838515705585
0,0,0.95895967355971,0.0410403264402895
0,0,0.959054009927476,0.0409459900725243
0,0,0.959129482947678,0.0408705170523219
0,0,0.957648886858445,0.0423511131415551
0,0,0.959083375740735,0.0409166242592646
0,0,0.959119760667825,0.0408802393321753
0,0,0.959131257162306,0.040868742837694
1,1,0.344823330025574,0.655176669974426
0,0,0.959115222705419,0.0408847772945814
0,0,0.555983718788279,0.444016281211721
1,1,0.36604040219292,0.63395959780708
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129379010525,0.0408706209894754
0,0,0.959077091833212,0.0409229081667883
1,1,0.344582428458854,0.655417571541146
1,1,0.348972580440082,0.651027419559918
0,0,0.95890311164313,0.0410968883568703
0,0,0.959118058746536,0.0408819412534641
0,0,0.959131366630972,0.0408686333690278
0,0,0.95764293370702,0.04235706629298
0,0,0.840995015046973,0.159004984953027
0,0,0.959131554401311,0.0408684455986887
1,1,0.481445564824795,0.518554435175205
1,1,0.35041167233963,0.64958832766037
0,0,0.95808716318283,0.04191283681717
1,1,0.345781163658094,0.654218836341906
0,0,0.95911077306176,0.0408892269382402
0,0,0.8121982998563,0.1878017001437
0,0,0.565110067148815,0.434889932851185
0,0,0.95525464997146,0.0447453500285399
0,0,0.959078513163686,0.0409214868363144
1,1,0.344885470766838,0.655114529233162
0,0,0.958175533573538,0.0418244664264618
0,0,0.959079958878296,0.0409200411217037
0,0,0.956611781193271,0.0433882188067286
1,1,0.372816688464183,0.627183311535817
1,1,0.349994767992496,0.650005232007504
1,1,0.403764834971343,0.596235165028657
0,0,0.959075018988391,0.0409249810116086
0,0,0.714300464660054,0.285699535339946
0,0,0.951559190589054,0.0484408094109459
0,0,0.949229234697893,0.0507707653021067
0,0,0.95913140060653,0.0408685993934705
0,0,0.958151549739131,0.0418484502608692
0,0,0.959131233951345,0.0408687660486551
0,0,0.95913139337937,0.0408686066206303
0,0,0.958595399148703,0.0414046008512969
0,0,0.959130989471644,0.0408690105283561
0,0,0.958947413372163,0.0410525866278369
1,1,0.358640903684365,0.641359096315635
0,0,0.959017818571297,0.0409821814287028
1,1,0.373758200163692,0.626241799836308
0,0,0.959131554401311,0.0408684455986887
0,0,0.959010064973768,0.040989935026232
0,0,0.959131042072536,0.040868957927464
0,0,0.959130878035777,0.0408691219642232
0,0,0.599480522836637,0.400519477163363
0,0,0.956912174684587,0.0430878253154132
0,0,0.743968959721858,0.256031040278142
0,0,0.95906442847515,0.0409355715248495
0,0,0.959128043969479,0.0408719560305212
1,1,0.345772782842879,0.654227217157121
0,0,0.9591266533049,0.0408733466951
0,0,0.959131554401311,0.0408684455986887
1,1,0.34457117397334,0.65542882602666
0,0,0.959043477383146,0.0409565226168537
0,0,0.95820486935163,0.0417951306483698
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
1,1,0.346615556795513,0.653384443204487
0,0,0.738585557996341,0.261414442003659
1,1,0.344571759427921,0.655428240572079
1,1,0.344629310195326,0.655370689804674
0,0,0.627432101715243,0.372567898284757
0,0,0.945011693833524,0.0549883061664761
1,1,0.427741409621241,0.572258590378759
0,0,0.958839537471929,0.0411604625280709
0,0,0.959106994427003,0.0408930055729974
1,1,0.350935220496077,0.649064779503923
1,1,0.347024640421796,0.652975359578204
1,1,0.346081748362292,0.653918251637708
0,0,0.945763891191894,0.0542361088081065
1,1,0.344789821066242,0.655210178933758
0,0,0.635703316405367,0.364296683594633
1,1,0.348016038885477,0.651983961114523
1,1,0.344624896586662,0.655375103413338
1,1,0.347851821895522,0.652148178104478
0,0,0.959096189929827,0.0409038100701732
0,0,0.943008168716403,0.0569918312835968
1,1,0.347267910105288,0.652732089894712
0,0,0.959131554401311,0.0408684455986887
0,0,0.803503569575602,0.196496430424398
1,1,0.344658910785831,0.655341089214169
0,0,0.959109903873683,0.0408900961263169
0,0,0.959127768700774,0.0408722312992257
0,0,0.959131554401311,0.0408684455986887
0,0,0.957780103753412,0.0422198962465883
0,0,0.959013070304029,0.0409869296959705
1,1,0.358533413748347,0.641466586251653
0,0,0.783505472869997,0.216494527130003
0,0,0.944566824029855,0.0554331759701452
0,0,0.955577344674826,0.0444226553251743
0,0,0.958260849027741,0.0417391509722595
0,0,0.959023739853014,0.0409762601469863
0,0,0.959131298999654,0.0408687010003461
0,0,0.959090515514787,0.0409094844852132
0,0,0.957056104661124,0.0429438953388764
1,1,0.4885479290032,0.5114520709968
0,0,0.95894861726869,0.0410513827313098
0,0,0.958821259107477,0.0411787408925232
0,0,0.958886580580991,0.0411134194190092
0,0,0.957233526290015,0.0427664737099848
0,0,0.944364676010448,0.055635323989552
1,1,0.344575558993588,0.655424441006412
1,1,0.345947158178514,0.654052841821486
0,0,0.959131554401311,0.0408684455986887
1,1,0.349805427469061,0.650194572530939
0,0,0.958429456761448,0.0415705432385516
0,0,0.645031661654487,0.354968338345513
1,1,0.346988478350002,0.653011521649998
0,0,0.958901303235914,0.0410986967640864
0,0,0.959131086695428,0.0408689133045725
0,0,0.553167528556188,0.446832471443812
0,0,0.959128920945326,0.0408710790546743
0,0,0.959129359290281,0.040870640709719
1,1,0.344980661627683,0.655019338372317
0,0,0.959131554401311,0.0408684455986887
0,0,0.958745864748141,0.041254135251859
0,0,0.630917453933051,0.369082546066949
1,1,0.344588311492507,0.655411688507493
0,0,0.600856840066764,0.399143159933236
0,0,0.767750102445214,0.232249897554786
0,0,0.959125004869402,0.0408749951305978
0,0,0.959131345120206,0.0408686548797942
0,0,0.958610676354435,0.0413893236455654
0,0,0.959131554401311,0.0408684455986887
0,0,0.956840855681677,0.0431591443183234
0,0,0.959055255213959,0.0409447447860407
1,1,0.350569009670761,0.649430990329239
0,0,0.762129353454455,0.237870646545545
1,1,0.344573683826484,0.655426316173516
0,0,0.959131554401311,0.0408684455986887
0,0,0.959123421810099,0.0408765781899011
0,0,0.592944514139553,0.407055485860447
0,0,0.959131554401311,0.0408684455986887
0,0,0.959088557737443,0.0409114422625572
0,0,0.95819612884521,0.0418038711547899
0,0,0.959131554401311,0.0408684455986887
1,1,0.345066966777356,0.654933033222644
1,1,0.345169621444198,0.654830378555802
0,0,0.811978862076829,0.188021137923171
0,0,0.959131554401311,0.0408684455986887
1,1,0.346078208236917,0.653921791763083
0,0,0.520331400122818,0.479668599877182
0,0,0.95912890628046,0.0408710937195399
0,0,0.959141130106634,0.0408588698933655
1,1,0.495679423552389,0.504320576447611
1,1,0.483167632756624,0.516832367243376
0,0,0.958870330185743,0.041129669814257
0,0,0.959131554401311,0.0408684455986887
1,1,0.347046989228073,0.652953010771927
0,0,0.958520380540228,0.0414796194597715
0,0,0.959073487129859,0.0409265128701411
1,1,0.380901694160731,0.619098305839269
1,1,0.344698556081171,0.655301443918829
0,0,0.959131554401311,0.0408684455986887
0,0,0.959122241733352,0.0408777582666484
0,0,0.958860257744571,0.0411397422554291
1,1,0.374501378537394,0.625498621462606
0,0,0.959131554401311,0.0408684455986887
0,0,0.959077290799513,0.0409227092004875
1,1,0.352666688220357,0.647333311779643
0,0,0.959131341156609,0.040868658843391
1,1,0.34457117397334,0.65542882602666
0,0,0.959131554401311,0.0408684455986887
0,0,0.95901579956277,0.0409842004372297
1,1,0.346015959981972,0.653984040018028
1,1,0.433103018883171,0.566896981116829
1,1,0.346615958901503,0.653384041098497
0,0,0.949618199802989,0.0503818001970111
0,0,0.959064437165451,0.0409355628345489
1,1,0.344574560200303,0.655425439799697
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131478029667,0.0408685219703334
0,0,0.954064380269039,0.0459356197309615
0,0,0.578597387279108,0.421402612720892
0,0,0.958057971214566,0.0419420287854339
1,1,0.344605035659096,0.655394964340904
1,1,0.362497302583432,0.637502697416568
1,1,0.391667206253898,0.608332793746102
1,1,0.350787755297685,0.649212244702315
0,0,0.958428222959459,0.0415717770405409
0,0,0.959085981655433,0.0409140183445668
0,0,0.959130453484443,0.040869546515557
0,0,0.944037612458897,0.0559623875411029
0,0,0.959130986540814,0.0408690134591862
0,0,0.958768628259571,0.0412313717404289
0,0,0.959130365550427,0.0408696344495734
0,0,0.918377763060318,0.0816222369396816
0,0,0.838107244087374,0.161892755912626
0,0,0.95911657597125,0.0408834240287501
1,1,0.344582593874308,0.655417406125692
0,0,0.95896215354731,0.0410378464526904
0,0,0.957220290526508,0.0427797094734919
1,1,0.483274194943912,0.516725805056088
0,0,0.959110809945394,0.0408891900546063
1,1,0.349046041194099,0.650953958805901
0,0,0.958908370435089,0.0410916295649114
0,0,0.95910826035272,0.0408917396472804
0,0,0.959050647260497,0.0409493527395025
1,1,0.345481552855674,0.654518447144326
0,0,0.959074999198162,0.0409250008018382
1,1,0.344611030569739,0.655388969430261
0,0,0.959131447788732,0.0408685522112678
0,0,0.959129930366915,0.0408700696330852
1,1,0.344596293842245,0.655403706157755
1,1,0.346964343006048,0.653035656993952
0,0,0.959123325343433,0.0408766746565668
0,0,0.95896384961686,0.0410361503831401
0,0,0.92503495031575,0.0749650496842504
0,0,0.959056609120514,0.0409433908794858
1,1,0.344644303669622,0.655355696330378
1,1,0.347698655235447,0.652301344764553
0,0,0.959131554401311,0.0408684455986887
0,0,0.808244317310864,0.191755682689136
0,0,0.959048256082229,0.0409517439177711
0,0,0.95908061059382,0.0409193894061804
0,0,0.959126016064075,0.0408739839359255
0,0,0.959131488390946,0.0408685116090539
0,0,0.663919621810072,0.336080378189928
0,0,0.959042253735847,0.0409577462641526
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
1,1,0.370357763669307,0.629642236330693
0,0,0.914437823695908,0.0855621763040916
1,1,0.34943405450625,0.65056594549375
0,0,0.589287658303608,0.410712341696392
0,0,0.959131424916344,0.0408685750836556
1,1,0.344583075914051,0.655416924085949
0,0,0.959119354611669,0.040880645388331
0,0,0.959125314294412,0.0408746857055876
1,1,0.345571228869334,0.654428771130666
1,1,0.390047247601494,0.609952752398506
0,0,0.959131554401311,0.0408684455986887
1,1,0.353579639528073,0.646420360471927
1,1,0.354479468770686,0.645520531229314
0,0,0.959131554401311,0.0408684455986887
1,1,0.345538532648523,0.654461467351477
0,0,0.959131554401311,0.0408684455986887
0,0,0.958758938642671,0.0412410613573293
0,0,0.928366149582516,0.071633850417484
1,1,0.386823636242031,0.613176363757969
1,1,0.459527551993019,0.540472448006981
0,0,0.958687821428385,0.0413121785716151
0,0,0.958769673154421,0.0412303268455794
0,0,0.959089963339176,0.0409100366608237
0,0,0.935257174344671,0.0647428256553286
1,1,0.344582371119307,0.655417628880693
0,0,0.850589057419313,0.149410942580687
1,1,0.344576189767395,0.655423810232605
0,0,0.958409465642621,0.0415905343573787
0,0,0.958819302758995,0.0411806972410048
1,1,0.345259730983733,0.654740269016267
0,0,0.959060133179359,0.0409398668206409
0,0,0.907747457070327,0.0922525429296728
0,0,0.958923599601547,0.0410764003984525
0,0,0.95913082047248,0.04086917952752
1,1,0.353438513305569,0.646561486694431
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131351545523,0.0408686484544774
0,0,0.581350805846071,0.418649194153929
0,0,0.929478504077416,0.0705214959225842
0,0,0.959131554401311,0.0408684455986887
0,0,0.958153842000067,0.041846157999933
0,0,0.95893974510263,0.0410602548973696
0,0,0.95906897127951,0.04093102872049
0,0,0.959128598775525,0.0408714012244749
0,0,0.959131451660768,0.0408685483392317
0,0,0.959127260797367,0.0408727392026327
0,0,0.717583229028038,0.282416770971962
0,0,0.959131554401311,0.0408684455986887
1,1,0.354683928543499,0.645316071456501
1,1,0.346315982049056,0.653684017950944
0,0,0.959130906154109,0.0408690938458907
1,1,0.34457117397334,0.65542882602666
0,0,0.959131497732785,0.040868502267215
1,1,0.348702180309354,0.651297819690646
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130787572163,0.0408692124278371
0,0,0.958957107302339,0.0410428926976606
0,0,0.95911057445448,0.0408894255455199
1,1,0.371948672211941,0.628051327788059
0,0,0.958898642541863,0.041101357458137
0,0,0.959131554401311,0.0408684455986887
1,1,0.351256048588556,0.648743951411444
0,0,0.901429556277208,0.0985704437227923
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.954097849527778,0.0459021504722223
1,1,0.344684556821186,0.655315443178814
1,1,0.347504406949082,0.652495593050918
0,0,0.959131554401311,0.0408684455986887
1,1,0.345100313320439,0.654899686679561
0,0,0.95890652704549,0.0410934729545103
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.564464511833809,0.435535488166191
0,0,0.959131554401311,0.0408684455986887
1,1,0.345724644601557,0.654275355398443
0,0,0.848989965719042,0.151010034280958
0,0,0.933693140199301,0.0663068598006992
0,0,0.953162504873501,0.046837495126499
0,0,0.957324525629617,0.0426754743703835
1,1,0.344572421674612,0.655427578325388
0,0,0.959129481900637,0.0408705180993635
0,0,0.948278823302733,0.0517211766972667
0,0,0.959129373094136,0.040870626905864
0,0,0.949800435288134,0.0501995647118659
0,0,0.959130691142477,0.0408693088575234
1,1,0.344714224714945,0.655285775285055
0,0,0.959131028353367,0.0408689716466328
1,1,0.345402650603753,0.654597349396247
0,0,0.846517228268189,0.153482771731811
0,0,0.521623876618732,0.478376123381268
1,1,0.345001999262785,0.654998000737215
0,0,0.958842865704138,0.0411571342958624
0,0,0.959128860046304,0.0408711399536962
0,0,0.759659148107416,0.240340851892584
0,0,0.959130878625842,0.0408691213741579
0,0,0.956809582734237,0.0431904172657631
0,0,0.959092536307193,0.0409074636928065
0,0,0.959131554401311,0.0408684455986887
0,0,0.63094722345447,0.36905277654553
0,0,0.776811885549883,0.223188114450117
0,0,0.959115525216706,0.0408844747832939
1,1,0.361975771277375,0.638024228722625
1,1,0.344603582833797,0.655396417166203
0,0,0.959109989558459,0.0408900104415408
0,0,0.958602563275299,0.0413974367247005
0,0,0.671395018696435,0.328604981303565
0,0,0.958982517651589,0.0410174823484106
0,0,0.957923912471344,0.0420760875286556
0,0,0.959026447630977,0.0409735523690232
0,0,0.959131554401311,0.0408684455986887
0,0,0.916833484876237,0.0831665151237629
0,0,0.958961989478256,0.0410380105217438
0,0,0.516592321013431,0.483407678986569
1,1,0.344987446711831,0.655012553288169
1,1,0.346584593171471,0.653415406828529
0,0,0.579330510160952,0.420669489839048
0,0,0.94192747038533,0.0580725296146696
0,0,0.738261516736592,0.261738483263408
0,0,0.652320681700424,0.347679318299576
0,0,0.959125191204718,0.0408748087952824
0,0,0.959124090617277,0.0408759093827231
0,0,0.959131554401311,0.0408684455986887
1,1,0.353984084060737,0.646015915939263
0,0,0.95789063853331,0.0421093614666901
1,1,0.344687699739305,0.655312300260695
0,0,0.959100410724254,0.0408995892757461
1,1,0.344773788376813,0.655226211623187
0,0,0.953149724513853,0.0468502754861465
0,0,0.958037544766868,0.0419624552331316
1,1,0.344614448539805,0.655385551460195
0,0,0.959110516725462,0.0408894832745377
1,1,0.377771723872221,0.622228276127779
0,0,0.959096506973936,0.0409034930260645
0,0,0.95902033797532,0.0409796620246798
0,0,0.959130176639831,0.0408698233601691
0,0,0.852986111004105,0.147013888995895
0,0,0.959131554401311,0.0408684455986887
0,0,0.95830938698323,0.0416906130167697
0,0,0.959128551813838,0.0408714481861615
0,0,0.95886704553529,0.0411329544647095
0,0,0.95913138994324,0.0408686100567604
0,0,0.805466461589964,0.194533538410036
1,1,0.36248703052707,0.63751296947293
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130816001245,0.040869183998755
0,0,0.958783275329434,0.0412167246705658
0,0,0.959131210033506,0.0408687899664943
0,0,0.948897699851467,0.0511023001485334
1,1,0.360561193486729,0.639438806513271
0,0,0.936692135970506,0.0633078640294942
0,0,0.957082090387367,0.0429179096126334
1,1,0.34458818059929,0.65541181940071
0,0,0.959118488044521,0.0408815119554792
0,0,0.958743172477886,0.0412568275221143
1,1,0.368102247827556,0.631897752172444
0,0,0.958491374788182,0.0415086252118175
0,0,0.958958541242012,0.0410414587579882
0,0,0.850249745822454,0.149750254177546
0,0,0.959131554401311,0.0408684455986887
1,1,0.344911230751222,0.655088769248778
0,0,0.947036357172039,0.052963642827961
0,0,0.811960415588644,0.188039584411356
0,0,0.922678829612644,0.0773211703873565
0,0,0.959123464309147,0.0408765356908526
0,0,0.959131554401311,0.0408684455986887
0,0,0.924157977973415,0.0758420220265854
1,1,0.354661137500066,0.645338862499934
1,1,0.344598506930084,0.655401493069916
1,1,0.354959250348865,0.645040749651135
0,0,0.959115300666887,0.0408846993331133
0,0,0.958888104133215,0.0411118958667851
0,0,0.959125149499918,0.0408748505000817
0,0,0.956403790606807,0.0435962093931926
1,1,0.345111612726965,0.654888387273035
0,0,0.69000770753664,0.30999229246336
0,0,0.959130081944441,0.040869918055559
0,0,0.959130750399238,0.0408692496007615
0,0,0.959130750473154,0.0408692495268464
0,0,0.959131554401311,0.0408684455986887
0,0,0.959065823904587,0.0409341760954132
0,0,0.959131554401311,0.0408684455986887
1,1,0.344607612776257,0.655392387223743
0,0,0.959131554401311,0.0408684455986887
0,0,0.95912983975518,0.0408701602448199
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.746847623187761,0.253152376812239
0,0,0.959131164129681,0.0408688358703194
0,0,0.958962636658959,0.0410373633410407
0,0,0.958520025550039,0.0414799744499609
0,0,0.858772909138733,0.141227090861267
0,0,0.957979661908127,0.0420203380918728
0,0,0.959061562834884,0.0409384371651158
0,0,0.959119909256124,0.0408800907438758
0,0,0.629600458820556,0.370399541179444
0,0,0.794934750410016,0.205065249589984
0,0,0.959116494356175,0.0408835056438247
0,0,0.959131554401311,0.0408684455986887
0,0,0.617324937968965,0.382675062031035
1,1,0.499616791456965,0.500383208543035
0,0,0.959131554401311,0.0408684455986887
0,0,0.958993581069269,0.0410064189307308
0,0,0.959131225560949,0.0408687744390514
0,0,0.959131177775797,0.0408688222242029
1,1,0.345308134419432,0.654691865580568
1,1,0.352919105986233,0.647080894013767
1,1,0.344573586832799,0.655426413167201
0,0,0.958557739940866,0.0414422600591341
0,0,0.871414849889144,0.128585150110856
1,1,0.344715466448198,0.655284533551802
0,0,0.866720690259297,0.133279309740703
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130328812674,0.0408696711873258
0,0,0.935940101321826,0.0640598986781736
1,1,0.353136250222399,0.646863749777601
0,0,0.958804836133158,0.0411951638668419
0,0,0.959131051409544,0.0408689485904562
1,1,0.379495438694113,0.620504561305887
0,0,0.959111412850179,0.0408885871498206
1,1,0.455930902826002,0.544069097173998
1,1,0.364937902927477,0.635062097072523
0,0,0.953606509941017,0.0463934900589825
0,0,0.934291826596629,0.0657081734033712
0,0,0.95895118454559,0.0410488154544097
0,0,0.95908288899811,0.0409171110018897
1,1,0.344571873003581,0.655428126996419
1,1,0.345891611079877,0.654108388920123
0,0,0.959122751194718,0.0408772488052818
0,0,0.959131497492425,0.0408685025075749
0,0,0.959131554401311,0.0408684455986887
0,0,0.951445297452996,0.0485547025470041
1,1,0.344684948286838,0.655315051713162
0,0,0.902729575522901,0.0972704244770987
0,0,0.510576326164953,0.489423673835047
0,0,0.95909889222894,0.0409011077710597
0,0,0.959129011333028,0.0408709886669722
1,1,0.366351642417876,0.633648357582124
1,1,0.464591315574567,0.535408684425433
0,0,0.903176092732885,0.0968239072671145
1,1,0.346587024205055,0.653412975794945
0,0,0.959131160709635,0.0408688392903652
0,0,0.955884064532512,0.0441159354674877
1,1,0.344577159376262,0.655422840623738
1,1,0.362077224139367,0.637922775860633
0,0,0.907253781745429,0.092746218254571
0,0,0.754358310053214,0.245641689946786
0,0,0.60271757230425,0.39728242769575
0,0,0.931559248571122,0.0684407514288778
1,1,0.376543593716398,0.623456406283602
1,1,0.401352051614618,0.598647948385382
0,0,0.959131388485874,0.0408686115141263
0,0,0.959082607075237,0.040917392924763
0,0,0.708554892598746,0.291445107401254
0,0,0.959123241287826,0.0408767587121743
1,1,0.344573066926601,0.655426933073399
1,1,0.36266369417514,0.63733630582486
0,0,0.959131554401311,0.0408684455986887
1,1,0.348035247397932,0.651964752602068
0,0,0.95903604072129,0.0409639592787099
0,0,0.959130559050419,0.0408694409495807
0,0,0.957279204275685,0.0427207957243149
1,1,0.344621595392112,0.655378404607888
0,0,0.958918724662635,0.0410812753373647
1,1,0.34757063750535,0.65242936249465
0,0,0.871431694965964,0.128568305034036
0,0,0.959108104058848,0.0408918959411516
0,0,0.959114609195038,0.0408853908049618
0,0,0.726174560843498,0.273825439156502
0,0,0.767866002724465,0.232133997275535
0,0,0.95912928456444,0.0408707154355595
0,0,0.959131488107487,0.0408685118925125
1,1,0.372479482560052,0.627520517439948
0,0,0.859300725265601,0.140699274734399
0,0,0.55346802446486,0.44653197553514
0,0,0.632638200976855,0.367361799023145
1,1,0.345211137751768,0.654788862248232
0,0,0.95889566404931,0.0411043359506903
1,1,0.425281912570567,0.574718087429433
1,1,0.353166032313793,0.646833967686207
0,0,0.949132421280371,0.0508675787196291
0,0,0.958915591551463,0.0410844084485375
1,1,0.344573044181641,0.655426955818359
0,0,0.959130184127535,0.0408698158724646
0,0,0.959127967002926,0.0408720329970742
0,0,0.959127117393693,0.0408728826063072
0,0,0.959101878848145,0.0408981211518546
0,0,0.924359709965097,0.0756402900349033
0,0,0.959115075405786,0.0408849245942138
0,0,0.937252760866438,0.0627472391335616
0,0,0.956651066564793,0.043348933435207
0,0,0.598704993284623,0.401295006715377
0,0,0.958434307345866,0.0415656926541336
1,1,0.352495449236833,0.647504550763167
0,0,0.959131554401311,0.0408684455986887
0,0,0.958453501325294,0.0415464986747058
0,0,0.958265868529937,0.0417341314700633
1,1,0.347386274360086,0.652613725639914
1,1,0.347302560382963,0.652697439617037
0,0,0.9590758269434,0.0409241730566001
0,0,0.959131203101492,0.0408687968985081
0,0,0.958498597614438,0.0415014023855618
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131508369975,0.0408684916300251
0,0,0.89713410682107,0.10286589317893
0,0,0.958292461210382,0.041707538789618
0,0,0.959074571906001,0.0409254280939993
0,0,0.537802579276726,0.462197420723273
1,1,0.36484121266649,0.63515878733351
0,0,0.940117562396518,0.0598824376034824
0,0,0.927748997466883,0.0722510025331172
0,0,0.959117768027782,0.0408822319722177
0,0,0.959129663393333,0.0408703366066671
0,0,0.959042142427978,0.0409578575720221
0,0,0.959122604416729,0.0408773955832708
0,0,0.959130136725134,0.0408698632748663
0,0,0.959114769387912,0.0408852306120881
1,1,0.344852845546944,0.655147154453056
0,0,0.92858069130592,0.0714193086940804
0,0,0.619143375532101,0.380856624467899
0,0,0.956143654702102,0.0438563452978976
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130161005635,0.0408698389943652
0,0,0.958427534857729,0.0415724651422706
0,0,0.959129102815246,0.0408708971847535
0,0,0.959131482946713,0.0408685170532871
1,1,0.456074945489515,0.543925054510485
0,0,0.944287991586659,0.0557120084133408
0,0,0.959131554401311,0.0408684455986887
0,0,0.959056372006687,0.0409436279933125
0,0,0.915595237422408,0.0844047625775919
0,0,0.959130928372371,0.0408690716276292
1,1,0.344800148954164,0.655199851045836
0,0,0.951978607241695,0.0480213927583053
0,0,0.894691628423034,0.105308371576966
1,1,0.373438611585447,0.626561388414553
0,0,0.95312319840791,0.0468768015920897
1,1,0.34457117397334,0.65542882602666
0,0,0.959127979688355,0.0408720203116451
1,1,0.344573276639809,0.655426723360191
0,0,0.959129517878997,0.040870482121003
0,0,0.959018884073322,0.0409811159266775
0,0,0.946733292384883,0.0532667076151167
0,0,0.925178832259452,0.0748211677405479
0,0,0.954244251933055,0.0457557480669449
0,0,0.959128150819413,0.040871849180587
0,0,0.959131554401311,0.0408684455986887
