Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.579747592195993,0.420252407804007
0,0,0.873427589076279,0.126572410923721
1,1,0.332067086844385,0.667932913155615
0,0,0.941512255681366,0.0584877443186342
0,0,1,0
0,0,0.991393053398793,0.00860694660120675
0,0,0.993504465859616,0.00649553414038444
0,0,0.575429801927916,0.424570198072084
0,0,0.909550375030796,0.0904496249692037
0,0,0.885072454756075,0.114927545243925
0,0,0.959778507202751,0.0402214927972492
0,0,0.602545314350673,0.397454685649327
1,1,0.0523586679499177,0.947641332050082
0,0,0.58081782804349,0.41918217195651
0,0,0.829579662267712,0.170420337732288
0,0,0.638799820513804,0.361200179486196
0,0,0.904808830392462,0.0951911696075377
0,0,0.944359412461365,0.0556405875386347
0,0,0.893325705128593,0.106674294871407
0,0,0.665658814403032,0.334341185596969
1,1,0.294001836529409,0.705998163470591
1,1,0.334816125431155,0.665183874568845
0,0,0.811430858784049,0.188569141215951
0,0,0.712502686070508,0.287497313929492
0,0,0.986535555918915,0.0134644440810853
1,1,0.373530785199594,0.626469214800406
1,1,0.133165165342337,0.866834834657663
1,1,0.22268696506622,0.77731303493378
0,0,0.983520735292036,0.016479264707964
0,0,0.99598280935375,0.00401719064625032
0,0,0.983184155771787,0.0168158442282127
0,0,0.961119365002715,0.0388806349972846
0,0,0.577253536525567,0.422746463474433
0,0,0.92682705534317,0.0731729446568297
0,0,1,0
0,0,0.972100946582198,0.0278990534178021
0,0,0.96430907529727,0.0356909247027304
1,1,0.349159947717707,0.650840052282293
1,1,0.373853319208362,0.626146680791638
0,0,0.997452015502199,0.00254798449780076
1,1,0.352029382382415,0.647970617617585
0,0,0.980514732114432,0.0194852678855677
0,0,0.784112138737573,0.215887861262427
1,1,0.493162767526134,0.506837232473866
0,0,1,0
0,0,0.789723642722064,0.210276357277937
0,0,0.974165825180396,0.0258341748196036
0,0,0.577862661261747,0.422137338738253
0,0,0.69498922769501,0.30501077230499
1,1,0.19171149010968,0.80828850989032
0,0,0.60663613773564,0.39336386226436
1,1,0.240990280991331,0.759009719008669
0,0,0.980444821279713,0.019555178720287
0,0,0.993615961098927,0.00638403890107288
1,1,0.314929817298082,0.685070182701918
1,1,0.190681398529257,0.809318601470743
0,0,0.988850447136532,0.0111495528634682
0,0,0.960852484114377,0.0391475158856226
0,0,1,0
0,0,0.948278467543312,0.051721532456688
0,0,0.963403701516527,0.0365962984834726
0,0,0.821023482179284,0.178976517820716
0,0,0.994243831028202,0.00575616897179777
0,0,0.996278594689318,0.00372140531068173
0,0,0.996416002960397,0.00358399703960336
0,0,0.99715258449616,0.00284741550383993
0,0,0.543034908177205,0.456965091822795
0,0,0.653369814455316,0.346630185544684
1,1,0.237660173848369,0.762339826151631
1,1,0.339390694218768,0.660609305781232
0,0,0.998299637440674,0.00170036255932566
0,0,0.697923862085949,0.302076137914051
0,0,0.589766301762702,0.410233698237298
0,0,0.548571360273817,0.451428639726183
0,0,0.9468370107863,0.0531629892137003
0,0,0.996388887893411,0.00361111210658859
0,0,0.975261221784958,0.0247387782150424
0,0,0.994091033472568,0.00590896652743247
1,1,0.360203121638163,0.639796878361837
1,1,0.105420875380176,0.894579124619824
1,1,0.163907441291331,0.836092558708669
0,0,0.974975952300821,0.025024047699179
0,0,0.569503925876099,0.430496074123901
0,0,0.801852201982173,0.198147798017828
0,0,0.654438949995811,0.345561050004189
0,0,0.760006087268619,0.239993912731381
0,0,0.919545924810108,0.0804540751898925
1,1,0.347802405643657,0.652197594356343
1,1,0.377083844357321,0.622916155642679
0,0,0.972864789789773,0.0271352102102266
0,0,0.975534578213006,0.0244654217869941
0,0,0.860567587898575,0.139432412101425
0,0,0.980729564007412,0.0192704359925885
0,0,0.985409614433345,0.0145903855666554
0,0,0.985477212458426,0.0145227875415744
0,0,0.992190302857512,0.00780969714248796
1,1,0.390322701409632,0.609677298590368
0,0,0.968264843302196,0.0317351566978037
0,0,0.666357311396456,0.333642688603544
1,1,0.46010500915091,0.53989499084909
0,0,0.999421740873569,0.000578259126431384
0,0,0.988726163014276,0.0112738369857243
0,0,0.976213735740715,0.023786264259285
1,1,0.0695476350631289,0.930452364936871
1,1,0.270533761792212,0.729466238207788
0,0,0.971365162220918,0.0286348377790823
0,0,0.981594062975689,0.0184059370243106
0,0,0.992092002756282,0.00790799724371848
0,0,0.930979055569578,0.0690209444304216
0,0,0.892538773218436,0.107461226781564
0,0,0.994651480389386,0.00534851961061394
0,0,0.758330196512519,0.241669803487481
1,1,0.454636975291935,0.545363024708065
0,0,0.981296904140463,0.0187030958595374
1,1,0.21866745670897,0.78133254329103
0,0,0.986848320977222,0.013151679022778
0,0,0.785675176142442,0.214324823857558
0,0,0.694853646266179,0.305146353733821
0,0,0.925186211286492,0.0748137887135083
0,0,0.977666997602249,0.0223330023977514
1,1,0.417105941377537,0.582894058622463
0,0,0.88307370272742,0.11692629727258
0,0,0.950938790394148,0.0490612096058519
0,0,0.900828862929074,0.0991711370709259
0,0,0.519972625146755,0.480027374853245
1,1,0.355984328770121,0.644015671229879
1,1,0.372789888410881,0.627210111589119
0,0,0.984424925784501,0.0155750742154994
0,0,0.840748563080452,0.159251436919548
0,0,0.860801882564597,0.139198117435403
0,0,0.924092148290202,0.0759078517097985
0,0,0.994975381785041,0.00502461821495886
0,0,0.760364569482018,0.239635430517982
0,0,0.98894625025226,0.0110537497477402
0,0,0.921032789358143,0.0789672106418574
0,0,0.899410290842863,0.100589709157138
0,0,0.991392340762315,0.00860765923768524
0,0,0.864203363308552,0.135796636691448
0,0,0.531256323077114,0.468743676922886
0,0,0.969480137643539,0.0305198623564612
0,0,0.609720031154589,0.390279968845411
0,0,0.997355637315739,0.00264436268426079
0,0,0.960764709252096,0.0392352907479037
0,0,0.98027224101129,0.0197277589887096
0,0,0.992489515934371,0.00751048406562874
1,1,0.378745457788015,0.621254542211985
0,0,0.612841739779842,0.387158260220158
0,0,0.726316663147847,0.273683336852153
0,0,0.98732180295089,0.0126781970491101
0,0,0.957684086658962,0.0423159133410381
1,1,0.483533286674284,0.516466713325716
0,0,0.989147944402352,0.0108520555976476
0,0,0.998893909350931,0.00110609064906875
1,1,0.051808557706406,0.948191442293594
0,0,0.976339851439985,0.0236601485600152
0,0,0.936098115284226,0.0639018847157739
0,0,0.995854522431467,0.00414547756853297
0,0,0.997793934782436,0.00220606521756412
1,1,0.240766696879415,0.759233303120585
0,0,0.605577083894239,0.394422916105761
1,1,0.110658982094652,0.889341017905348
1,1,0.155874501657873,0.844125498342127
0,0,0.681326465531247,0.318673534468753
0,0,0.947452527095232,0.0525474729047677
0,0,0.618518595121068,0.381481404878932
0,0,0.971073463739374,0.0289265362606264
0,0,0.937450352834044,0.0625496471659561
0,0,0.677791467937642,0.322208532062358
1,1,0.352615080241758,0.647384919758242
0,0,0.541949267108653,0.458050732891347
0,0,0.926874273041541,0.0731257269584593
1,1,0.310132397692973,0.689867602307027
0,0,0.691176539739993,0.308823460260007
1,1,0.413584487090466,0.586415512909534
1,1,0.137894562908132,0.862105437091868
1,1,0.255166804540093,0.744833195459907
0,0,0.960764033075769,0.0392359669242313
0,0,0.783701291124927,0.216298708875073
1,1,0.261169135491251,0.738830864508749
0,0,0.995821698989652,0.0041783010103479
0,0,0.698365343048558,0.301634656951442
1,1,0.290836933612708,0.709163066387292
0,0,0.957426634085458,0.0425733659145423
0,0,0.990601892061593,0.00939810793840705
0,0,0.986124280037723,0.0138757199622767
0,0,0.748963892644527,0.251036107355473
0,0,0.945499560929555,0.0545004390704455
1,1,0.48166258046682,0.51833741953318
0,0,0.7970809717806,0.2029190282194
0,0,0.959665676530719,0.0403343234692811
0,0,0.866995118233216,0.133004881766784
0,0,0.939073488679553,0.0609265113204466
0,0,0.957397271653103,0.0426027283468974
0,0,0.925204853204741,0.0747951467952593
0,0,0.967001607867339,0.0329983921326609
0,0,0.888081037632069,0.111918962367931
1,1,0.497123261165157,0.502876738834843
0,0,0.97630496007417,0.0236950399258304
0,0,0.879279915037604,0.120720084962396
0,0,0.947400278441616,0.0525997215583845
0,0,0.876926437847694,0.123073562152306
0,0,0.846006925786835,0.153993074213165
1,1,0.0533393229956742,0.946660677004326
1,1,0.264067100542435,0.735932899457565
0,0,0.994329650350765,0.0056703496492351
1,1,0.261002069268922,0.738997930731078
0,0,0.969118153508016,0.030881846491984
0,0,0.695799665534407,0.304200334465593
1,1,0.151897974732354,0.848102025267646
0,0,0.645551633538947,0.354448366461053
0,0,0.989906687719925,0.0100933122800747
0,0,0.811325752454524,0.188674247545476
0,0,0.972176895261012,0.0278231047389883
0,0,0.989354756230474,0.0106452437695257
1,1,0.348020598608687,0.651979401391313
0,0,0.99643490417892,0.00356509582107975
0,0,0.890226548171345,0.109773451828655
0,0,0.88949145966667,0.11050854033333
1,1,0.0720350822575355,0.927964917742464
0,0,0.712571397006641,0.287428602993359
0,0,0.639351006686117,0.360648993313883
0,0,0.985651729975969,0.0143482700240311
0,0,0.994186841548889,0.00581315845111135
0,0,0.952908099362802,0.0470919006371979
0,0,0.991162045152366,0.00883795484763405
0,0,0.87557532624463,0.12442467375537
0,0,0.967949474079583,0.0320505259204169
1,1,0.402854194600045,0.597145805399955
0,0,0.741406894062371,0.258593105937629
1,1,0.179499501750458,0.820500498249542
0,0,0.993630571907684,0.00636942809231565
0,0,0.977068015779263,0.0229319842207372
0,0,0.700048548769526,0.299951451230474
0,0,0.996929409654793,0.0030705903452071
0,0,0.928542295614001,0.0714577043859986
0,0,0.902613195301589,0.0973868046984105
0,0,0.99149737505219,0.00850262494781001
1,1,0.124014595861993,0.875985404138007
1,1,0.395898985312982,0.604101014687018
0,0,0.81801491775284,0.18198508224716
0,0,0.997923984441068,0.00207601555893235
1,1,0.333709168600691,0.666290831399309
0,0,0.663039865778012,0.336960134221988
0,0,0.999994157652152,5.84234784782999e-06
0,0,0.98329983883948,0.0167001611605203
0,0,0.709081179219523,0.290918820780477
0,0,0.654373110458201,0.345626889541799
0,0,0.909025643184656,0.0909743568153439
0,0,0.997209738656161,0.00279026134383884
1,1,0.43320415299577,0.56679584700423
0,0,0.968755706770882,0.0312442932291176
0,0,0.986702989408814,0.0132970105911863
0,0,0.511519120329356,0.488480879670644
1,1,0.248516800831748,0.751483199168252
0,0,0.997375302540396,0.00262469745960355
0,0,0.987645714063184,0.0123542859368155
0,0,0.928441588623346,0.0715584113766539
0,0,0.583685985060235,0.416314014939765
0,0,0.995877467251154,0.00412253274884554
0,0,1,0
0,0,0.591988873879255,0.408011126120745
0,0,1,0
1,1,0.0228521049457605,0.977147895054239
0,0,0.996764840100503,0.0032351598994965
0,0,0.951194166644931,0.0488058333550688
1,1,0.323961176830971,0.676038823169029
0,0,0.73606119110686,0.26393880889314
1,1,0.239284301656091,0.760715698343909
0,0,0.948908693611911,0.0510913063880888
0,0,0.937565373767038,0.0624346262329621
1,1,0.158964708535304,0.841035291464696
0,0,0.99428396950961,0.00571603049038963
0,0,0.94944343183246,0.0505565681675402
0,0,0.95932529279718,0.0406747072028201
0,0,0.588767744503425,0.411232255496576
0,0,0.930918179005776,0.0690818209942241
1,1,0.143891753909595,0.856108246090405
1,1,0.482776149945635,0.517223850054365
1,1,0.403261348117028,0.596738651882972
1,1,0.282202258724289,0.717797741275711
0,0,0.976708961991383,0.0232910380086169
0,0,0.886586274685371,0.113413725314629
0,0,0.984912256172107,0.0150877438278933
0,0,0.847820862420378,0.152179137579622
0,0,0.993638157718026,0.0063618422819744
0,0,0.89677718432635,0.10322281567365
0,0,0.991336620041064,0.00866337995893602
0,0,0.504687867843555,0.495312132156445
0,0,0.747403344226898,0.252596655773102
0,0,0.982790976294407,0.0172090237055932
1,1,0.203598278851799,0.796401721148201
0,0,0.94437276043122,0.0556272395687804
0,0,0.846895039786338,0.153104960213662
0,0,0.713547065886504,0.286452934113496
0,0,0.850833933008816,0.149166066991184
1,1,0.436739173269034,0.563260826730966
0,0,0.984367801430357,0.0156321985696431
0,0,0.960873426550215,0.0391265734497854
0,0,0.956598859969242,0.0434011400307582
1,1,0.417953104798893,0.582046895201107
0,0,0.941588930382721,0.0584110696172794
1,1,0.135491659169528,0.864508340830472
0,0,0.993117195720261,0.00688280427973923
0,0,0.973200378105164,0.0267996218948363
1,1,0.223311307228417,0.776688692771583
1,1,0.155499305652943,0.844500694347057
0,0,0.984576860459322,0.0154231395406781
0,0,0.96717360457425,0.0328263954257505
0,0,0.807511704238535,0.192488295761465
0,0,0.97660940133583,0.0233905986641701
1,1,0.179820432880819,0.820179567119181
1,1,0.324876435915662,0.675123564084338
0,0,0.989813866347396,0.0101861336526039
0,0,0.662698027453253,0.337301972546747
0,0,0.976477476417881,0.023522523582119
0,0,0.957662441250314,0.0423375587496856
0,0,0.968265740647435,0.0317342593525646
0,0,0.922255229145294,0.077744770854706
0,0,0.741958001289157,0.258041998710843
0,0,0.932187395044393,0.0678126049556068
0,0,1,0
0,0,0.990364137922786,0.00963586207721414
0,0,0.556982777128546,0.443017222871454
0,0,0.755331543646394,0.244668456353606
0,0,0.595189639557097,0.404810360442903
0,0,0.649256760374008,0.350743239625992
0,0,0.994999323210916,0.00500067678908362
1,1,0.0740136533806987,0.925986346619301
0,0,0.97494422559219,0.0250557744078097
0,0,0.964594837260632,0.0354051627393679
1,1,0.379019739392273,0.620980260607727
0,0,0.734213147832588,0.265786852167412
0,0,1,0
1,1,0.301508630663093,0.698491369336907
0,0,0.680271961834787,0.319728038165213
0,0,0.997315331184762,0.00268466881523773
1,1,0.333483061280429,0.666516938719571
0,0,0.995502700925346,0.00449729907465365
0,0,0.942350932157498,0.0576490678425021
0,0,0.870100790935675,0.129899209064325
1,1,0.378740422524352,0.621259577475648
0,0,0.751952003720248,0.248047996279752
0,0,0.900537878653611,0.0994621213463894
0,0,0.947297753928777,0.0527022460712233
0,0,0.9577097556043,0.0422902443956999
0,0,0.829551343800755,0.170448656199245
1,1,0.190277298333601,0.809722701666399
0,0,0.500427410780443,0.499572589219557
1,1,0.13071522781232,0.86928477218768
0,0,0.951036544546459,0.0489634554535407
0,0,0.850442517105714,0.149557482894286
1,1,0.188126747011315,0.811873252988685
0,0,0.97410346983923,0.0258965301607701
0,0,0.927123542528388,0.0728764574716117
0,0,0.864031130376334,0.135968869623666
0,0,0.924624180384583,0.0753758196154173
1,1,0.4338213740993,0.5661786259007
0,0,0.991053012944638,0.00894698705536187
0,0,0.995438030847031,0.00456196915296941
0,0,0.581783073661659,0.418216926338341
0,0,0.870760297650117,0.129239702349883
0,0,0.995198724903375,0.00480127509662473
0,0,0.975134687969317,0.0248653120306829
0,0,0.969602381366175,0.0303976186338247
0,0,0.979593426359913,0.0204065736400874
0,0,0.992020564309201,0.00797943569079879
0,0,0.98342897101444,0.01657102898556
0,0,0.96562828961956,0.0343717103804399
0,0,0.846258977345275,0.153741022654725
0,0,0.996730063822929,0.00326993617707068
1,1,0.317910817733396,0.682089182266604
0,0,0.574601865544888,0.425398134455112
0,0,0.953189219646492,0.0468107803535078
1,1,0.00841982449157219,0.991580175508428
0,0,0.995866326998013,0.00413367300198678
1,1,0.472622288768102,0.527377711231898
0,0,0.997503165744772,0.00249683425522813
0,0,0.979578655215176,0.0204213447848236
0,0,0.951725654135712,0.0482743458642878
0,0,0.986200850504938,0.0137991494950621
0,0,0.600629090061391,0.399370909938609
0,0,0.976676454784555,0.0233235452154451
0,0,0.996087365994224,0.00391263400577621
0,0,0.509695532274113,0.490304467725887
0,0,0.755629325510339,0.244370674489661
0,0,0.99338202296133,0.00661797703866956
0,0,0.995072563556153,0.00492743644384684
0,0,0.853034231487514,0.146965768512486
1,1,0.196434937643384,0.803565062356616
1,1,0.156231659377657,0.843768340622343
0,0,0.977150835667775,0.0228491643322253
1,1,0.357178147075964,0.642821852924036
0,0,0.971960455700975,0.0280395442990246
0,0,0.996652502003527,0.00334749799647282
0,0,0.99439271550466,0.00560728449534015
0,0,0.808085729458448,0.191914270541552
0,0,0.99551924104436,0.00448075895564041
1,1,0.228397672269433,0.771602327730567
0,0,0.900056599106548,0.0999434008934523
0,0,0.765674406147551,0.234325593852449
0,0,0.827301552893403,0.172698447106597
0,0,0.881266855822511,0.118733144177489
1,1,0.0933447018334775,0.906655298166522
0,0,0.988339928689205,0.0116600713107954
0,0,0.813138827825253,0.186861172174747
0,0,1,0
0,0,0.901979196381852,0.098020803618148
0,0,0.992154330045305,0.00784566995469545
1,1,0.268269829084443,0.731730170915557
0,0,0.993075043053628,0.00692495694637181
1,1,0.309781957695106,0.690218042304894
0,0,0.839648788199913,0.160351211800087
0,0,0.66912094783882,0.33087905216118
1,1,0.0603728401014385,0.939627159898561
0,0,0.949234648018373,0.0507653519816266
0,0,0.989909261602995,0.0100907383970046
0,0,0.63307270734314,0.36692729265686
0,0,0.990896584638308,0.00910341536169249
0,0,0.928807866611367,0.0711921333886326
0,0,0.948931093908974,0.0510689060910257
0,0,0.995217957629945,0.0047820423700546
0,0,0.663012331159607,0.336987668840393
0,0,0.658498993631239,0.341501006368761
0,0,0.975081937752185,0.0249180622478154
0,0,0.823002098181562,0.176997901818438
1,1,0.0852411358869075,0.914758864113092
0,0,0.980497510190397,0.0195024898096032
0,0,0.981775805691639,0.0182241943083613
0,0,0.693203505993025,0.306796494006975
0,0,0.977205484322426,0.0227945156775743
0,0,0.911810365858758,0.0881896341412418
0,0,0.975723562927037,0.0242764370729634
0,0,0.991440219733794,0.00855978026620573
0,0,0.844640563372305,0.155359436627695
0,0,0.988525279698237,0.0114747203017631
0,0,0.663081528745581,0.336918471254419
1,1,0.204784673853285,0.795215326146715
1,1,0.316371245615382,0.683628754384618
0,0,0.619460331500506,0.380539668499494
0,0,0.842442497202895,0.157557502797105
0,0,0.702062161098818,0.297937838901182
0,0,0.774036893434151,0.225963106565849
0,0,1,0
0,0,0.968951665144484,0.0310483348555159
0,0,0.993349379809709,0.00665062019029118
1,1,0.173556113202909,0.826443886797091
0,0,0.956807873047947,0.0431921269520528
1,1,0.232647441829692,0.767352558170308
0,0,0.960479853804524,0.0395201461954764
1,1,0.208616713378456,0.791383286621544
0,0,0.809531064822802,0.190468935177198
0,0,0.955375215818331,0.0446247841816686
1,1,0.393205159876945,0.606794840123055
0,0,0.963028097470265,0.0369719025297348
0,0,0.688559745435768,0.311440254564232
0,0,0.92484543281154,0.0751545671884603
0,0,0.924297821300603,0.0757021786993971
0,0,0.973898645024734,0.0261013549752656
0,0,0.91303872165472,0.0869612783452797
0,0,0.996832408404268,0.00316759159573166
0,0,0.947651396052539,0.0523486039474608
0,0,0.990294632365273,0.0097053676347266
0,0,0.98214194033871,0.0178580596612904
0,0,0.992899074789446,0.00710092521055433
0,0,0.717135768302132,0.282864231697869
0,0,0.547979593231434,0.452020406768566
0,0,0.990976275911404,0.0090237240885961
0,0,0.994167412261061,0.00583258773893879
0,0,0.959963533364687,0.0400364666353131
0,0,0.993722974582145,0.00627702541785474
0,0,0.868205444725104,0.131794555274896
0,0,0.548911648954044,0.451088351045956
0,0,0.785990508282152,0.214009491717848
0,0,0.576309482258965,0.423690517741035
1,1,0.131288426422673,0.868711573577327
0,0,0.956936562910537,0.0430634370894635
0,0,0.972293661339708,0.0277063386602917
0,0,0.685852600616173,0.314147399383827
0,0,0.962124607674173,0.0378753923258274
0,0,0.973570734097305,0.026429265902695
0,0,0.774283807159069,0.225716192840932
0,0,0.991731701260635,0.00826829873936511
1,1,0.179442758206661,0.820557241793339
0,0,0.962232131654707,0.0377678683452929
0,0,0.719838301323054,0.280161698676946
0,0,0.81549725749337,0.18450274250663
0,0,0.986283194008631,0.0137168059913687
0,0,0.994806496984494,0.00519350301550608
0,0,0.918399434731022,0.0816005652689776
1,1,0.196076725420208,0.803923274579792
1,1,0.240484350058915,0.759515649941085
1,1,0.460076043014602,0.539923956985398
0,0,0.958424398608599,0.0415756013914012
0,0,0.748326940501188,0.251673059498812
0,0,1,0
0,0,0.94449042209072,0.0555095779092801
1,1,0.229777079708443,0.770222920291557
0,0,0.78146164909558,0.21853835090442
0,0,1,0
0,0,0.992284835861154,0.00771516413884577
0,0,0.991453067329203,0.00854693267079733
0,0,0.989489437556243,0.0105105624437569
0,0,0.971480925047117,0.0285190749528835
0,0,0.997977567258759,0.00202243274124093
1,1,0.237406690823583,0.762593309176417
0,0,0.997079234002675,0.00292076599732456
0,0,0.990329375137082,0.00967062486291804
0,0,0.991399479620936,0.00860052037906356
0,0,0.997575394755276,0.0024246052447237
0,0,0.717861983587161,0.282138016412839
0,0,0.991023077359774,0.00897692264022617
0,0,0.960911473351739,0.0390885266482614
0,0,0.975438582603574,0.024561417396426
0,0,0.703451135147766,0.296548864852234
0,0,0.894368210381209,0.105631789618791
0,0,0.936958809986852,0.0630411900131485
0,0,0.965834796616156,0.0341652033838438
0,0,0.886760893321719,0.113239106678281
0,0,0.758257896343403,0.241742103656597
0,0,0.965001257634502,0.0349987423654977
0,0,0.996418958062932,0.00358104193706768
0,0,0.785862805571582,0.214137194428418
0,0,0.500466232144417,0.499533767855583
0,0,0.988244713286112,0.0117552867138881
0,0,0.92324004932545,0.0767599506745497
0,0,0.980871507500494,0.0191284924995061
0,0,0.985475120684138,0.0145248793158625
1,1,0.204099212460327,0.795900787539673
1,1,0.385307747148995,0.614692252851005
1,1,0.0408363553131781,0.959163644686822
0,0,0.971805871530635,0.0281941284693648
0,0,0.861450004256658,0.138549995743342
1,1,0.295600237564664,0.704399762435336
0,0,0.79588232628881,0.20411767371119
0,0,0.993569146933932,0.00643085306606773
0,0,0.962812798698362,0.0371872013016379
0,0,0.704597612829519,0.29540238717048
1,1,0.372002608785063,0.627997391214937
0,0,0.973438300310733,0.0265616996892674
0,0,0.992751409084935,0.00724859091506465
1,1,0.419753358520637,0.580246641479363
0,0,0.988486056619129,0.0115139433808708
0,0,0.697450151590962,0.302549848409038
0,0,0.640646304650419,0.359353695349581
0,0,0.957037202764473,0.0429627972355268
0,0,0.949511452260877,0.0504885477391229
0,0,0.969261420549136,0.0307385794508644
0,0,0.980689663953771,0.0193103360462287
1,1,0.0577815547955373,0.942218445204463
1,1,0.39344573364543,0.60655426635457
0,0,0.98323603421233,0.0167639657876701
0,0,0.984032435987172,0.0159675640128282
0,0,1,0
0,0,0.821479841719728,0.178520158280272
1,1,0.191561770552097,0.808438229447903
0,0,0.886318839190397,0.113681160809603
0,0,0.71057242956123,0.28942757043877
0,0,0.981035544433746,0.0189644555662542
0,0,0.889031545060802,0.110968454939198
1,1,0.478804097894871,0.521195902105129
0,0,0.565290672110552,0.434709327889448
0,0,0.853596887756577,0.146403112243423
1,1,0.446686608351152,0.553313391648848
0,0,0.995605945400318,0.00439405459968207
0,0,0.963610834772845,0.0363891652271547
1,1,0.0906675634018101,0.90933243659819
0,0,0.687308466492112,0.312691533507888
0,0,0.865290015178986,0.134709984821014
0,0,0.769151225960455,0.230848774039545
0,0,0.793576533391733,0.206423466608267
0,0,0.72392991490168,0.27607008509832
1,1,0.332488108018304,0.667511891981696
1,1,0.427907034861607,0.572092965138393
0,0,0.993968489830306,0.00603151016969425
0,0,0.826050111971181,0.173949888028819
0,0,0.711842179421649,0.288157820578351
0,0,0.986216690854755,0.0137833091452446
1,1,0.0513969518590545,0.948603048140946
1,1,0.49459966081203,0.50540033918797
0,0,0.994723947838111,0.00527605216188873
1,1,0.335167056704273,0.664832943295727
0,0,0.986555011717294,0.0134449882827056
0,0,0.990244556274218,0.0097554437257817
0,0,0.964076807638186,0.0359231923618136
1,1,0.246974693494575,0.753025306505425
0,0,0.919336374449658,0.0806636255503416
1,1,0.340456007699841,0.659543992300159
0,0,0.893421540368137,0.106578459631863
0,0,0.983495652804075,0.016504347195925
0,0,0.955433737034264,0.0445662629657358
0,0,0.810310277812582,0.189689722187418
0,0,0.789823829002315,0.210176170997685
0,0,0.985447708281025,0.014552291718975
0,0,1,0
0,0,0.635893547586214,0.364106452413786
0,0,0.842161505318425,0.157838494681575
0,0,0.702398104929299,0.297601895070701
0,0,0.793456041466603,0.206543958533397
1,1,0.436231408750242,0.563768591249758
0,0,0.892025691453592,0.107974308546408
1,1,0.495037413680539,0.504962586319461
1,1,0.484786487745636,0.515213512254364
0,0,0.968157722304882,0.031842277695118
0,0,0.972813991286891,0.0271860087131085
1,1,0.0332187627427067,0.966781237257293
0,0,0.991403754389543,0.00859624561045683
0,0,0.988415862838078,0.0115841371619218
0,0,0.851966001018541,0.148033998981459
0,0,0.947050187866643,0.0529498121333571
0,0,0.942169691696293,0.0578303083037066
0,0,0.957773839177782,0.0422261608222183
0,0,0.883065240300614,0.116934759699386
0,0,0.881517719154772,0.118482280845228
0,0,0.785118441278975,0.214881558721025
0,0,0.972592030421384,0.0274079695786161
0,0,0.658793634728587,0.341206365271413
0,0,0.998437811686222,0.00156218831377811
0,0,0.982847587017775,0.0171524129822248
0,0,1,0
1,1,0.150491130204913,0.849508869795087
1,1,0.401755138213446,0.598244861786554
0,0,0.955434019777453,0.0445659802225467
0,0,1,0
0,0,0.956728550785141,0.0432714492148586
0,0,0.995820052134485,0.00417994786551487
0,0,0.994359234717811,0.00564076528218942
0,0,0.846729809012912,0.153270190987088
0,0,0.9659848614479,0.0340151385521004
0,0,0.974842099313394,0.025157900686606
0,0,0.772835756645526,0.227164243354474
1,1,0.286818278571935,0.713181721428065
0,0,0.902581924310275,0.0974180756897253
0,0,0.86038224914292,0.13961775085708
0,0,0.968606470503545,0.0313935294964551
0,0,0.989108476162188,0.0108915238378124
0,0,0.948768735895941,0.0512312641040589
0,0,0.881568351857407,0.118431648142593
0,0,0.992520654280231,0.00747934571976864
0,0,0.97975304284725,0.0202469571527499
1,1,0.309200004153101,0.690799995846899
0,0,0.774922087568959,0.225077912431041
0,0,0.76477951365389,0.23522048634611
0,0,0.908632269502973,0.0913677304970265
0,0,0.995829415235498,0.00417058476450203
0,0,0.994393820315005,0.00560617968499486
0,0,0.982894747535385,0.0171052524646147
0,0,0.989739267996923,0.010260732003077
0,0,0.987789569627897,0.0122104303721027
0,0,0.525253383970676,0.474746616029324
0,0,0.872151331769357,0.127848668230643
0,0,0.994940728495996,0.00505927150400428
0,0,0.982207837072204,0.0177921629277964
0,0,0.810054108495359,0.189945891504641
0,0,0.988600679275783,0.0113993207242173
1,1,0.19929654098069,0.80070345901931
0,0,0.866812771448452,0.133187228551548
0,0,0.878683728638725,0.121316271361275
0,0,0.580977325166068,0.419022674833932
0,0,0.860306478720982,0.139693521279018
1,1,0.0283917594909807,0.971608240509019
0,0,0.987385019668714,0.0126149803312857
1,1,0.11819633064142,0.88180366935858
0,0,0.98834704623376,0.0116529537662405
0,0,0.976252904009307,0.0237470959906931
0,0,0.856153479757189,0.143846520242811
0,0,0.926155975233351,0.073844024766649
0,0,0.832274390507323,0.167725609492677
0,0,0.949566229536416,0.0504337704635841
0,0,0.998713725989135,0.00128627401086472
0,0,0.823400424422838,0.176599575577162
0,0,0.980286324724993,0.0197136752750067
0,0,0.993432431592111,0.00656756840788921
0,0,0.62096043722455,0.37903956277545
0,0,0.967092779728024,0.0329072202719756
0,0,0.866657564631067,0.133342435368933
0,0,0.991133113889766,0.00886688611023378
0,0,1,0
0,0,0.712171250007187,0.287828749992813
0,0,0.992722501023198,0.00727749897680186
1,1,0.215722386640523,0.784277613359477
0,0,0.989839593405965,0.0101604065940346
1,1,0.0165641131070515,0.983435886892948
0,0,0.983848086197756,0.0161519138022436
0,0,0.969877612708542,0.0301223872914581
1,1,0.469358618020607,0.530641381979393
0,0,0.969211566904864,0.0307884330951361
1,1,0.261397246263412,0.738602753736588
0,0,0.615592448216861,0.384407551783139
0,0,0.900764754232844,0.0992352457671562
0,0,0.736229839432229,0.263770160567771
0,0,0.686285733406822,0.313714266593178
0,0,0.948433879185102,0.0515661208148981
