Adjusted,Predicted_Adjusted,Probability_0,Probability_1
1,1,0.453623958856808,0.546376041143192
0,0,0.849518307809926,0.150481692190074
0,0,0.999999846884734,1.53115266465476e-07
0,0,0.975136185182242,0.0248638148177582
0,0,0.981856649397388,0.0181433506026115
1,1,0.499056432229742,0.500943567770258
0,0,0.855949737774176,0.144050262225824
0,0,0.773802790919074,0.226197209080926
0,0,0.91220267067693,0.0877973293230697
0,0,0.546637481033348,0.453362518966652
1,1,0.343395268127738,0.656604731872262
0,0,0.516661165236818,0.483338834763182
0,0,0.753476844738741,0.246523155261259
0,0,0.554328496221128,0.445671503778872
0,0,0.840268889995833,0.159731110004167
0,0,0.909247080368665,0.0907529196313351
0,0,0.828936785272784,0.171063214727216
0,0,0.670094318718833,0.329905681281167
1,1,0.439074103768471,0.560925896231529
1,1,0.417173884042073,0.582826115957927
0,0,0.738454682428427,0.261545317571573
0,0,0.627680926566054,0.372319073433946
0,0,0.967032455128249,0.0329675448717506
1,1,0.429962047926667,0.570037952073333
1,1,0.376055558919417,0.623944441080583
1,1,0.379848750053843,0.620151249946157
0,0,0.958904859517305,0.0410951404826955
0,0,0.989729539843768,0.0102704601562321
0,0,0.976610471474702,0.0233895285252978
0,0,0.926529442405701,0.0734705575942988
0,0,0.501517437068612,0.498482562931388
0,0,0.922444075759145,0.0775559242408547
0,0,0.999999948917472,5.10825280289572e-08
0,0,0.958267924628191,0.0417320753718093
0,0,0.940752837027096,0.0592471629729037
1,1,0.485229197850129,0.514770802149871
1,1,0.47588495976204,0.52411504023796
0,0,0.992067249246934,0.00793275075306633
1,1,0.411616423176392,0.588383576823608
0,0,0.958908607551394,0.0410913924486063
0,0,0.620910261406094,0.379089738593906
0,0,0.591827799034855,0.408172200965145
0,0,0.999999987469395,1.25306044999536e-08
0,0,0.737362665481468,0.262637334518532
0,0,0.933316958453585,0.0666830415464154
0,0,0.525646299095899,0.474353700904101
0,0,0.584910382957932,0.415089617042068
1,1,0.38370903724439,0.61629096275561
0,0,0.500400566578382,0.499599433421618
1,1,0.426912675863399,0.573087324136601
0,0,0.971911291902167,0.0280887080978332
0,0,0.983155890386921,0.0168441096130786
1,1,0.434128724796021,0.565871275203979
1,1,0.372467182499985,0.627532817500015
0,0,0.975483865173205,0.0245161348267951
0,0,0.926238179219598,0.0737618207804017
0,0,0.999999996462024,3.53797611904728e-09
0,0,0.867086942596618,0.132913057403382
0,0,0.903256758835409,0.0967432411645908
0,0,0.982994984221437,0.0170050157785634
0,0,0.999999995906013,4.09398700715567e-09
0,0,0.990975710045459,0.00902428995454114
0,0,0.573637127074374,0.426362872925626
0,0,0.535925541915587,0.464074458084413
1,1,0.403670762983532,0.596329237016468
1,1,0.465882064565978,0.534117935434022
0,0,0.994301481114933,0.00569851888506723
0,0,0.578976877976685,0.421023122023315
0,0,0.506238787736336,0.493761212263664
0,0,0.877671267443265,0.122328732556736
0,0,0.991208652648155,0.00879134735184542
0,0,0.935377037605333,0.064622962394667
0,0,0.983950780104979,0.0160492198950205
1,1,0.444416999205431,0.555583000794569
1,1,0.360425228242254,0.639574771757746
1,1,0.376948482405662,0.623051517594338
0,0,0.947327146558076,0.0526728534419244
1,1,0.499434883827538,0.500565116172462
0,0,0.812712107505987,0.187287892494013
0,0,0.678727710428295,0.321272289571705
0,0,0.628236567994454,0.371763432005546
0,0,0.868722760154358,0.131277239845642
1,1,0.446881933104493,0.553118066895507
1,1,0.447670825972969,0.552329174027031
0,0,0.942561072461961,0.0574389275380389
0,0,0.954052846086094,0.0459471539139064
0,0,0.738204355700879,0.261795644299121
0,0,0.968405096566825,0.0315949034331753
0,0,0.988107323085996,0.0118926769140043
0,0,0.962790376885231,0.0372096231147695
0,0,0.976757729460021,0.0232422705399787
1,1,0.482041034496024,0.517958965503976
0,0,0.902864715039102,0.097135284960898
0,0,0.627005772068952,0.372994227931048
1,1,0.494608411365509,0.505391588634491
0,0,0.997422405574592,0.00257759442540821
0,0,0.968471970529787,0.0315280294702129
0,0,0.968506289259503,0.0314937107404973
1,1,0.34936390256528,0.65063609743472
1,1,0.39278671909416,0.60721328090584
0,0,0.939173209998222,0.0608267900017784
0,0,0.952474733521473,0.0475252664785268
0,0,0.972613887143839,0.0273861128561606
0,0,0.891681426898906,0.108318573101094
0,0,0.868571726108767,0.131428273891233
0,0,0.675233654861219,0.324766345138781
0,0,0.535956659867532,0.464043340132468
0,0,0.965200945828647,0.0347990541713531
1,1,0.380110510751826,0.619889489248174
0,0,0.967297861668596,0.0327021383314041
0,0,0.676663988288211,0.323336011711789
0,0,0.681822660683961,0.318177339316039
0,0,0.891784260257414,0.108215739742586
0,0,0.948136422209742,0.0518635777902583
1,1,0.499891579698849,0.500108420301151
0,0,0.784309525343637,0.215690474656363
0,0,0.912644751967379,0.0873552480326212
0,0,0.811279578877149,0.188720421122851
1,1,0.487909725494647,0.512090274505353
1,1,0.420452802325603,0.579547197674397
0,0,0.967279938585372,0.0327200614146282
0,0,0.767371229102159,0.232628770897841
0,0,0.75335021136466,0.24664978863534
0,0,0.866745668684517,0.133254331315484
0,0,0.987775615044672,0.0122243849553279
0,0,0.711622178365365,0.288377821634635
0,0,0.970819784075105,0.0291802159248945
0,0,0.849845946344415,0.150154053655585
0,0,0.814633423192225,0.185366576807775
0,0,0.97620832504452,0.0237916749554796
0,0,0.756046875080194,0.243953124919806
0,0,0.542523900365028,0.457476099634972
0,0,0.930241930118721,0.0697580698812789
0,0,0.605013898412329,0.394986101587671
0,0,0.989362900690101,0.0106370993098987
0,0,0.91741429002007,0.0825857099799301
0,0,0.931566324493047,0.0684336755069534
1,1,0.402176615124425,0.597823384875575
0,0,0.570565137444608,0.429434862555392
0,0,0.633333183749304,0.366666816250696
0,0,0.965029305876149,0.0349706941238512
0,0,0.878230099044918,0.121769900955082
0,0,0.518749518305489,0.481250481694511
0,0,0.982466515340213,0.0175334846597868
0,0,0.996154679333309,0.00384532066669067
1,1,0.345965174892059,0.654034825107941
0,0,0.947479223324566,0.0525207766754336
0,0,0.905275850626839,0.0947241493731611
0,0,0.988160714267102,0.011839285732898
0,0,0.991512006631222,0.00848799336877829
1,1,0.388090030406678,0.611909969593322
0,0,0.583599382686445,0.416400617313555
1,1,0.381800487616364,0.618199512383636
1,1,0.401051452915604,0.598948547084396
0,0,0.627779786586204,0.372220213413796
0,0,0.948284168690807,0.0517158313091931
0,0,0.662977517107184,0.337022482892816
0,0,0.945972388214633,0.0540276117853673
0,0,0.846036716172577,0.153963283827423
0,0,0.6997460123622,0.3002539876378
1,1,0.426191318967238,0.573808681032762
0,0,0.523646304933304,0.476353695066696
0,0,0.862893973946809,0.137106026053191
1,1,0.408011312194768,0.591988687805232
0,0,0.626423651039568,0.373576348960432
0,0,0.529470275419569,0.470529724580431
1,1,0.374082203545492,0.625917796454508
1,1,0.386950785014457,0.613049214985543
0,0,0.918581552036113,0.0814184479638871
0,0,0.6324093922428,0.3675906077572
1,1,0.401869053753524,0.598130946246476
0,0,0.986314790610674,0.0136852093893263
0,0,0.567847914984568,0.432152085015432
1,1,0.426390024901043,0.573609975098957
0,0,0.906028244886006,0.0939717551139941
0,0,0.972731064498428,0.0272689355015715
0,0,0.96370291513003,0.0362970848699696
0,0,0.796997068362698,0.203002931637302
0,0,0.923290392060263,0.0767096079397366
1,1,0.499377147391653,0.500622852608347
0,0,0.771576278958351,0.228423721041649
0,0,0.953177022088841,0.0468229779111588
0,0,0.846952559640325,0.153047440359675
0,0,0.892016279199074,0.107983720800926
0,0,0.926181127873095,0.0738188721269046
0,0,0.797723113272181,0.202276886727819
0,0,0.907004119996717,0.0929958800032831
0,0,0.830433566663747,0.169566433336253
1,1,0.457280795221813,0.542719204778187
0,0,0.963517056575463,0.0364829434245374
0,0,0.770933927186293,0.229066072813707
0,0,0.999999932474184,6.75258157323039e-08
0,0,0.777848472705805,0.222151527294195
0,0,0.717139338667368,0.282860661332632
1,1,0.348422164646139,0.651577835353861
1,1,0.385874029036884,0.614125970963116
0,0,0.982966456185277,0.0170335438147228
1,1,0.409489857342113,0.590510142657887
0,0,0.94754454430409,0.0524554556959102
1,1,0.363046803384377,0.636953196615623
0,0,0.531759189657227,0.468240810342773
0,0,0.983670018497751,0.0163299815022489
0,0,0.7239181526249,0.2760818473751
0,0,0.923809072171152,0.076190927828848
0,0,0.976991437598246,0.0230085624017543
1,1,0.428839070653142,0.571160929346858
0,0,0.989059313292712,0.010940686707288
0,0,0.741911174258333,0.258088825741667
0,0,0.815656394997665,0.184343605002335
1,1,0.350607912544157,0.649392087455843
0,0,0.664552415577177,0.335447584422823
0,0,0.519700850425412,0.480299149574588
0,0,0.958372354367814,0.0416276456321857
0,0,0.984589472064963,0.0154105279350368
0,0,0.87288768368928,0.12711231631072
0,0,0.984408935606385,0.0155910643936148
0,0,0.801716285752864,0.198283714247136
0,0,0.917584565976664,0.0824154340233362
1,1,0.448604289679287,0.551395710320713
0,0,0.664241624492155,0.335758375507845
1,1,0.418374924205125,0.581625075794875
0,0,0.985887406156973,0.0141125938430271
0,0,0.949787347536733,0.0502126524632669
0,0,0.678643341431061,0.321356658568939
0,0,0.99056103425713,0.00943896574286994
0,0,0.821754426774361,0.178245573225639
0,0,0.891451155854462,0.108548844145538
0,0,0.988156113127946,0.0118438868720544
1,1,0.36716294075719,0.63283705924281
1,1,0.426514443011112,0.573485556988888
0,0,0.732622882874084,0.267377117125916
0,0,0.999999995455528,4.54447251522744e-09
1,1,0.42512979458458,0.57487020541542
0,0,0.580651215612893,0.419348784387107
0,0,0.999999952990747,4.70092532802188e-08
0,0,0.965090257963105,0.0349097420368946
0,0,0.783224104136324,0.216775895863676
0,0,0.655964973940394,0.344035026059606
0,0,0.835835938141564,0.164164061858436
0,0,0.990008271395485,0.0099917286045154
1,1,0.493583033132862,0.506416966867138
0,0,0.950142541785952,0.0498574582140475
0,0,0.967479633887643,0.0325203661123567
1,1,0.487881746620084,0.512118253379916
1,1,0.426494797621955,0.573505202378045
0,0,0.990863217876065,0.00913678212393529
0,0,0.819202711467875,0.180797288532125
0,0,0.576796800899477,0.423203199100522
0,0,0.986987260880869,0.0130127391191306
0,0,0.999999977120177,2.28798231204849e-08
0,0,0.662217739454848,0.337782260545152
0,0,0.999999990729441,9.27055880542896e-09
1,1,0.336462626509161,0.663537373490839
0,0,0.989603041230359,0.0103969587696406
0,0,0.933792912846419,0.0662070871535812
1,1,0.398761497900228,0.601238502099772
0,0,0.705262526133623,0.294737473866377
1,1,0.384691024857783,0.615308975142217
0,0,0.94060651308598,0.0593934869140197
0,0,0.874562826175228,0.125437173824772
1,1,0.372956379285367,0.627043620714633
0,0,0.987596484451735,0.0124035155482647
0,0,0.911092195476412,0.0889078045235876
0,0,0.963937584176091,0.0360624158239087
0,0,0.557790119728683,0.442209880271318
0,0,0.863560032515954,0.136439967484046
1,1,0.361302598186355,0.638697401813645
1,1,0.494029661583778,0.505970338416222
1,1,0.456008128501524,0.543991871498476
1,1,0.392752179626523,0.607247820373477
0,0,0.945385008175482,0.054614991824518
0,0,0.762237905934501,0.237762094065498
0,0,0.975957760773577,0.0240422392264231
0,0,0.713264581001146,0.286735418998854
0,0,0.987729203644985,0.0122707963550152
0,0,0.802420291962602,0.197579708037398
0,0,0.977972066796342,0.0220279332036577
1,1,0.43342794896119,0.56657205103881
0,0,0.675858589021896,0.324141410978105
0,0,0.95748770376384,0.0425122962361599
1,1,0.391096007192964,0.608903992807036
0,0,0.819696671592153,0.180303328407847
0,0,0.715893397095537,0.284106602904463
0,0,0.664960584795732,0.335039415204268
0,0,0.679018506427322,0.320981493572678
0,0,0.519909714947438,0.480090285052562
0,0,0.962148471656646,0.0378515283433542
0,0,0.926831563289076,0.0731684367109239
0,0,0.900762655976071,0.0992373440239293
0,0,0.51243292243928,0.48756707756072
0,0,0.853060203979204,0.146939796020796
1,1,0.363326361156224,0.636673638843776
0,0,0.942879528731138,0.0571204712688619
1,1,0.400830914662549,0.599169085337451
1,1,0.372974298441106,0.627025701558894
0,0,0.962825181403999,0.0371748185960012
0,0,0.94441767629906,0.05558232370094
0,0,0.78381141606184,0.21618858393816
0,0,0.955077712575438,0.0449222874245618
1,1,0.387025703808087,0.612974296191913
1,1,0.431040005650927,0.568959994349073
0,0,0.984924118479638,0.0150758815203617
0,0,0.551753873144501,0.448246126855499
0,0,0.946043187230985,0.0539568127690154
0,0,0.943443612621971,0.0565563873780294
0,0,0.943720210228524,0.0562797897714759
0,0,0.867899367472767,0.132100632527233
0,0,0.658139494052049,0.341860505947951
0,0,0.858071377477626,0.141928622522374
0,0,0.99999999520055,4.79944947706017e-09
0,0,0.97632076342385,0.0236792365761505
0,0,0.562414319893853,0.437585680106147
0,0,0.629564948116772,0.370435051883228
0,0,0.561991911036555,0.438008088963445
0,0,0.524001494972077,0.475998505027923
0,0,0.986947393452613,0.0130526065473874
1,1,0.356273392419502,0.643726607580498
0,0,0.936131119813846,0.0638688801861545
0,0,0.903208826161531,0.0967911738384687
1,1,0.445529055333205,0.554470944666795
0,0,0.728188778042442,0.271811221957558
0,0,0.999999993550395,6.44960528849852e-09
1,1,0.412566034524497,0.587433965475503
0,0,0.656022594780053,0.343977405219947
0,0,0.994348329903392,0.00565167009660854
1,1,0.434486570762053,0.565513429237947
0,0,0.983444156709434,0.0165558432905665
0,0,0.898397693946166,0.101602306053834
0,0,0.778688590148207,0.221311409851793
1,1,0.440704475831647,0.559295524168353
0,0,0.731920501710737,0.268079498289263
0,0,0.855991822852799,0.144008177147201
0,0,0.886213716038766,0.113786283961234
0,0,0.946387702561328,0.0536122974386719
0,0,0.818922132254158,0.181077867745842
1,1,0.419126179458171,0.580873820541829
1,1,0.453327256586326,0.546672743413674
1,1,0.373598952577689,0.626401047422311
0,0,0.903465054183947,0.0965349458160533
0,0,0.770411031045325,0.229588968954675
1,1,0.357786897040293,0.642213102959707
0,0,0.948069765070881,0.051930234929119
0,0,0.869049023337008,0.130950976662992
0,0,0.756385644491365,0.243614355508635
0,0,0.787753444165031,0.212246555834969
1,1,0.451359519188751,0.548640480811249
0,0,0.984827330500739,0.0151726694992614
0,0,0.984585882667838,0.0154141173321623
1,1,0.478998989326587,0.521001010673413
0,0,0.78861846012484,0.21138153987516
0,0,0.990901142867357,0.00909885713264339
0,0,0.943955778700104,0.0560442212998958
0,0,0.933018036360241,0.0669819636397589
0,0,0.952566261470685,0.0474337385293145
0,0,0.971654625134862,0.0283453748651385
0,0,0.957418959789539,0.0425810402104613
0,0,0.920752828424468,0.0792471715755319
0,0,0.800453810510358,0.199546189489642
0,0,0.993351417261783,0.00664858273821684
1,1,0.417114372511698,0.582885627488302
0,0,0.629862288069418,0.370137711930582
0,0,0.855624068281539,0.144375931718461
1,1,0.33643623832832,0.66356376167168
0,0,0.988868681818078,0.0111313181819216
0,0,0.524262753999935,0.475737246000065
0,0,0.99109897819438,0.00890102180561994
0,0,0.954581731450117,0.045418268549883
0,0,0.9179636137844,0.0820363862156005
0,0,0.96947939687867,0.0305206031213304
0,0,0.659561090532699,0.340438909467301
0,0,0.958638149029808,0.0413618509701924
0,0,0.987798254047608,0.0122017459523917
0,0,0.531584845195356,0.468415154804644
0,0,0.624160461445668,0.375839538554332
0,0,0.98040008286817,0.0195999171318303
0,0,0.984628060330144,0.0153719396698559
0,0,0.810839839501016,0.189160160498984
1,1,0.381238959426794,0.618761040573206
1,1,0.371012154434863,0.628987845565137
0,0,0.903600335970936,0.0963996640290642
1,1,0.426657834946208,0.573342165053792
0,0,0.936118895618113,0.0638811043818869
0,0,0.990534747306769,0.00946525269323113
0,0,0.980685251308042,0.0193147486919576
0,0,0.63872089453754,0.36127910546246
0,0,0.98546594693303,0.0145340530669696
1,1,0.39316153012696,0.60683846987304
0,0,0.853764718491328,0.146235281508672
0,0,0.611788513663849,0.388211486336151
0,0,0.681799173087535,0.318200826912465
0,0,0.803383211044924,0.196616788955076
1,1,0.369348280749927,0.630651719250073
0,0,0.960141337036198,0.0398586629638023
0,0,0.683888418903516,0.316111581096484
0,0,0.999999875273236,1.24726763746226e-07
0,0,0.82724529049496,0.17275470950504
0,0,0.980240041336476,0.019759958663524
1,1,0.446999406931577,0.553000593068423
0,0,0.984045370897047,0.0159546291029529
1,1,0.444177847135159,0.555822152864841
0,0,0.704164648555041,0.295835351444959
0,0,0.546221133520041,0.453778866479959
1,1,0.344984066594902,0.655015933405098
0,0,0.879964372273064,0.120035627726936
0,0,0.980781160823426,0.0192188391765743
0,0,0.512522045190157,0.487477954809843
0,0,0.974201930105314,0.0257980698946863
0,0,0.848090800957403,0.151909199042597
0,0,0.90445976555784,0.0955402344421604
0,0,0.984811750989735,0.0151882490102652
0,0,0.599929174036639,0.400070825963361
0,0,0.545679168442556,0.454320831557444
0,0,0.964328130806872,0.0356718691931285
0,0,0.839384196162313,0.160615803837687
1,1,0.345286214739396,0.654713785260604
0,0,0.956198219951295,0.0438017800487052
0,0,0.960878828923379,0.0391211710766209
0,0,0.585848883342113,0.414151116657887
0,0,0.963086459577157,0.0369135404228433
0,0,0.949159172471143,0.0508408275288566
0,0,0.807315353297805,0.192684646702195
0,0,0.968951261276634,0.0310487387233663
0,0,0.561350548356373,0.438649451643628
1,1,0.401226506840304,0.598773493159696
1,1,0.427089843387939,0.572910156612061
1,1,0.483481217869992,0.516518782130008
0,0,0.857088499220826,0.142911500779174
0,0,0.625821370005105,0.374178629994895
0,0,0.685575996240927,0.314424003759073
0,0,0.999999909186513,9.08134873790596e-08
0,0,0.942436420898871,0.057563579101129
0,0,0.990678640121574,0.00932135987842567
1,1,0.374729047704762,0.625270952295238
0,0,0.895714924706185,0.104285075293815
1,1,0.390686300773018,0.609313699226982
0,0,0.938593888511401,0.0614061114885986
1,1,0.393665933569974,0.606334066430026
0,0,0.63069891492163,0.36930108507837
0,0,0.939000956878509,0.0609990431214913
0,0,0.939747329062062,0.0602526709379375
0,0,0.624275344915173,0.375724655084827
0,0,0.786249345289134,0.213750654710866
0,0,0.881034577947202,0.118965422052798
0,0,0.923889994975355,0.0761100050246452
0,0,0.840946386858479,0.159053613141521
0,0,0.992252655627351,0.00774734437264931
0,0,0.914611191500609,0.0853888084993909
0,0,0.979537422660952,0.0204625773390483
0,0,0.969912147256614,0.030087852743386
0,0,0.979762583859743,0.0202374161402567
0,0,0.632412677378729,0.367587322621271
0,0,0.541959978398348,0.458040021601652
0,0,0.984264223485081,0.0157357765149191
0,0,0.982891157041942,0.0171088429580585
0,0,0.924717535601754,0.0752824643982456
0,0,0.983881769506616,0.0161182304933837
0,0,0.821624768125769,0.178375231874231
0,0,0.505543215553022,0.494456784446978
0,0,0.645048339795139,0.354951660204862
0,0,0.540514348380993,0.459485651619007
1,1,0.366517949766066,0.633482050233934
0,0,0.900404971428415,0.0995950285715847
0,0,0.955620237846316,0.0443797621536842
0,0,0.602554173231609,0.397445826768391
0,0,0.902496790380576,0.0975032096194244
0,0,0.947625140848803,0.0523748591511968
0,0,0.661804150582871,0.338195849417129
0,0,0.980384281608751,0.0196157183912489
1,1,0.385071264647179,0.614928735352821
0,0,0.914299355987662,0.0857006440123377
0,0,0.580418537986767,0.419581462013233
0,0,0.681462159017954,0.318537840982046
0,0,0.969990705370126,0.0300092946298742
0,0,0.984648086124114,0.0153519138758857
0,0,0.895621277096875,0.104378722903125
1,1,0.372518447115475,0.627481552884525
1,1,0.408250563767551,0.591749436232449
1,1,0.468789529959426,0.531210470040574
0,0,0.926362653245845,0.0736373467541551
0,0,0.724740853347997,0.275259146652003
0,0,0.999999899278791,1.00721208647137e-07
0,0,0.89035454569068,0.10964545430932
1,1,0.381721424145874,0.618278575854126
0,0,0.74046922512579,0.25953077487421
0,0,0.999999827617992,1.72382007681319e-07
0,0,0.981026763913996,0.0189732360860037
0,0,0.982882397992634,0.0171176020073656
0,0,0.986655435254482,0.0133445647455178
0,0,0.921750916701112,0.0782490832988885
0,0,0.994412375285864,0.00558762471413629
1,1,0.391631241216313,0.608368758783687
0,0,0.991108797459621,0.00889120254037934
0,0,0.980895917329315,0.0191040826706846
0,0,0.982386735458661,0.0176132645413388
0,0,0.992377335613046,0.0076226643869539
0,0,0.708682016036588,0.291317983963412
0,0,0.97161415790558,0.0283858420944197
0,0,0.939933903241943,0.0600660967580573
0,0,0.948130285865137,0.0518697141348626
0,0,0.582458162166092,0.417541837833908
0,0,0.811053240841342,0.188946759158658
0,0,0.903362775993492,0.0966372240065082
0,0,0.926546642617065,0.0734533573829351
0,0,0.804177033078477,0.195822966921523
0,0,0.63020603588301,0.36979396411699
0,0,0.936843608539081,0.0631563914609189
0,0,0.989862461907373,0.0101375380926272
0,0,0.642460602237344,0.357539397762655
1,1,0.456378024133123,0.543621975866877
0,0,0.971520571663911,0.0284794283360893
0,0,0.852170870422264,0.147829129577736
0,0,0.946256488268859,0.0537435117311413
0,0,0.979690553400559,0.0203094465994406
1,1,0.378755836668342,0.621244163331658
1,1,0.471282810483848,0.528717189516152
1,1,0.3434671601381,0.6565328398619
0,0,0.790122627225171,0.209877372774829
1,1,0.408756631329195,0.591243368670805
0,0,0.760491514647031,0.239508485352969
0,0,0.981068875129175,0.0189311248708251
0,0,0.616406852033983,0.383593147966017
1,1,0.460443411317254,0.539556588682746
0,0,0.960396311544948,0.0396036884550516
0,0,0.984703463185265,0.0152965368147353
1,1,0.429285519941568,0.570714480058432
0,0,0.963837425046964,0.0361625749530357
0,0,0.602872701936346,0.397127298063654
0,0,0.507502781865402,0.492497218134598
0,0,0.924644860287342,0.0753551397126583
0,0,0.930943762241487,0.069056237758513
0,0,0.963775793757456,0.0362242062425443
0,0,0.951229139152124,0.0487708608478755
1,1,0.345504699135918,0.654495300864082
1,1,0.426921277827837,0.573078722172163
0,0,0.954902645534703,0.0450973544652965
0,0,0.94479998235058,0.0552000176494195
0,0,0.999999997939223,2.0607774841575e-09
0,0,0.683556424860218,0.316443575139782
1,1,0.388335104854986,0.611664895145014
0,0,0.878207886544773,0.121792113455227
0,0,0.621732807832476,0.378267192167524
0,0,0.954020659361878,0.0459793406381222
0,0,0.871809408778911,0.128190591221089
1,1,0.474248866476106,0.525751133523894
0,0,0.516624798310116,0.483375201689885
0,0,0.700437507891291,0.299562492108709
0,0,0.53010462986872,0.469895370131281
0,0,0.983618930643998,0.0163810693560024
0,0,0.894605139460101,0.105394860539899
1,1,0.349382043774503,0.650617956225497
0,0,0.611899246826715,0.388100753173285
0,0,0.806263392985191,0.193736607014809
0,0,0.650955299435989,0.349044700564011
0,0,0.655696429526496,0.344303570473504
0,0,0.678603659986042,0.321396340013958
1,1,0.397325318850725,0.602674681149275
0,0,0.516379153562006,0.483620846437994
0,0,0.985256679096045,0.0147433209039548
0,0,0.749897332332338,0.250102667667662
0,0,0.622673829605936,0.377326170394065
0,0,0.969913661293807,0.0300863387061933
1,1,0.342619089325328,0.657380910674672
0,0,0.515181274297081,0.484818725702919
0,0,0.982660098469191,0.0173399015308089
1,1,0.442678394742099,0.557321605257901
0,0,0.965029632978878,0.0349703670211217
0,0,0.973236782824163,0.0267632171758368
0,0,0.953542929692456,0.0464570703075443
1,1,0.4403172426708,0.5596827573292
0,0,0.85058233406795,0.14941766593205
1,1,0.442082296312822,0.557917703687178
0,0,0.887245734641576,0.112754265358424
0,0,0.967911688410049,0.0320883115899511
0,0,0.89382183903508,0.10617816096492
0,0,0.695398308147001,0.304601691852999
0,0,0.689296602012874,0.310703397987126
0,0,0.999999965546819,3.4453180860039e-08
0,0,0.999999892260353,1.07739647028001e-07
0,0,0.620808716931538,0.379191283068462
0,0,0.703175336622093,0.296824663377907
0,0,0.660067014266283,0.339932985733717
0,0,0.768908333377738,0.231091666622262
0,0,0.583558239604702,0.416441760395298
0,0,0.82663918515547,0.17336081484453
1,1,0.471638946556694,0.528361053443306
1,1,0.47795583599062,0.52204416400938
0,0,0.946121791133852,0.0538782088661476
0,0,0.953698648551448,0.0463013514485523
1,1,0.338916701280159,0.661083298719841
0,0,0.983471352138561,0.0165286478614387
0,0,0.970096830385562,0.0299031696144375
0,0,0.76208358549098,0.23791641450902
0,0,0.896139378669541,0.103860621330459
0,0,0.951841705108351,0.048158294891649
0,0,0.9281789011025,0.0718210988975002
0,0,0.790545445027186,0.209454554972814
0,0,0.803655761472342,0.196344238527658
0,0,0.784664287255108,0.215335712744893
0,0,0.978615186046326,0.0213848139536742
0,0,0.643591141627093,0.356408858372907
0,0,0.995062259872035,0.00493774012796469
0,0,0.968490886014073,0.031509113985927
0,0,0.9999998650523,1.34947699545177e-07
1,1,0.358499490482019,0.641500509517981
1,1,0.486145164335292,0.513854835664708
0,0,0.94406055571671,0.05593944428329
0,0,0.999999988448124,1.1551876126616e-08
0,0,0.924350319176884,0.0756496808231162
0,0,0.98928068374975,0.0107193162502504
0,0,0.98239032658262,0.01760967341738
0,0,0.771529259035463,0.228470740964537
0,0,0.926881984662275,0.0731180153377248
0,0,0.936166539137336,0.0638334608626635
0,0,0.758032816049206,0.241967183950794
1,1,0.413258615871603,0.586741384128397
0,0,0.876989936154683,0.123010063845317
0,0,0.799926502902629,0.200073497097371
0,0,0.935831563867182,0.0641684361328183
0,0,0.971826191853599,0.0281738081464006
0,0,0.735046968064582,0.264953031935418
0,0,0.98681924726964,0.0131807527303604
0,0,0.935632348376289,0.0643676516237114
0,0,0.631366292770458,0.368633707229543
0,0,0.7183199237656,0.2816800762344
0,0,0.86138773660578,0.13861226339422
0,0,0.991613688312665,0.00838631168733536
0,0,0.982835945025194,0.0171640549748055
0,0,0.967449673425058,0.0325503265749422
0,0,0.985331838396869,0.0146681616031306
0,0,0.978362264919891,0.0216377350801093
1,1,0.498386835025842,0.501613164974158
0,0,0.816476563849342,0.183523436150658
0,0,0.984158308853812,0.0158416911461885
0,0,0.962684368614006,0.0373156313859936
0,0,0.746869645925312,0.253130354074688
0,0,0.971567034843404,0.0284329651565964
1,1,0.374678652733431,0.625321347266569
0,0,0.738203079988446,0.261796920011554
0,0,0.851400731048224,0.148599268951776
0,0,0.626298590053918,0.373701409946082
0,0,0.738704310373482,0.261295689626518
1,1,0.340690338273566,0.659309661726434
0,0,0.964817534346863,0.035182465653137
1,1,0.377576067873525,0.622423932126475
0,0,0.975185426990945,0.0248145730090552
0,0,0.738195426592865,0.261804573407135
0,0,0.840894614207966,0.159105385792034
0,0,0.685004160374547,0.314995839625453
0,0,0.883180772691513,0.116819227308487
0,0,0.997237751692318,0.00276224830768215
0,0,0.717064900104754,0.282935099895246
0,0,0.955013025000943,0.044986974999057
0,0,0.977408917932191,0.0225910820678095
0,0,0.619909739159299,0.380090260840701
0,0,0.957051809583742,0.0429481904162581
0,0,0.808809638188102,0.191190361811898
0,0,0.973215391098955,0.0267846089010447
0,0,0.999999750668746,2.49331253917054e-07
0,0,0.554682414100631,0.445317585899369
0,0,0.984448227151886,0.0155517728481141
1,1,0.394947634235898,0.605052365764102
0,0,0.979231505742139,0.0207684942578607
1,1,0.339826305759016,0.660173694240984
0,0,0.97562767293048,0.0243723270695195
0,0,0.923157432416509,0.0768425675834906
1,1,0.487066135586057,0.512933864413943
0,0,0.953715700345897,0.0462842996541027
1,1,0.389357398697943,0.610642601302057
0,0,0.637565279831127,0.362434720168873
0,0,0.85543893026015,0.14456106973985
0,0,0.635701721457829,0.364298278542171
0,0,0.617200370006851,0.382799629993149
0,0,0.933881678831862,0.0661183211681383
0,0,0.862132494771665,0.137867505228335
0,0,0.695643473980633,0.304356526019368
0,0,0.502074844549164,0.497925155450836
0,0,0.929275095234196,0.0707249047658037
0,0,0.97882999437204,0.0211700056279598
0,0,0.965364144566446,0.0346358554335543
0,0,0.937672506375966,0.0623274936240338
0,0,0.933030194073852,0.066969805926148
0,0,0.720191737838306,0.279808262161694
