Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
1,1,0.23109243697479,0.76890756302521
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.357142857142857,0.642857142857143
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.746478873239437,0.253521126760563
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.746478873239437,0.253521126760563
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.631578947368421,0.368421052631579
0,0,0.631578947368421,0.368421052631579
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.761904761904762,0.238095238095238
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.746478873239437,0.253521126760563
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.631578947368421,0.368421052631579
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
1,1,0.194444444444444,0.805555555555556
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.746478873239437,0.253521126760563
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
1,1,0.357142857142857,0.642857142857143
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
1,1,0.23109243697479,0.76890756302521
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.761904761904762,0.238095238095238
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0,1
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.703703703703704,0.296296296296296
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.631578947368421,0.368421052631579
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.746478873239437,0.253521126760563
1,1,0.194444444444444,0.805555555555556
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0,1
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.631578947368421,0.368421052631579
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.761904761904762,0.238095238095238
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.781491002570694,0.218508997429306
0,0,0.746478873239437,0.253521126760563
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.746478873239437,0.253521126760563
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.761904761904762,0.238095238095238
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.761904761904762,0.238095238095238
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.631578947368421,0.368421052631579
0,0,0.631578947368421,0.368421052631579
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.761904761904762,0.238095238095238
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.746478873239437,0.253521126760563
0,0,0.746478873239437,0.253521126760563
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.761904761904762,0.238095238095238
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.631578947368421,0.368421052631579
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.703703703703704,0.296296296296296
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
1,1,0.194444444444444,0.805555555555556
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
1,1,0.23109243697479,0.76890756302521
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.781491002570694,0.218508997429306
1,1,0.23109243697479,0.76890756302521
0,0,0.941234084231146,0.0587659157688541
1,1,0.357142857142857,0.642857142857143
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
0,0,0.941234084231146,0.0587659157688541
0,0,0.781491002570694,0.218508997429306
