transaction,item
72849,fruitveg
72900,fruitveg
72900,dairy
72900,fish
72901,beer
72902,softdrink
72902,dairy
72902,confectionery
72902,wine
72979,softdrink
72979,frozenmeal
72979,confectionery
72986,beer
73004,wine
73259,cannedmeat
73259,fruitveg
73383,cannedmeat
73441,cannedmeat
73441,fruitveg
73441,fish
73480,frozenmeal
73480,cannedveg
73480,confectionery
73480,beer
73594,dairy
73630,cannedveg
73630,wine
73630,cannedmeat
73651,fruitveg
73651,freshmeat
73708,fruitveg
73708,softdrink
73708,confectionery
73708,fish
73708,cannedveg
73708,wine
74314,cannedmeat
74314,frozenmeal
74314,fruitveg
74423,beer
74463,frozenmeal
74463,softdrink
74463,cannedveg
74876,confectionery
74876,beer
74876,dairy
75118,cannedmeat
75130,fruitveg
75130,beer
75274,softdrink
75274,fish
75274,fruitveg
75274,cannedveg
75663,cannedmeat
75663,freshmeat
75792,wine
75815,confectionery
75815,frozenmeal
75815,wine
75971,fruitveg
75971,dairy
76095,cannedveg
76095,beer
76095,frozenmeal
76145,cannedmeat
76145,freshmeat
76264,fish
76264,fruitveg
76264,freshmeat
76567,fish
76567,cannedveg
76567,fruitveg
76777,confectionery
76777,wine
76944,confectionery
76944,beer
76944,wine
77218,fish
77218,cannedveg
77218,beer
77218,frozenmeal
77218,fruitveg
77218,wine
77232,fish
77232,fruitveg
77232,dairy
77335,softdrink
77335,confectionery
77335,wine
77419,confectionery
77419,beer
77419,cannedveg
77419,frozenmeal
78030,cannedmeat
78030,wine
78030,confectionery
78113,fruitveg
78113,cannedveg
78113,wine
78139,cannedmeat
78139,fruitveg
78139,cannedveg
78302,cannedveg
78302,fruitveg
78357,frozenmeal
78357,dairy
78363,fruitveg
78363,frozenmeal
78363,cannedveg
78363,beer
78363,wine
78428,softdrink
78428,frozenmeal
78598,wine
78598,confectionery
78626,frozenmeal
78626,freshmeat
78639,fish
78967,frozenmeal
78967,beer
78967,cannedveg
79001,confectionery
79001,wine
79001,fish
79039,dairy
79303,dairy
79303,fruitveg
79303,fish
79305,cannedmeat
79305,wine
79384,fish
79535,cannedmeat
79577,freshmeat
79577,wine
79632,beer
79632,frozenmeal
79632,cannedveg
79875,freshmeat
79890,fish
79890,dairy
80198,beer
80198,wine
80198,confectionery
80297,fish
80297,fruitveg
80306,dairy
80306,frozenmeal
80306,cannedmeat
80306,beer
80306,wine
80438,confectionery
80438,wine
80578,confectionery
80578,beer
80617,fish
80617,softdrink
80728,freshmeat
80728,cannedmeat
80728,frozenmeal
80728,confectionery
80728,cannedveg
80869,wine
80869,cannedmeat
80954,frozenmeal
80954,dairy
80954,cannedveg
80954,beer
81034,freshmeat
81034,cannedveg
81034,beer
81034,frozenmeal
81034,cannedmeat
81487,dairy
81487,frozenmeal
81487,beer
81616,fruitveg
81616,confectionery
81616,cannedmeat
81616,cannedveg
81690,confectionery
81690,wine
81745,dairy
81745,softdrink
81825,dairy
81825,fruitveg
81825,fish
81836,frozenmeal
81836,softdrink
81836,fish
81851,confectionery
81851,fish
81851,dairy
81851,fruitveg
81971,cannedveg
81971,fruitveg
81971,fish
81971,dairy
82096,fruitveg
82096,fish
82096,frozenmeal
82096,confectionery
82096,beer
82096,cannedveg
82173,cannedmeat
82173,fruitveg
82173,fish
82173,beer
82419,freshmeat
82419,beer
82419,cannedveg
82558,softdrink
82558,beer
82558,freshmeat
82558,wine
82753,dairy
82753,fruitveg
82753,confectionery
82753,wine
82753,freshmeat
82796,cannedmeat
82801,wine
82801,frozenmeal
82801,cannedveg
82901,confectionery
82901,wine
83003,softdrink
83071,beer
83071,confectionery
83102,fish
83102,frozenmeal
83102,beer
83102,cannedveg
83127,fish
83127,fruitveg
83338,cannedmeat
83340,softdrink
83340,wine
83340,beer
83439,cannedmeat
83439,fish
83439,confectionery
83439,wine
83500,fish
83500,confectionery
83500,cannedveg
83500,cannedmeat
83536,softdrink
83536,beer
83536,fish
83650,fish
83883,confectionery
83883,wine
84033,wine
84033,freshmeat
84033,cannedveg
84042,cannedmeat
84042,frozenmeal
84042,freshmeat
84042,cannedveg
84042,beer
84092,frozenmeal
84092,dairy
84092,wine
84092,softdrink
84092,fish
84092,fruitveg
84092,confectionery
84148,beer
84148,confectionery
84148,fruitveg
84148,fish
84148,wine
84180,cannedveg
84180,beer
84180,frozenmeal
84497,cannedmeat
84497,wine
84497,confectionery
84605,fruitveg
84756,fish
84756,confectionery
84799,freshmeat
84799,cannedmeat
84902,frozenmeal
84903,fruitveg
84903,softdrink
84903,fish
84903,frozenmeal
84937,beer
84937,fruitveg
85081,fruitveg
85081,confectionery
85081,wine
85081,beer
85182,fruitveg
85182,softdrink
85182,freshmeat
85182,fish
85259,frozenmeal
85259,fruitveg
85259,beer
85348,cannedmeat
85472,dairy
85472,confectionery
85472,fish
85475,wine
85475,fruitveg
85585,confectionery
85585,softdrink
85585,wine
85699,fish
85771,cannedmeat
85771,confectionery
85771,wine
85860,cannedmeat
85860,confectionery
85860,freshmeat
85860,dairy
86044,wine
86044,cannedveg
86044,beer
86044,softdrink
86044,frozenmeal
86217,cannedveg
86217,frozenmeal
86217,beer
86331,beer
86331,frozenmeal
86331,fish
86331,confectionery
86331,cannedveg
86350,frozenmeal
86350,softdrink
86612,freshmeat
86759,cannedveg
86983,fish
86983,fruitveg
86983,freshmeat
86983,confectionery
86983,cannedmeat
86983,wine
87066,dairy
87066,fish
87101,cannedmeat
87101,frozenmeal
87101,confectionery
87101,fruitveg
87101,fish
87151,fish
87151,cannedmeat
87151,dairy
87151,confectionery
87151,frozenmeal
87151,wine
87250,freshmeat
87270,dairy
87270,cannedveg
87270,cannedmeat
87270,wine
87450,fish
87450,frozenmeal
87482,cannedmeat
87482,frozenmeal
87482,wine
87482,fruitveg
87703,cannedmeat
87703,confectionery
87703,fruitveg
87703,fish
87793,fish
87793,confectionery
87793,frozenmeal
87793,wine
87953,fish
87953,cannedmeat
87953,frozenmeal
87975,dairy
87975,fish
88019,fruitveg
88176,dairy
88176,frozenmeal
88176,softdrink
88176,confectionery
88176,wine
88260,cannedveg
88260,dairy
88359,fruitveg
88359,confectionery
88359,freshmeat
88549,softdrink
88549,fish
88549,frozenmeal
88549,fruitveg
88596,softdrink
88596,dairy
88596,confectionery
88596,wine
88812,beer
88886,cannedveg
88972,fruitveg
88972,fish
88972,wine
89041,frozenmeal
89041,beer
89041,cannedveg
89106,confectionery
89106,freshmeat
89106,cannedmeat
89106,wine
89209,wine
89233,freshmeat
89250,wine
89250,freshmeat
89250,cannedmeat
89250,confectionery
89302,fish
89406,fruitveg
89406,beer
89425,cannedveg
89425,fish
89425,fruitveg
89425,beer
89460,confectionery
89460,fruitveg
89460,frozenmeal
89460,cannedveg
89460,beer
89484,beer
89484,cannedveg
89485,frozenmeal
89485,cannedmeat
89559,fish
89559,cannedmeat
89559,freshmeat
89559,fruitveg
89649,fruitveg
89649,confectionery
89649,fish
89872,beer
89958,cannedmeat
89958,fish
89958,frozenmeal
89958,confectionery
89958,dairy
90147,dairy
90165,cannedveg
90264,fruitveg
90264,fish
90360,cannedmeat
90360,frozenmeal
90360,beer
90462,wine
90462,frozenmeal
90462,beer
90462,cannedveg
90462,freshmeat
90562,fish
90562,cannedveg
90562,cannedmeat
90730,softdrink
90730,cannedveg
90730,beer
90730,frozenmeal
90861,confectionery
90861,freshmeat
90861,fruitveg
90911,fruitveg
90911,frozenmeal
90911,freshmeat
91019,wine
91055,softdrink
91055,dairy
91074,cannedveg
91074,frozenmeal
91117,fruitveg
91117,fish
91545,dairy
91913,beer
91913,softdrink
91928,softdrink
91928,fruitveg
91928,confectionery
91928,wine
91928,fish
91928,cannedmeat
91972,wine
91972,fruitveg
91972,fish
91972,frozenmeal
91972,confectionery
91986,freshmeat
91986,cannedveg
92125,cannedveg
92209,freshmeat
92209,dairy
92209,cannedmeat
92227,confectionery
92227,cannedveg
92227,fruitveg
92227,wine
92675,freshmeat
92868,cannedveg
92868,wine
92868,frozenmeal
92883,fruitveg
93037,fish
93037,cannedveg
93037,wine
93162,softdrink
93162,confectionery
93162,fish
93304,frozenmeal
93304,confectionery
93353,wine
93353,confectionery
93353,dairy
93353,cannedveg
93353,cannedmeat
93393,beer
93393,fruitveg
93393,freshmeat
93401,fish
93401,wine
93401,confectionery
93469,fruitveg
93469,frozenmeal
93469,softdrink
93469,fish
93469,cannedmeat
93469,dairy
93469,cannedveg
93527,wine
93527,beer
93669,confectionery
93669,wine
93669,cannedveg
93891,fish
93891,fruitveg
93920,frozenmeal
93920,wine
93920,cannedveg
93920,freshmeat
93920,beer
93963,freshmeat
93974,freshmeat
93974,cannedveg
93974,softdrink
94004,beer
94004,frozenmeal
94004,cannedmeat
94015,wine
94015,fruitveg
94015,confectionery
94015,fish
94105,softdrink
94105,freshmeat
94108,softdrink
94108,wine
94108,dairy
94231,cannedmeat
94231,frozenmeal
94231,confectionery
94341,cannedveg
94341,wine
94341,frozenmeal
94341,beer
94467,softdrink
94467,frozenmeal
94467,beer
94467,cannedveg
94467,fish
94531,freshmeat
94531,frozenmeal
94531,cannedmeat
94685,freshmeat
94685,dairy
94754,confectionery
94754,softdrink
94754,wine
94754,fish
94754,cannedmeat
94754,cannedveg
94790,fish
94790,cannedmeat
94864,wine
95026,confectionery
95026,dairy
95026,fish
95141,wine
95141,confectionery
95141,fruitveg
95354,cannedveg
95354,freshmeat
95354,fish
95354,cannedmeat
95354,beer
95354,frozenmeal
95354,softdrink
95443,fruitveg
95443,wine
95479,wine
95479,cannedmeat
95479,confectionery
95479,cannedveg
95488,fruitveg
95488,dairy
95604,fish
95604,wine
95604,beer
95604,cannedveg
95604,cannedmeat
95604,frozenmeal
95655,softdrink
95655,cannedveg
95655,frozenmeal
95655,fish
95887,cannedveg
95887,frozenmeal
95887,softdrink
95887,beer
95887,cannedmeat
95896,wine
95915,cannedmeat
95915,cannedveg
95915,beer
95915,frozenmeal
95921,fruitveg
95921,wine
95921,confectionery
96076,fish
96076,confectionery
96076,cannedveg
96078,confectionery
96078,fruitveg
96078,cannedveg
96078,frozenmeal
96078,beer
96173,softdrink
96289,beer
96289,fruitveg
96289,frozenmeal
96289,cannedveg
96333,cannedveg
96371,dairy
96512,beer
96512,fruitveg
96512,wine
96512,confectionery
96584,fruitveg
96584,softdrink
96694,frozenmeal
96694,fish
96694,beer
96694,cannedveg
96694,wine
96694,cannedmeat
96881,wine
96881,frozenmeal
96881,beer
96881,cannedveg
96881,cannedmeat
96982,beer
96982,cannedveg
96982,frozenmeal
96982,fruitveg
97148,softdrink
97148,confectionery
97148,wine
97148,beer
97148,cannedveg
97267,fish
97267,confectionery
97287,cannedveg
97287,wine
97287,beer
97287,fish
97287,frozenmeal
97328,dairy
97328,cannedveg
97377,beer
97512,freshmeat
97512,softdrink
97761,fish
97761,fruitveg
97761,cannedveg
97761,wine
97761,confectionery
97967,softdrink
97967,fish
98023,fish
98023,frozenmeal
98181,softdrink
98181,confectionery
98181,dairy
98204,frozenmeal
98204,cannedveg
98204,dairy
98204,beer
98352,frozenmeal
98352,cannedmeat
98352,fish
98383,cannedmeat
98383,confectionery
98383,cannedveg
98383,frozenmeal
98409,confectionery
98409,wine
98626,dairy
98626,cannedveg
98626,fish
98626,confectionery
98635,confectionery
98635,freshmeat
98635,wine
98696,confectionery
98696,wine
98809,fruitveg
98809,fish
98809,confectionery
98809,frozenmeal
98809,wine
98809,beer
98836,wine
98836,cannedveg
98836,fish
98836,confectionery
99025,freshmeat
99046,softdrink
99046,beer
99164,confectionery
99164,dairy
99164,softdrink
99292,freshmeat
99292,softdrink
99292,fish
99292,fruitveg
99347,freshmeat
99347,confectionery
99347,cannedveg
99347,wine
99347,dairy
99387,confectionery
99387,freshmeat
99387,cannedmeat
99410,dairy
99457,freshmeat
99457,fruitveg
99457,cannedveg
99457,fish
99575,frozenmeal
99575,fish
99578,cannedmeat
99578,softdrink
99578,confectionery
99624,fruitveg
99624,softdrink
99624,wine
99849,fruitveg
99849,dairy
100047,fish
100047,cannedveg
100047,fruitveg
100255,wine
100256,beer
100256,cannedveg
100256,frozenmeal
100256,wine
100328,fish
100328,cannedveg
100328,freshmeat
100328,beer
100328,frozenmeal
100393,fish
100393,cannedveg
100393,confectionery
100393,fruitveg
100553,fruitveg
100553,softdrink
100553,cannedveg
100553,wine
100754,fruitveg
100754,cannedveg
100754,fish
100754,frozenmeal
100918,cannedmeat
100918,frozenmeal
100918,beer
100918,cannedveg
101031,beer
101031,cannedveg
101031,frozenmeal
101100,wine
101100,frozenmeal
101100,beer
101100,cannedveg
101414,wine
101544,fruitveg
101544,cannedmeat
101544,frozenmeal
101699,cannedmeat
101699,frozenmeal
101699,dairy
101722,frozenmeal
101722,freshmeat
101722,fish
101784,cannedveg
101784,cannedmeat
102206,cannedveg
102206,fruitveg
102215,beer
102215,cannedveg
102215,frozenmeal
102421,fish
102421,softdrink
102421,cannedmeat
102467,cannedmeat
102467,cannedveg
102467,wine
102467,beer
102645,cannedmeat
102645,cannedveg
102703,cannedmeat
102703,softdrink
102703,freshmeat
102703,fruitveg
102733,fish
102733,fruitveg
102733,confectionery
102887,frozenmeal
102887,fruitveg
102934,wine
102934,fruitveg
102934,confectionery
103087,beer
103087,wine
103087,cannedveg
103087,freshmeat
103087,frozenmeal
103139,wine
103139,freshmeat
103139,cannedveg
103147,cannedveg
103166,dairy
103166,freshmeat
103166,wine
103168,confectionery
103168,beer
103168,fruitveg
103168,cannedveg
103168,softdrink
103168,wine
103316,confectionery
103316,freshmeat
103325,frozenmeal
103385,beer
103385,fish
103385,fruitveg
103385,freshmeat
103385,cannedveg
103385,frozenmeal
103446,cannedmeat
103446,dairy
103462,confectionery
103462,fruitveg
103462,beer
103462,wine
103473,frozenmeal
103473,cannedmeat
103485,beer
103596,softdrink
103596,cannedmeat
103708,fish
103708,wine
103749,fish
103749,dairy
104011,softdrink
104011,wine
104111,confectionery
104111,fish
104111,dairy
104165,wine
104327,cannedveg
104327,wine
104554,cannedveg
104554,fish
104554,beer
104554,frozenmeal
104554,fruitveg
104630,wine
104630,fruitveg
104630,confectionery
104722,cannedveg
104722,frozenmeal
104722,beer
104800,beer
104830,fish
104830,freshmeat
104903,fruitveg
104903,confectionery
104903,wine
104971,softdrink
104971,wine
104971,confectionery
104988,cannedmeat
105007,confectionery
105007,dairy
105007,wine
105095,freshmeat
105095,softdrink
105188,softdrink
105225,fruitveg
105225,confectionery
105225,dairy
105412,beer
105429,frozenmeal
105429,freshmeat
105429,fruitveg
105601,frozenmeal
105601,cannedmeat
105601,cannedveg
105601,beer
105816,dairy
105816,fruitveg
105816,cannedveg
105829,frozenmeal
105829,freshmeat
106004,softdrink
106004,wine
106044,frozenmeal
106044,beer
106044,cannedveg
106044,wine
106044,fish
106044,fruitveg
106122,dairy
106122,wine
106288,cannedveg
106288,confectionery
106290,dairy
106314,cannedveg
106314,cannedmeat
106494,beer
106494,wine
106494,fruitveg
106499,beer
106499,frozenmeal
106499,cannedveg
106522,cannedveg
106522,frozenmeal
106522,beer
106531,frozenmeal
106531,fruitveg
106531,fish
106585,cannedveg
106585,cannedmeat
106585,beer
106649,fish
106649,fruitveg
106649,beer
106654,softdrink
106654,frozenmeal
107080,cannedveg
107314,beer
107314,cannedveg
107314,frozenmeal
107314,wine
107499,wine
107499,softdrink
107505,confectionery
107714,freshmeat
107714,cannedmeat
107714,dairy
107714,fruitveg
107714,softdrink
107728,wine
107728,beer
107728,frozenmeal
107728,freshmeat
107876,beer
107876,wine
107876,fish
108003,fish
108003,cannedveg
108003,wine
108153,confectionery
108153,softdrink
108596,cannedmeat
108596,beer
108601,fish
108601,wine
108718,fish
108718,beer
108739,confectionery
108739,fruitveg
108739,softdrink
108739,wine
108764,beer
108764,fish
108764,wine
108764,frozenmeal
108764,cannedveg
108832,fish
108855,wine
108855,confectionery
108855,softdrink
108855,fish
108855,cannedmeat
109000,wine
109000,cannedveg
109000,softdrink
109000,cannedmeat
109048,fish
109048,cannedveg
109048,wine
109048,fruitveg
109048,beer
109061,freshmeat
109061,wine
109061,confectionery
109132,softdrink
109132,freshmeat
109224,beer
109224,fruitveg
109224,fish
109376,wine
109425,cannedmeat
109425,wine
109504,confectionery
109504,dairy
109504,freshmeat
109530,beer
109530,freshmeat
109551,beer
109551,wine
109672,beer
109672,cannedveg
109672,wine
109672,frozenmeal
109798,frozenmeal
109884,fruitveg
109884,cannedmeat
109884,softdrink
109884,fish
109884,confectionery
109884,frozenmeal
