Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.999999954717756,4.52822441582402e-08
0,0,0.703938715790528,0.296061284209472
0,0,0.685500482870687,0.314499517129313
0,0,0.989218015941237,0.0107819840587627
0,0,0.997805797486196,0.00219420251380377
0,0,0.5433271968926,0.4566728031074
0,0,0.797992590946905,0.202007409053095
1,1,0.428112303232165,0.571887696767835
0,0,0.895306588908823,0.104693411091177
0,0,0.999999846723063,1.53276936536233e-07
0,0,0.98308412197119,0.01691587802881
0,0,0.987174870407219,0.0128251295927811
0,0,0.540791453623733,0.459208546376266
0,0,0.846808984304084,0.153191015695916
0,0,0.813105346445207,0.186894653554793
0,0,0.925545434906859,0.0744545650931407
0,0,0.557128775406837,0.442871224593163
1,1,0.345389531404668,0.654610468595332
0,0,0.543959566769156,0.456040433230844
0,0,0.745799261711397,0.254200738288603
0,0,0.580582895322219,0.419417104677781
0,0,0.840064206070806,0.159935793929194
0,0,0.899859599103261,0.100140400896739
0,0,0.824162635516645,0.175837364483355
0,0,0.599273073690461,0.400726926309539
1,1,0.414594892402774,0.585405107597226
1,1,0.429117511673035,0.570882488326965
0,0,0.726140695096108,0.273859304903892
0,0,0.634922365104023,0.365077634895977
0,0,0.973775515684012,0.0262244843159876
1,1,0.443864693266081,0.556135306733919
1,1,0.365809495505313,0.634190504494687
1,1,0.391447778084331,0.608552221915669
0,0,0.968091874907447,0.0319081250925532
0,0,0.992029303830625,0.0079706961693753
0,0,0.967461479062687,0.0325385209373129
0,0,0.927845386698215,0.0721546133017854
0,0,0.541859929328258,0.458140070671742
0,0,0.872333834964866,0.127666165035134
0,0,0.999999957796193,4.22038070318816e-08
0,0,0.947147555676015,0.0528524443239847
0,0,0.933370505410202,0.0666294945897978
1,1,0.434463643492928,0.565536356507072
1,1,0.443991693529804,0.556008306470196
0,0,0.994929709175849,0.0050702908241509
1,1,0.435551961228154,0.564448038771846
0,0,0.962488352210995,0.0375116477890054
0,0,0.698421562342194,0.301578437657806
1,1,0.496602154817593,0.503397845182407
0,0,0.999999990116918,9.88308243060825e-09
0,0,0.703945082616108,0.296054917383892
0,0,0.950869127295468,0.0491308727045315
0,0,0.542217022900294,0.457782977099706
0,0,0.62110769929557,0.378892300704431
1,1,0.382179346347509,0.617820653652491
0,0,0.559682841245788,0.440317158754212
1,1,0.39713791427678,0.60286208572322
0,0,0.962360076451253,0.0376399235487469
0,0,0.987392089853428,0.012607910146572
1,1,0.421916194739616,0.578083805260384
1,1,0.381877865844358,0.618122134155642
0,0,0.978186244997463,0.021813755002537
0,0,0.927385915724465,0.0726140842755346
0,0,0.999999997309493,2.69050699676804e-09
0,0,0.906247631885423,0.0937523681145773
0,0,0.931796179653981,0.0682038203460192
0,0,0.736400305508846,0.263599694491154
0,0,0.988618517161315,0.0113814828386851
0,0,0.992612023413775,0.00738797658622453
0,0,0.992882580768756,0.00711741923124401
0,0,0.994337225968117,0.00566277403188259
0,0,0.522480366933643,0.477519633066357
0,0,0.590575486716542,0.409424513283458
1,1,0.396090858589314,0.603909141410686
1,1,0.43080944078099,0.56919055921901
0,0,0.996610422421324,0.00338957757867553
0,0,0.623377555930238,0.376622444069762
0,0,0.549318058835638,0.450681941164362
0,0,0.525526713402544,0.474473286597456
0,0,0.903889400615526,0.0961105993844741
0,0,0.992828901085777,0.0071710989142231
0,0,0.952854140273179,0.0471458597268214
0,0,0.988319412530981,0.0116805874690195
1,1,0.438679616156381,0.561320383843619
1,1,0.358530047378202,0.641469952621798
1,1,0.374225974354594,0.625774025645406
0,0,0.952336125461673,0.0476638745383272
0,0,0.537347430024099,0.462652569975901
0,0,0.716181403726929,0.283818596273071
0,0,0.591313416697966,0.408686583302034
0,0,0.675679046107317,0.324320953892683
0,0,0.86138847523987,0.13861152476013
1,1,0.433953183534962,0.566046816465038
1,1,0.445272432615417,0.554727567384583
0,0,0.948521683908846,0.0514783160911544
0,0,0.953350654889188,0.0466493451108116
0,0,0.781936761185216,0.218063238814784
0,0,0.962887357265738,0.0371126427342621
0,0,0.971656734995582,0.0283432650044177
0,0,0.971772377541252,0.0282276224587478
0,0,0.98462032583888,0.0153796741611197
1,1,0.450580433087399,0.549419566912601
0,0,0.940317465156128,0.0596825348438719
0,0,0.599776769549905,0.400223230450095
1,1,0.480818607819579,0.519181392180421
0,0,0.998844797681827,0.00115520231817327
0,0,0.977948882771523,0.0220511172284767
0,0,0.954587858337913,0.0454121416620873
1,1,0.3495413454107,0.6504586545893
1,1,0.406681518352309,0.593318481647691
0,0,0.94583065886375,0.0541693411362499
0,0,0.964494283671276,0.0355057163287241
0,0,0.984429982641211,0.0155700173587886
0,0,0.87870147141451,0.12129852858549
0,0,0.823093463509084,0.176906536490916
0,0,0.989416250613026,0.0105837493869744
0,0,0.674156126813666,0.325843873186334
1,1,0.478305251245485,0.521694748754515
0,0,0.963940641781078,0.0360593582189223
1,1,0.39021947247783,0.60978052752217
0,0,0.974369859399115,0.0256301406008853
0,0,0.699958771399083,0.300041228600917
0,0,0.62100269419093,0.37899730580907
0,0,0.869845829342674,0.130154170657326
0,0,0.95724160209626,0.0427583979037401
1,1,0.461723349941335,0.538276650058665
0,0,0.810524756005267,0.189475243994733
0,0,0.910649366073075,0.0893506339269246
0,0,0.83448985282279,0.16551014717721
0,0,0.510190089024417,0.489809910975583
1,1,0.437058348475784,0.562941651524216
1,1,0.443575415855291,0.556424584144709
0,0,0.969790185288391,0.0302098147116092
0,0,0.758431676784949,0.241568323215051
0,0,0.782224463579614,0.217775536420386
0,0,0.868191260527931,0.131808739472069
0,0,0.990050093033577,0.0099499069664231
0,0,0.676014854643714,0.323985145356286
0,0,0.978370115410519,0.0216298845894814
0,0,0.863645739781341,0.136354260218659
0,0,0.832513682093446,0.167486317906554
0,0,0.983075367954688,0.0169246320453116
0,0,0.786417498048649,0.213582501951351
0,0,0.516129795743129,0.483870204256871
0,0,0.942467831469219,0.0575321685307808
0,0,0.561616628454049,0.438383371545951
0,0,0.994738815101755,0.00526118489824474
0,0,0.927237466974187,0.0727625330258127
0,0,0.96204244307828,0.03795755692172
0,0,0.98520049801438,0.0147995019856197
1,1,0.445929885451397,0.554070114548603
0,0,0.563584858200482,0.436415141799518
0,0,0.646259028010063,0.353740971989937
0,0,0.975269875312692,0.0247301246873075
0,0,0.921969022607463,0.0780309773925364
1,1,0.491902735056791,0.508097264943209
0,0,0.978764541534924,0.021235458465076
0,0,0.997792500291579,0.00220749970842117
1,1,0.345258867663577,0.654741132336423
0,0,0.954816305689502,0.0451836943104977
0,0,0.886716028801545,0.113283971198455
0,0,0.991776754158055,0.00822324584194516
0,0,0.995607002442564,0.00439299755743557
1,1,0.397067958790416,0.602932041209584
0,0,0.559030061442092,0.440969938557908
1,1,0.359882482503847,0.640117517496153
1,1,0.37198956392949,0.62801043607051
0,0,0.610743558541482,0.389256441458518
0,0,0.904895803686288,0.095104196313712
0,0,0.567227472113086,0.432772527886914
0,0,0.945308553938289,0.0546914460617106
0,0,0.88880961339704,0.11119038660296
0,0,0.6081142199148,0.3918857800852
1,1,0.435772871308971,0.564227128691029
0,0,0.521891380626347,0.478108619373653
0,0,0.872402710493889,0.127597289506111
1,1,0.420215410484305,0.579784589515695
0,0,0.61824697805013,0.38175302194987
1,1,0.460227887848065,0.539772112151935
1,1,0.36707911737585,0.63292088262415
1,1,0.401661188337423,0.598338811662577
0,0,0.927232643549759,0.0727673564502408
0,0,0.698032857328073,0.301967142671927
1,1,0.403607379844666,0.596392620155334
0,0,0.99171199595264,0.0082880040473601
0,0,0.623720253161976,0.376279746838024
1,1,0.413509672203886,0.586490327796114
0,0,0.921530501397125,0.0784694986028749
0,0,0.981550103771,0.0184498962289995
0,0,0.972995448488801,0.0270045515111992
0,0,0.665735624801766,0.334264375198234
0,0,0.901708898801066,0.0982911011989343
1,1,0.490998005858979,0.509001994141021
0,0,0.711318812219319,0.288681187780681
0,0,0.925349383265278,0.0746506167347216
0,0,0.78988148301021,0.21011851698979
0,0,0.891380169348545,0.108619830651455
0,0,0.921479687065962,0.0785203129340385
0,0,0.86987037665972,0.13012962334028
0,0,0.938087152948899,0.0619128470511015
0,0,0.817095460871942,0.182904539128058
1,1,0.498566449419689,0.501433550580311
0,0,0.954752065025404,0.0452479349745956
0,0,0.805516536106984,0.194483463893016
0,0,0.904811060557901,0.0951889394420989
0,0,0.802470195198434,0.197529804801566
0,0,0.764533898449936,0.235466101550064
1,1,0.345623812441093,0.654376187558907
1,1,0.404553606304733,0.595446393695267
0,0,0.988785815038518,0.0112141849614822
1,1,0.40355333633153,0.59644666366847
0,0,0.941825585772045,0.0581744142279551
0,0,0.62173169149733,0.37826830850267
1,1,0.370892560294644,0.629107439705356
0,0,0.585162633159694,0.414837366840306
0,0,0.980212240328876,0.0197877596711237
0,0,0.72602670499413,0.27397329500587
0,0,0.947284669745385,0.0527153302546148
0,0,0.979161094764337,0.0208389052356633
1,1,0.434036387054461,0.565963612945539
0,0,0.992920033449513,0.00707996655048747
0,0,0.819967260167843,0.180032739832157
0,0,0.818986605719837,0.181013394280163
1,1,0.350149289372606,0.649850710627394
0,0,0.634979232244956,0.365020767755044
0,0,0.580962485561305,0.419037514438695
0,0,0.9721028624124,0.0278971375876002
0,0,0.988506652204404,0.0114933477955958
0,0,0.91391900163929,0.08608099836071
0,0,0.982630266868034,0.0173697331319656
0,0,0.800732912200078,0.199267087799922
0,0,0.939758195481214,0.0602418045187856
1,1,0.455727238635136,0.544272761364864
0,0,0.659115977419063,0.340884022580937
1,1,0.378644583948121,0.621355416051879
0,0,0.987420517291784,0.0125794827082157
0,0,0.956146888672449,0.0438531113275509
0,0,0.625035343755599,0.374964656244401
0,0,0.993896076696993,0.00610392330300749
0,0,0.874954936811295,0.125045063188705
0,0,0.836972426447266,0.163027573552734
0,0,0.983278000670829,0.0167219993291713
1,1,0.363376545976661,0.636623454023339
1,1,0.452860349500258,0.547139650499742
0,0,0.733154065435276,0.266845934564724
0,0,0.995864872823919,0.00413512717608086
1,1,0.428708809691635,0.571291190308365
0,0,0.597399968257835,0.402600031742165
0,0,0.999999952990747,4.70092532800827e-08
0,0,0.967678172550061,0.0323218274499391
0,0,0.632242729164989,0.367757270835011
0,0,0.591274573868798,0.408725426131202
0,0,0.846058440971447,0.153941559028553
0,0,0.994450170904898,0.00554982909510173
1,1,0.46869085095898,0.53130914904102
0,0,0.941184408884277,0.0588155911157234
0,0,0.974094468224896,0.0259055317751045
0,0,0.505824385011063,0.494175614988937
1,1,0.399525382674591,0.600474617325409
0,0,0.994777873151163,0.00522212684883745
0,0,0.975885370578884,0.024114629421116
0,0,0.874797768467682,0.125202231532318
0,0,0.545662351682329,0.454337648317671
0,0,0.991821984377259,0.00817801562274056
0,0,0.999999973857479,2.61425210425969e-08
0,0,0.550651792955543,0.449348207044457
0,0,0.999999991475437,8.52456283922868e-09
1,1,0.338490129712104,0.661509870287896
0,0,0.993571047087796,0.00642895291220402
0,0,0.911063764394783,0.0889362356052167
1,1,0.425159451129892,0.574840548870108
0,0,0.654500211431358,0.345499788568642
1,1,0.396600839476212,0.603399160523788
0,0,0.907286831961853,0.0927131680381468
0,0,0.888991302037759,0.111008697962241
1,1,0.372846332393055,0.627153667606945
0,0,0.988695855931306,0.0113041440686935
0,0,0.908165639144832,0.0918343608551684
0,0,0.924767849493046,0.0752321505069544
0,0,0.54870901555244,0.45129098444756
0,0,0.878607095551778,0.121392904448222
1,1,0.368700803393091,0.631299196606909
1,1,0.491532031116314,0.508467968883686
1,1,0.455902546891762,0.544097453108238
1,1,0.41057824022496,0.58942175977504
0,0,0.95549050606192,0.04450949393808
0,0,0.815109758639283,0.184890241360716
0,0,0.970706689474663,0.0292933105253368
0,0,0.766657785458973,0.233342214541027
0,0,0.98743542861864,0.0125645713813596
0,0,0.828884258398741,0.171115741601259
0,0,0.982967501457381,0.0170324985426191
0,0,0.50235633069822,0.49764366930178
0,0,0.664363841528288,0.335636158471712
0,0,0.966726205920728,0.0332737940792724
1,1,0.385683120906482,0.614316879093518
0,0,0.899883324976322,0.100116675023678
0,0,0.765572448633827,0.234427551366173
0,0,0.635764791825376,0.364235208174624
0,0,0.770226605115001,0.229773394884999
1,1,0.470249738869613,0.529750261130387
0,0,0.969682328768492,0.0303176712315084
0,0,0.927421965275469,0.0725780347245309
0,0,0.920127798699696,0.0798722013003043
1,1,0.462084780627662,0.537915219372338
0,0,0.89539554044172,0.10460445955828
1,1,0.366432634274048,0.633567365725952
0,0,0.986420624478774,0.013579375521226
0,0,0.949126795095904,0.0508732049040959
1,1,0.391638361078645,0.608361638921355
1,1,0.371885864261019,0.628114135738981
0,0,0.970075641765375,0.0299243582346254
0,0,0.938388662148915,0.0616113378510847
0,0,0.722099660715499,0.277900339284501
0,0,0.955308346031449,0.0446916539685508
1,1,0.378736940342263,0.621263059657737
1,1,0.42548710339015,0.57451289660985
0,0,0.980033020182751,0.0199669798172495
0,0,0.597161620075882,0.402838379924118
0,0,0.955067249398916,0.0449327506010837
0,0,0.921931340682317,0.078068659317683
0,0,0.940316415480618,0.0596835845193817
0,0,0.865476803962477,0.134523196037523
0,0,0.659596370492066,0.340403629507934
0,0,0.880563793373072,0.119436206626928
0,0,0.999999995016061,4.98393901987363e-09
0,0,0.981090919136133,0.0189090808638667
0,0,0.530210753092859,0.469789246907141
0,0,0.671437469122611,0.328562530877389
0,0,0.552598449513171,0.447401550486829
0,0,0.587717861458937,0.412282138541063
0,0,0.990097066767111,0.0099029332328887
1,1,0.350634807501606,0.649365192498394
0,0,0.952278847310201,0.0477211526897985
0,0,0.93387225420922,0.0661277457907803
1,1,0.446039455798247,0.553960544201753
0,0,0.6529231519468,0.3470768480532
0,0,0.999999994009457,5.99054249204966e-09
1,1,0.417193623646237,0.582806376353763
0,0,0.609954308575785,0.390045691424215
0,0,0.994659283664825,0.00534071633517496
1,1,0.428631568713175,0.571368431286825
0,0,0.991084906581797,0.00891509341820323
0,0,0.896621932149053,0.103378067850947
0,0,0.793778334813988,0.206221665186012
1,1,0.445931625847137,0.554068374152863
0,0,0.668404226241098,0.331595773758902
0,0,0.834076375628906,0.165923624371094
0,0,0.904645794374361,0.0953542056256388
0,0,0.922011152368609,0.0779888476313911
0,0,0.745756554901384,0.254243445098616
1,1,0.381758478765827,0.618241521234173
0,0,0.500218108382656,0.499781891617344
1,1,0.365154970451955,0.634845029548045
0,0,0.910807431859183,0.0891925681408172
0,0,0.769754215431367,0.230245784568633
1,1,0.381132593500603,0.618867406499397
0,0,0.950753749803575,0.0492462501964254
0,0,0.872786170103538,0.127213829896462
0,0,0.786204779652772,0.213795220347228
0,0,0.868993353189978,0.131006646810022
1,1,0.468965660821707,0.531034339178293
0,0,0.982419566884071,0.0175804331159292
0,0,0.990958019187518,0.00904198081248237
0,0,0.544533268243543,0.455466731756457
0,0,0.794605678741789,0.205394321258211
0,0,0.990487716359023,0.00951228364097684
0,0,0.952624284771081,0.0473757152289186
0,0,0.942686511479939,0.0573134885200614
0,0,0.96078683830123,0.0392131616987704
0,0,0.984291654004644,0.0157083459953556
0,0,0.967920760293519,0.0320792397064805
0,0,0.935676880947197,0.0643231190528028
0,0,0.764829831692159,0.235170168307841
0,0,0.993501919793752,0.00649808020624777
1,1,0.422981377967887,0.577018622032113
0,0,0.540306722865485,0.459693277134515
0,0,0.914391445622657,0.0856085543773426
1,1,0.335215114261874,0.664784885738126
0,0,0.991799893718209,0.00820010628179138
1,1,0.486674411863389,0.513325588136611
0,0,0.995030924636766,0.00496907536323391
0,0,0.960757970915705,0.0392420290842946
0,0,0.911949752504926,0.0880502474950744
0,0,0.973141221121779,0.0268587788782209
0,0,0.555941701692124,0.444058298307876
0,0,0.95542964805497,0.0445703519450297
0,0,0.992235109258369,0.00776489074163144
0,0,0.504892547208279,0.49510745279172
0,0,0.671708454340791,0.328291545659209
0,0,0.986935964888341,0.0130640351116592
0,0,0.990240734844141,0.00975926515585943
0,0,0.772842633212647,0.227157366787352
1,1,0.383564456556879,0.616435543443121
1,1,0.37208854358744,0.62791145641256
0,0,0.956296218869811,0.0437037811301893
1,1,0.437514260311938,0.562485739688062
0,0,0.94689604323905,0.0531039567609498
0,0,0.993349326802812,0.00665067319718824
0,0,0.988908996753015,0.0110910032469854
0,0,0.722634706005276,0.277365293994724
0,0,0.991117344785905,0.00888265521409532
1,1,0.393205482331542,0.606794517668458
0,0,0.833411478136742,0.166588521863258
0,0,0.680896875734014,0.319103124265986
0,0,0.743273161019629,0.256726838980371
0,0,0.808097183031236,0.191902816968764
1,1,0.355453573229683,0.644546426770317
0,0,0.977210142599221,0.0227898574007791
0,0,0.727947232590425,0.272052767409575
0,0,0.999999922613728,7.73862723815743e-08
0,0,0.836090239047178,0.163909760952822
0,0,0.984550191892388,0.0154498081076119
1,1,0.405934397363736,0.594065602636264
0,0,0.986338578951563,0.0136614210484371
1,1,0.420090127029539,0.579909872970461
0,0,0.757169717394317,0.242830282605683
0,0,0.601770054028556,0.398229945971444
1,1,0.347312754551536,0.652687245448464
0,0,0.907826195095685,0.092173804904315
0,0,0.980224884084925,0.0197751159150745
0,0,0.576746357927892,0.423253642072108
0,0,0.982118068297258,0.0178819317027419
0,0,0.875361545750161,0.124638454249839
0,0,0.907325881545367,0.0926741184546333
0,0,0.990525969424272,0.00947403057572825
0,0,0.597379783299619,0.402620216700381
0,0,0.594178982038299,0.405821017961702
0,0,0.952527074099666,0.0474729259003344
0,0,0.738552257132326,0.261447742867674
1,1,0.353417842219322,0.646582157780678
0,0,0.962458421195646,0.0375415788043545
0,0,0.964832120355369,0.0351678796446312
0,0,0.61973048205221,0.38026951794779
0,0,0.95639657741398,0.0436034225860205
0,0,0.850069877058991,0.149930122941009
0,0,0.953693556164337,0.0463064438356627
0,0,0.983168239493979,0.0168317605060211
0,0,0.76294708909869,0.23705291090131
0,0,0.977564994654943,0.0224350053450567
0,0,0.597430049943704,0.402569950056296
1,1,0.386036913667081,0.613963086332919
1,1,0.422431025861475,0.577568974138525
0,0,0.567833779557111,0.432166220442889
0,0,0.76045246566714,0.23954753433286
0,0,0.626614660163218,0.373385339836782
0,0,0.688733478970576,0.311266521029424
0,0,0.999999876764177,1.23235823450143e-07
0,0,0.941531017732682,0.0584689822673177
0,0,0.986871953210209,0.0131280467897905
1,1,0.376949611277282,0.623050388722718
0,0,0.920485028989654,0.0795149710103457
1,1,0.394523401857804,0.605476598142196
0,0,0.926745017118123,0.0732549828818774
1,1,0.387181585824956,0.612818414175044
0,0,0.724145580691947,0.275854419308052
0,0,0.918058875462018,0.0819411245379819
1,1,0.451753407430268,0.548246592569732
0,0,0.931143888646437,0.0688561113535627
0,0,0.6161854557563,0.3838145442437
0,0,0.869333424373276,0.130666575626724
0,0,0.868501312725163,0.131498687274837
0,0,0.950385094419878,0.0496149055801225
0,0,0.851843109074676,0.148156890925324
0,0,0.993704436177781,0.00629556382221883
0,0,0.905223582601139,0.0947764173988614
0,0,0.980957734033134,0.0190422659668663
0,0,0.965514416638592,0.0344855833614082
0,0,0.98599621857943,0.01400378142057
0,0,0.638680193855601,0.361319806144399
0,0,0.525194695377293,0.474805304622707
0,0,0.982271418335267,0.0177285816647331
0,0,0.988468654312689,0.0115313456873105
0,0,0.925861680472158,0.0741383195278422
0,0,0.987600667205098,0.0123993327949023
0,0,0.791394748250346,0.208605251749654
0,0,0.525714438881941,0.474285561118059
0,0,0.700268478653369,0.299731521346631
0,0,0.541305256180055,0.458694743819945
1,1,0.365307433128872,0.634692566871128
0,0,0.920701140154838,0.0792988598451621
0,0,0.947494378553066,0.0525056214469339
0,0,0.61413724288608,0.38586275711392
0,0,0.929583555957135,0.0704164440428651
0,0,0.949793627302127,0.0502063726978733
0,0,0.688968048803439,0.311031951196561
0,0,0.983730936380607,0.0162690636193934
1,1,0.378628340975813,0.621371659024187
0,0,0.929766860197096,0.0702331398029044
0,0,0.640888216159164,0.359111783840836
0,0,0.730456422813748,0.269543577186252
0,0,0.973297916561071,0.0267020834389293
0,0,0.989718905732079,0.0102810942679211
0,0,0.85969559829568,0.14030440170432
1,1,0.383459271722384,0.616540728277616
1,1,0.396978389734063,0.603021610265937
1,1,0.480803195038077,0.519196804961923
0,0,0.923229072979247,0.0767709270207526
0,0,0.665175339945911,0.334824660054089
0,0,0.999999903375971,9.66240286467979e-08
0,0,0.900067931650688,0.0999320683493124
1,1,0.393632554203541,0.606367445796459
0,0,0.695854229928633,0.304145770071367
0,0,0.999999898150122,1.01849877514101e-07
0,0,0.984803316313525,0.015196683686475
0,0,0.983199885498012,0.0168001145019878
0,0,0.979409929153712,0.0205900708462878
0,0,0.946039487052339,0.0539605129476607
0,0,0.995971056166338,0.00402894383366163
1,1,0.396010644040036,0.603989355959964
0,0,0.99419211656263,0.00580788343736962
0,0,0.981032748182,0.0189672518179999
0,0,0.983088166141345,0.0169118338586554
0,0,0.995173998042684,0.00482600195731596
0,0,0.639267353219468,0.360732646780532
0,0,0.982362456970048,0.0176375430299515
0,0,0.927489894708252,0.0725101052917484
0,0,0.953174645562388,0.0468253544376123
0,0,0.627709873888839,0.372290126111161
0,0,0.825578003685434,0.174421996314566
0,0,0.888034071545916,0.111965928454084
0,0,0.936037574729076,0.0639624252709236
0,0,0.815340174492139,0.184659825507861
0,0,0.674090713223376,0.325909286776624
0,0,0.934577932541968,0.0654220674580319
0,0,0.992888601502949,0.00711139849705092
0,0,0.700143575317453,0.299856424682547
0,0,0.500233864554419,0.499766135445581
0,0,0.977027380928829,0.0229726190711712
0,0,0.866909438035987,0.133090561964013
0,0,0.963151104726096,0.0368488952739038
0,0,0.971768768586422,0.0282312314135782
1,1,0.385832564231551,0.614167435768449
1,1,0.448554496038286,0.551445503961714
1,1,0.342662945705927,0.657337054294073
0,0,0.946618713047722,0.0533812869522776
0,0,0.783020027061876,0.216979972938124
1,1,0.415145141839339,0.584854858160661
0,0,0.710104315482047,0.289895684517954
0,0,0.987300584267605,0.0126994157323948
0,0,0.930772380701943,0.0692276192980569
0,0,0.628611497348938,0.371388502651062
1,1,0.443268692930899,0.556731307069101
0,0,0.949554455559858,0.0504455444401419
0,0,0.985715234562928,0.0142847654370716
1,1,0.462857192184476,0.537142807815524
0,0,0.97749004847134,0.0225099515286599
0,0,0.623009666304079,0.376990333695921
0,0,0.581830972670147,0.418169027329853
0,0,0.920870093883293,0.0791299061167073
0,0,0.908281852981346,0.0917181470186543
0,0,0.942080526582931,0.0579194734170688
0,0,0.96281376384245,0.0371862361575495
1,1,0.346687473673102,0.653312526326898
1,1,0.451854023876358,0.548145976123642
0,0,0.967558835360707,0.0324411646392927
0,0,0.969052323201248,0.0309476767987519
0,0,0.999999996975771,3.02422940535533e-09
0,0,0.736895907875288,0.263104092124712
1,1,0.38213566994038,0.61786433005962
0,0,0.814753623334209,0.185246376665791
0,0,0.633370236624442,0.366629763375558
0,0,0.963455435637067,0.0365445643629332
0,0,0.818362436071135,0.181637563928865
1,1,0.489624409316797,0.510375590683203
0,0,0.534930339310679,0.465069660689321
0,0,0.773507969627982,0.226492030372018
1,1,0.474689659542206,0.525310340457794
0,0,0.991288361809618,0.00871163819038241
0,0,0.932158590297955,0.0678414097020451
1,1,0.354777254876613,0.645222745123387
0,0,0.615235374104377,0.384764625895623
0,0,0.787762432148758,0.212237567851242
0,0,0.684132827642787,0.315867172357213
0,0,0.707786925392011,0.292213074607989
0,0,0.644266975127387,0.355733024872613
1,1,0.428262104971706,0.571737895028294
1,1,0.466386646195367,0.533613353804633
0,0,0.988085223949674,0.0119147760503261
0,0,0.741886641995203,0.258113358004797
0,0,0.634386224190331,0.365613775809669
0,0,0.973171925793043,0.0268280742069572
1,1,0.345160528162556,0.654839471837444
1,1,0.497312181415647,0.502687818584353
0,0,0.989557068840735,0.0104429311592647
1,1,0.429246417188318,0.570753582811682
0,0,0.973813333347095,0.0261866666529046
0,0,0.980861750051266,0.0191382499487344
0,0,0.932966430878874,0.0670335691211262
1,1,0.399033674776932,0.600966325223068
0,0,0.861081984801861,0.138918015198139
1,1,0.431211300025284,0.568788699974716
0,0,0.824289555556834,0.175710444443166
0,0,0.968044760541311,0.0319552394586889
0,0,0.918161172992854,0.0818388270071462
0,0,0.724960456329957,0.275039543670043
0,0,0.704054674231657,0.295945325768343
0,0,0.971719112383445,0.0282808876165551
0,0,0.999999945308252,5.46917477778741e-08
0,0,0.578630214164977,0.421369785835023
0,0,0.760061831337549,0.239938168662451
0,0,0.62687989741488,0.37312010258512
0,0,0.707665971739403,0.292334028260597
1,1,0.470026995764269,0.529973004235731
0,0,0.822401650482698,0.177598349517302
1,1,0.497536721621249,0.502463278378751
1,1,0.49251616916394,0.50748383083606
0,0,0.940126141961252,0.0598738580387483
0,0,0.948430256749814,0.0515697432501857
1,1,0.340882979619164,0.659117020380836
0,0,0.983104149802243,0.0168958501977568
0,0,0.977355413025462,0.0226445869745375
0,0,0.771555146947941,0.228444853052059
0,0,0.904238732126782,0.0957612678732178
0,0,0.896324993221928,0.103675006778072
0,0,0.922123181533681,0.0778768184663187
0,0,0.810457350524383,0.189542649475617
0,0,0.808425646591945,0.191574353408055
0,0,0.699411061234998,0.300588938765002
0,0,0.948051126039502,0.0519488739604977
0,0,0.594382252434824,0.405617747565176
0,0,0.996886498836207,0.00311350116379291
0,0,0.966831323766835,0.0331686762331645
0,0,0.99999977128604,2.28713959892143e-07
1,1,0.370505811264982,0.629494188735018
1,1,0.45526930106767,0.54473069893233
0,0,0.918157673088098,0.0818423269119024
0,0,0.999999979919947,2.00800531033574e-08
0,0,0.920347245024553,0.0796527549754474
0,0,0.991709155713069,0.00829084428693103
0,0,0.988843780636577,0.0111562193634228
0,0,0.765379461593846,0.234620538406154
0,0,0.936300005774897,0.0636999942251028
0,0,0.952092971275863,0.0479070287241373
0,0,0.687596428997506,0.312403571002494
1,1,0.412144418805827,0.587855581194173
0,0,0.836932188829465,0.163067811170535
0,0,0.781715975867749,0.218284024132251
0,0,0.940921171185872,0.0590788288141278
0,0,0.978680402543753,0.0213195974562467
0,0,0.907061629778589,0.092938370221411
0,0,0.808494325421211,0.191505674578789
0,0,0.985260834582813,0.0147391654171871
0,0,0.96107991832172,0.0389200816782801
1,1,0.419883062455217,0.580116937544783
0,0,0.689578394905874,0.310421605094126
0,0,0.680065080317252,0.319934919682748
0,0,0.845496491052538,0.154503508947462
0,0,0.991726952299156,0.00827304770084438
0,0,0.98891173342363,0.0110882665763704
0,0,0.966919261996413,0.0330807380035875
0,0,0.979898819826321,0.0201011801736795
0,0,0.976160465194216,0.0238395348057844
0,0,0.512953929059503,0.487046070940497
0,0,0.796374658123606,0.203625341876394
0,0,0.989982220458101,0.0100177795418992
0,0,0.96563728799029,0.0343627120097103
0,0,0.724688339224363,0.275311660775637
0,0,0.977708520331759,0.0222914796682413
1,1,0.384407973778121,0.615592026221879
0,0,0.789653547933635,0.210346452066365
0,0,0.80474010384804,0.19525989615196
0,0,0.544055481604712,0.455944518395288
0,0,0.781620662317301,0.218379337682699
1,1,0.339764715116268,0.660235284883732
0,0,0.975390231475037,0.0246097685249628
1,1,0.361846611475419,0.638153388524581
0,0,0.977233278002662,0.0227667219973384
0,0,0.954657671093064,0.045342328906936
0,0,0.776580170353407,0.223419829646593
0,0,0.871315308670001,0.128684691329999
0,0,0.748808853743616,0.251191146256384
0,0,0.908374220653551,0.0916257793464485
0,0,0.997433951630783,0.0025660483692173
0,0,0.738993271235171,0.261006728764829
0,0,0.962067628603729,0.0379323713962708
0,0,0.987034424072803,0.0129655759271971
0,0,0.568801586219113,0.431198413780887
0,0,0.93824786199729,0.0617521380027104
0,0,0.789456882043371,0.210543117956629
0,0,0.982574794254313,0.0174252057456872
0,0,0.999999793970931,2.06029068935562e-07
