P (Adjusted=0),P (Adjusted=1),Adjusted
0.05233294636750726,0.9476670536324928,1
0.5807645013753425,0.4192354986246575,0
0.8297488213192157,0.17025117868078432,0
0.6389277277386747,0.3610722722613253,0
0.9048297503659464,0.09517024963405363,0
0.9443981595117968,0.05560184048820321,0
0.8933409209215522,0.10665907907844782,0
0.665596654836032,0.3344033451639679,0
0.29398046854640647,0.7060195314535935,1
0.33471702663676023,0.6652829733632397,1
0.8114293246394573,0.18857067536054278,0
0.7125389661055483,0.2874610338944516,0
0.9865469948613819,0.013453005138618265,0
0.3734132458649484,0.6265867541350516,1
0.13308922040739973,0.8669107795926002,1
0.2227080670985344,0.7772919329014655,1
0.9835367133946527,0.016463286605347405,0
0.9959872374670548,0.004012762532945319,0
0.9832009335384977,0.016799066461502307,0
0.961140851493139,0.03885914850686104,0
0.577363064348153,0.42263693565184707,0
0.9268407192505083,0.07315928074949178,0
0.9994444350490496,5.555649509503197E-4,0
0.9721001226291051,0.027899877370895037,0
0.9643173483106731,0.03568265168932684,0
0.3490218979030276,0.6509781020969724,1
0.37370590434287504,0.6262940956571249,1
0.9974550315309734,0.0025449684690265614,0
0.35193878373120663,0.6480612162687933,1
0.9805105396160233,0.01948946038397678,0
0.784138138261659,0.21586186173834104,0
0.4930160735861019,0.5069839264138981,1
0.9997493396404142,2.506603595857176E-4,0
0.7896783378473002,0.21032166215269973,0
0.9742261768998539,0.0257738231001462,0
0.577851081887368,0.422148918112632,0
0.6949975548804448,0.3050024451195551,0
0.19177854361260296,0.8082214563873971,1
0.6066078777184424,0.3933921222815576,0
0.24086576984151653,0.7591342301584835,1
0.9804545147919169,0.01954548520808305,0
0.9936200710425723,0.006379928957427731,0
0.31483176014432546,0.6851682398556745,1
0.1906982716513823,0.8093017283486176,1
0.9888574927894452,0.011142507210554679,0
0.960856689913419,0.03914331008658093,0
0.9999645878045935,3.541219540648957E-5,0
0.948251674384516,0.05174832561548405,0
0.9633958921800972,0.03660410781990276,0
0.8210302749427285,0.1789697250572714,0
0.9942501042397142,0.005749895760285964,0
0.9962918257113295,0.0037081742886706007,0
0.9964175018561185,0.0035824981438815342,0
0.9971569592285585,0.002843040771441502,0
0.5428744490263554,0.4571255509736445,0
0.6534822926145214,0.3465177073854786,0
0.23758412981111546,0.7624158701888845,1
0.339288034782619,0.6607119652173811,1
0.9983000330572495,0.0016999669427506003,0
0.6978851549356369,0.3021148450643631,0
0.5898164959461799,0.4101835040538201,0
0.5486195337854335,0.4513804662145664,0
0.9468514731139066,0.05314852688609334,0
0.9963879815774002,0.0036120184225998044,0
0.975296621425361,0.02470337857463894,0
0.9940940312284163,0.005905968771583581,0
0.36007873827203485,0.6399212617279652,1
0.10535267948250754,0.8946473205174925,1
0.1638278675114561,0.8361721324885438,1
0.975001811444857,0.024998188555143113,0
0.5695452121023811,0.43045478789761893,0
0.8019734757822077,0.19802652421779232,0
0.6541908363025675,0.3458091636974326,0
0.7599986432809818,0.24000135671901823,0
0.9195758992812745,0.08042410071872545,0
0.3477789685870371,0.6522210314129628,1
0.37697422814148573,0.6230257718585143,1
0.9728899266776527,0.027110073322347255,0
0.9755704772715822,0.0244295227284178,0
0.8604975504573433,0.13950244954265664,0
0.9807339860451865,0.019266013954813657,0
0.9855178101591773,0.014482189840822857,0
0.985489356854334,0.014510643145665966,0
0.9922023551869165,0.007797644813083465,0
0.3902416507004485,0.6097583492995515,1
0.9682634616645743,0.03173653833542573,0
0.6663739054553772,0.33362609454462266,0
0.4602424865723834,0.5397575134276165,1
0.9994224688098995,5.775311901004752E-4,0
0.9887401225291733,0.011259877470826686,0
0.976222342379504,0.02377765762049608,0
0.06947601023060508,0.930523989769395,1
0.27046272163539337,0.7295372783646067,1
0.9713896526971545,0.028610347302845576,0
0.9816231735258654,0.0183768264741347,0
0.9921074343843429,0.00789256561565717,0
0.9310436675501115,0.06895633244988848,0
0.8925768791720291,0.1074231208279709,0
0.9946577252829327,0.005342274717067244,0
0.7584060908458601,0.24159390915413992,0
0.45451366882235694,0.545486331177643,1
0.9813022259263543,0.01869777407364565,0
0.2185909430655568,0.7814090569344432,1
0.9868610044934176,0.013138995506582462,0
0.7856732468832305,0.21432675311676952,0
0.6947987321039751,0.3052012678960249,0
0.9252225033550424,0.07477749664495768,0
0.977679360555913,0.022320639444087,0
0.41696757846994303,0.5830324215300569,1
0.8838290741719016,0.11617092582809833,0
0.9509898415630526,0.049010158436947386,0
0.9009214367768984,0.09907856322310164,0
0.5202482990980327,0.4797517009019674,0
0.3559257024524053,0.6440742975475947,1
0.37287309939582175,0.6271269006041783,1
0.9844368432437288,0.015563156756271257,0
0.8407309162630906,0.1592690837369093,0
0.8607439609756188,0.13925603902438127,0
0.9241347577046352,0.0758652422953648,0
0.994976731555036,0.005023268444964126,0
0.7604198126304632,0.2395801873695368,0
0.9889499545369865,0.011050045463013383,0
0.9215442433013715,0.07845575669862845,0
0.89958716219086,0.1004128378091401,0
0.9914042808490775,0.008595719150922623,0
0.8642878655468395,0.1357121344531606,0
0.5312247835518571,0.4687752164481429,0
0.9694768472673156,0.030523152732684265,0
0.6095291935624972,0.3904708064375027,0
0.9973586101955539,0.0026413898044460767,0
0.960784048629466,0.03921595137053398,0
0.9803267811033402,0.019673218896659725,0
0.9924931912825055,0.007506808717494486,0
0.378715573310256,0.6212844266897439,1
0.6126509060841429,0.38734909391585703,0
0.7263135248474758,0.27368647515252414,0
0.9873341691558589,0.012665830844141095,0
0.9577207509432522,0.0422792490567478,0
0.48357622702254793,0.516423772977452,1
0.989230067640222,0.01076993235977793,0
0.9988951162035095,0.0011048837964905036,0
0.05175533366427169,0.9482446663357283,1
0.9763623048674679,0.023637695132532072,0
0.9364862992035764,0.06351370079642364,0
0.9958581526169384,0.004141847383061565,0
0.9977968557495933,0.0022031442504067042,0
0.240696943518851,0.759303056481149,1
0.6055311131118827,0.3944688868881173,0
0.11056241216521169,0.8894375878347882,1
0.15578343736388353,0.8442165626361166,1
0.6813502391559351,0.31864976084406493,0
0.9474570270084174,0.052542972991582705,0
0.6184375145967307,0.38156248540326926,0
0.9710878366547231,0.028912163345276857,0
0.9374354067833941,0.06256459321660587,0
0.677688865986193,0.322311134013807,0
0.35257579426155733,0.6474242057384426,1
0.5419181241722103,0.4580818758277897,0
0.9269186355423885,0.07308136445761154,0
0.31003036190522837,0.6899696380947716,1
0.692646364496305,0.30735363550369504,0
0.41357942832554506,0.5864205716744549,1
0.13781165447287003,0.86218834552713,1
0.2550978444539589,0.7449021555460412,1
0.960744949103305,0.03925505089669507,0
0.7837645599777361,0.21623544002226394,0
0.26109520420181137,0.7389047957981886,1
0.9958252481789235,0.004174751821076483,0
0.6983041951693869,0.3016958048306131,0
0.2907198637499047,0.7092801362500953,1
0.9574452476426093,0.04255475235739067,0
0.9906104543562662,0.009389545643733798,0
0.9861188425883658,0.013881157411634242,0
0.7488417614621228,0.2511582385378773,0
0.9455257514594051,0.054474248540594836,0
0.48155385748782614,0.5184461425121739,1
0.7971255035351378,0.2028744964648622,0
0.9596955179331913,0.04030448206680869,0
0.8669194323867925,0.13308056761320755,0
0.9391138380919165,0.06088616190808365,0
0.957437656460271,0.04256234353972904,0
0.92518604127775,0.07481395872225009,0
0.9670384441879405,0.03296155581205959,0
0.8880868698454828,0.11191313015451719,0
0.4970851835162798,0.5029148164837203,1
0.9763124928660759,0.023687507133924087,0
0.8792557926655505,0.12074420733444936,0
0.9475171049222819,0.05248289507771804,0
0.8769155472208184,0.12308445277918156,0
0.8460292199922942,0.1539707800077058,0
0.053298486601357775,0.9467015133986422,1
0.26399944260578156,0.7360005573942184,1
0.9943334719986952,0.005666528001304847,0
0.26103560610078896,0.7389643938992111,1
0.9691231215108496,0.030876878489150356,0
0.6957711115060096,0.3042288884939903,0
0.15185001604784237,0.8481499839521576,1
0.6454293531953547,0.3545706468046453,0
0.9899088451045102,0.010091154895489951,0
0.8115147112663814,0.1884852887336186,0
0.972173028343973,0.027826971656027006,0
0.9894399265814806,0.01056007341851931,0
0.3479244102134489,0.6520755897865512,1
0.9964400467829407,0.0035599532170592393,0
0.8902342405766731,0.10976575942332685,0
0.8895053149533554,0.11049468504664456,0
0.07200017268678084,0.9279998273132191,1
0.7127384753208075,0.2872615246791924,0
0.639395197857871,0.360604802142129,0
0.9856658194463761,0.014334180553623952,0
0.9941900115488875,0.005809988451112427,0
0.9529495088324715,0.04705049116752844,0
0.9911646514277881,0.008835348572211979,0
0.875568924268893,0.12443107573110705,0
0.9679682853651549,0.03203171463484506,0
0.4028256668924374,0.5971743331075626,1
0.7415758670884607,0.2584241329115393,0
0.17937920526505807,0.8206207947349419,1
0.9936312620311879,0.0063687379688119675,0
0.9770834440349694,0.022916555965030734,0
0.699993595496045,0.300006404503955,0
0.9969338897519668,0.00306611024803321,0
0.9285688951059797,0.07143110489402024,0
0.9026450447585961,0.0973549552414039,0
0.9915009959886554,0.008499004011344586,0
0.12396059083420102,0.876039409165799,1
0.39598341625503497,0.604016583744965,1
0.8179808085629942,0.18201919143700593,0
0.9979306174754503,0.002069382524549616,0
0.33366012418935936,0.6663398758106407,1
0.66309813820994,0.33690186179006,0
0.9911541987780103,0.008845801221989651,0
0.9833133186833931,0.016686681316606902,0
0.7104886927342947,0.28951130726570523,0
0.6543900812835555,0.34560991871644453,0
0.9089820485242482,0.09101795147575172,0
0.997212203731703,0.0027877962682970165,0
0.4331370941479578,0.5668629058520422,1
0.968773726920006,0.03122627307999403,0
0.9867243036837429,0.013275696316257156,0
0.5114367912697287,0.4885632087302712,0
0.2484422444777876,0.7515577555222124,1
0.997379691965121,0.0026203080348788884,0
0.9876523449271509,0.012347655072848992,0
0.9284896360241397,0.07151036397586027,0
0.5834820280067338,0.4165179719932663,0
0.9958808938201105,0.004119106179889522,0
0.9991340794877355,8.659205122646585E-4,0
0.5918068809564294,0.40819311904357064,0
0.9997837992454914,2.162007545084747E-4,0
0.02282747634309944,0.9771725236569007,1
0.9967696252780103,0.003230374721989741,0
0.9511930663998819,0.04880693360011814,0
0.3238632424170694,0.6761367575829306,1
0.7360563384071892,0.2639436615928109,0
0.2392048363784804,0.7607951636215197,1
0.9489140118036967,0.05108598819630333,0
0.9377093855831488,0.06229061441685125,0
0.1588576269665136,0.8411423730334864,1
0.9942862763497134,0.0057137236502864995,0
0.9494644222124404,0.050535577787559516,0
0.9593426091078268,0.040657390892173254,0
0.588696540190423,0.41130345980957705,0
0.9309760348215091,0.0690239651784909,0
0.14394507808692522,0.8560549219130748,1
0.4826900290680066,0.5173099709319935,1
0.4030384939807609,0.596961506019239,1
0.28213469080731274,0.7178653091926873,1
0.9767434221925824,0.023256577807417585,0
0.8866726571880525,0.11332734281194748,0
0.9849285355162625,0.015071464483737581,0
0.8478351640378924,0.1521648359621077,0
0.9936398932360893,0.006360106763910743,0
0.8967705101276514,0.10322948987234852,0
0.9913414290182728,0.008658570981727124,0
0.5046736612238604,0.4953263387761396,0
0.7473722579483603,0.25262774205163974,0
0.9828069813217136,0.01719301867828632,0
0.2034826456539703,0.7965173543460297,1
0.9444122685047646,0.055587731495235417,0
0.8471148115359473,0.1528851884640527,0
0.7135802270495797,0.28641977295042037,0
0.8512205062049945,0.14877949379500555,0
0.4366238846288136,0.5633761153711865,1
0.9843805508359829,0.015619449164017057,0
0.9608804752268466,0.03911952477315343,0
0.9566244889657933,0.043375511034206705,0
0.41777036963737435,0.5822296303626256,1
0.9416912905319113,0.05830870946808866,0
0.135418457755957,0.8645815422440429,1
0.9931092649642248,0.006890735035775242,0
0.9732637384503765,0.026736261549623566,0
0.2232622880289171,0.776737711971083,1
0.15549016385455428,0.8445098361454457,1
0.9845984279701936,0.015401572029806312,0
0.9671675364909945,0.03283246350900549,0
0.8086107456428245,0.1913892543571755,0
0.9766197426209986,0.023380257379001363,0
0.1797381711636399,0.82026182883636,1
0.3247467038243144,0.6752532961756856,1
0.9898139865481924,0.010186013451807542,0
0.662736722147592,0.33726327785240795,0
0.9764993704875773,0.02350062951242276,0
0.9576722795149946,0.04232772048500542,0
0.9682841194558407,0.03171588054415935,0
0.9227300590145227,0.07726994098547735,0
0.742027735819218,0.25797226418078195,0
0.9321958162635186,0.06780418373648144,0
0.9999343717611499,6.562823885006103E-5,0
0.9903667775109697,0.009633222489030363,0
0.5568402238794464,0.4431597761205536,0
0.7554135883420572,0.2445864116579428,0
0.5950960054876774,0.4049039945123226,0
0.6492438503242893,0.3507561496757106,0
0.9950010137930146,0.004998986206985506,0
0.07403142418264444,0.9259685758173557,1
0.9750079947572085,0.024992005242791566,0
0.9645980437516908,0.03540195624830916,0
0.37903808798055705,0.620961912019443,1
0.7341858509008333,0.26581414909916656,0
0.9999211184693284,7.888153067151642E-5,0
0.3013800775242847,0.6986199224757152,1
0.6801796138308123,0.31982038616918773,0
0.9973216128205475,0.0026783871794523696,0
0.33341139793478064,0.6665886020652193,1
0.9955055180421284,0.004494481957871666,0
0.9423572046097929,0.05764279539020705,0
0.8702120714188613,0.12978792858113863,0
0.3785979619528424,0.6214020380471577,1
0.751955253211963,0.24804474678803692,0
0.9005697612080801,0.09943023879191994,0
0.9473361441677541,0.05266385583224591,0
0.9577297955664035,0.042270204433596484,0
0.8294613882875685,0.17053861171243154,0
0.1902035837034907,0.8097964162965093,1
0.5005953137408825,0.4994046862591174,0
0.13061547246181465,0.8693845275381853,1
0.9511202880225035,0.04887971197749649,0
0.8505381824552597,0.1494618175447402,0
0.18806972351372753,0.8119302764862725,1
0.9740992288529065,0.025900771147093656,0
0.9271379855535855,0.07286201444641452,0
0.8643439322820473,0.13565606771795266,0
0.9246384745351445,0.07536152546485547,0
0.43384959460746525,0.5661504053925348,1
0.9910580674024093,0.008941932597590683,0
0.9954428278186047,0.004557172181395194,0
0.5818305992873327,0.4181694007126672,0
0.8708608649611069,0.12913913503889302,0
0.9951981141622126,0.004801885837787431,0
0.9751582281094615,0.02484177189053854,0
0.9696240110441751,0.03037598895582493,0
0.9796060921343632,0.02039390786563686,0
0.9920359574693769,0.007964042530623048,0
0.9834746763511546,0.016525323648845392,0
0.9656963667735418,0.034303633226458206,0
0.8463079170081276,0.15369208299187234,0
0.9967302267993838,0.00326977320061627,0
0.31785102227990447,0.6821489777200955,1
0.5746703858573473,0.4253296141426527,0
0.9532112298081911,0.04678877019180894,0
0.008408898449532493,0.9915911015504676,1
0.9958676184982903,0.004132381501709833,0
0.47276929283214947,0.5272307071678506,1
0.9975056565790634,0.002494343420936534,0
0.9795847383095017,0.020415261690498312,0
0.9517108413539352,0.04828915864606471,0
0.9862098285462321,0.013790171453767822,0
0.6005255264675239,0.39947447353247617,0
0.9766774717064963,0.023322528293503637,0
0.9960904462015427,0.003909553798457354,0
0.5095472799216468,0.49045272007835317,0
0.7555195112829435,0.24448048871705644,0
0.993384034813076,0.006615965186923948,0
0.9950766663905453,0.004923333609454792,0
0.8530589182528683,0.14694108174713172,0
0.19632421726611496,0.803675782733885,1
0.15617594742018245,0.8438240525798175,1
0.9771396115213438,0.022860388478656096,0
0.35708051104862537,0.6429194889513746,1
0.971976073960174,0.028023926039825845,0
0.9966576338483732,0.0033423661516267366,0
0.9943996413895518,0.005600358610448198,0
0.8081675044667972,0.19183249553320275,0
0.9955249157698651,0.004475084230134963,0
0.2283168213107097,0.7716831786892904,1
0.900134454785522,0.09986554521447807,0
0.7657371402916774,0.23426285970832256,0
0.8273135039981454,0.17268649600185457,0
0.8813137206959686,0.11868627930403138,0
0.0932786996365028,0.9067213003634972,1
0.9883460190766568,0.011653980923343245,0
0.8131462147461779,0.18685378525382204,0
0.9989746235266178,0.0010253764733820976,0
0.9020267043954708,0.09797329560452914,0
0.992157872425033,0.007842127574967061,0
0.2681790573514118,0.7318209426485882,1
0.9930788800612667,0.006921119938733414,0
0.309715552018711,0.6902844479812891,1
0.8396447805202351,0.16035521947976492,0
0.6692586654666562,0.3307413345333437,0
0.06035033196301956,0.9396496680369804,1
0.9492625259899353,0.05073747401006475,0
0.9899864867272012,0.010013513272798856,0
0.6330361808127262,0.36696381918727394,0
0.9909094659575066,0.009090534042493374,0
0.9288463785986588,0.07115362140134114,0
0.9490358593843942,0.05096414061560572,0
0.9952217147944672,0.004778285205532929,0
0.6630136171178469,0.3369863828821531,0
0.6585180104338314,0.34148198956616854,0
0.9750872070691169,0.024912792930883037,0
0.8230595817234061,0.17694041827659387,0
0.08520851056673173,0.9147914894332682,1
0.9805276945837131,0.019472305416286854,0
0.9817897186223501,0.018210281377649774,0
0.6931642024028144,0.3068357975971856,0
0.9772119010382001,0.02278809896179988,0
0.9119017128955103,0.0880982871044897,0
0.9757387967268956,0.024261203273104454,0
0.991462647807646,0.008537352192354053,0
0.8447793344729507,0.15522066552704933,0
0.9885378682285741,0.01146213177142588,0
0.6630907449102736,0.33690925508972636,0
0.20469725915397377,0.7953027408460261,1
0.3163034715402523,0.6836965284597477,1
0.6197583580011689,0.3802416419988312,0
0.843385653037885,0.1566143469621149,0
0.7020926043422933,0.2979073956577067,0
0.7740161061066285,0.2259838938933716,0
0.9983679897770482,0.0016320102229518978,0
0.9689629986528127,0.031037001347187287,0
0.9933506997947206,0.006649300205279385,0
0.17349646010594155,0.8265035398940584,1
0.9568605774467015,0.04313942255329842,0
0.23260815877916263,0.7673918412208374,1
0.960474783559537,0.03952521644046302,0
0.20850574810644024,0.7914942518935598,1
0.8095987743989564,0.19040122560104364,0
0.9553786160638913,0.04462138393610862,0
0.39310551198739346,0.6068944880126066,1
0.9630372341075889,0.03696276589241107,0
0.6885452174108642,0.31145478258913584,0
0.924858300472074,0.0751416995279261,0
0.9243643837182772,0.07563561628172277,0
0.9739183230817857,0.026081676918214246,0
0.9130619722108544,0.08693802778914564,0
0.9968361762900161,0.003163823709983978,0
0.9476480281768497,0.05235197182315025,0
0.9902978013757394,0.009702198624260548,0
0.9821533229294824,0.0178466770705176,0
0.9929064736171657,0.007093526382834361,0
0.7171781098536472,0.2828218901463529,0
0.5478732103063274,0.45212678969367265,0
0.9909810924682951,0.009018907531704848,0
0.994173098769564,0.005826901230435984,0
0.9600058754806705,0.03999412451932937,0
0.9937278080884324,0.006272191911567558,0
0.8682716329011115,0.13172836709888844,0
0.5488377372913844,0.4511622627086157,0
0.7859880826553773,0.2140119173446227,0
0.5763212147569372,0.42367878524306285,0
0.13121538425059706,0.868784615749403,1
0.9570275663652558,0.04297243363474417,0
0.9723074291740312,0.027692570825968772,0
0.6858492963949138,0.31415070360508623,0
0.9621712493953197,0.03782875060468029,0
0.9735944565888796,0.026405543411120495,0
0.7742745618473851,0.22572543815261495,0
0.9917392905180736,0.008260709481926351,0
0.1793523040641964,0.8206476959358036,1
0.9622562287067992,0.03774377129320082,0
0.7198125258135664,0.2801874741864336,0
0.8155583383362881,0.18444166166371193,0
0.9862924828917912,0.013707517108208764,0
0.994812624780349,0.005187375219650975,0
0.9184294023216841,0.08157059767831579,0
0.19603749340897905,0.8039625065910209,1
0.24036823185602915,0.7596317681439708,1
0.46000911741541056,0.5399908825845895,1
0.9584641815484481,0.041535818451551985,0
0.7481832042088923,0.25181679579110766,0
0.9987207200211566,0.0012792799788434322,0
0.9445081689358035,0.055491831064196445,0
0.22970947169644226,0.7702905283035577,1
0.7814469615992404,0.21855303840075951,0
0.9986511327954558,0.0013488672045441927,0
0.9922886150189212,0.00771138498107877,0
0.9915233563990271,0.008476643600972781,0
0.9894868248798819,0.010513175120118163,0
0.9715561933869575,0.028443806613042414,0
0.9979793582081409,0.002020641791859071,0
0.23729535339575472,0.7627046466042453,1
0.9970810555108378,0.002918944489162138,0
0.9904063718367392,0.00959362816326088,0
0.9914016520081733,0.008598347991826627,0
0.9975786085781733,0.0024213914218266727,0
0.7178418738366699,0.28215812616333014,0
0.9910398083203359,0.008960191679664265,0
0.9609218963473423,0.039078103652657736,0
0.9754607575283811,0.024539242471618886,0
0.7036282399810012,0.2963717600189988,0
0.8943773205607095,0.1056226794392905,0
0.9371297114787168,0.06287028852128315,0
0.9658444804703432,0.03415551952965675,0
0.8867792560398008,0.11322074396019925,0
0.7583306852304189,0.24166931476958103,0
0.9650079437316459,0.034992056268354096,0
0.9964241529413204,0.003575847058679504,0
0.7858914228595886,0.2141085771404114,0
0.5004280431635494,0.49957195683645056,0
0.9882543275395397,0.011745672460460264,0
0.9232724064098914,0.07672759359010853,0
0.9808795941486524,0.01912040585134761,0
0.9854719890371672,0.014528010962832962,0
0.20401614994465903,0.7959838500553409,1
0.3851864414589729,0.6148135585410271,1
0.040812948079370165,0.9591870519206298,1
0.9718033012618659,0.02819669873813422,0
0.8614633451534984,0.1385366548465017,0
0.29549604532360363,0.7045039546763964,1
0.7957940501788324,0.2042059498211676,0
0.9935767223896206,0.006423277610379459,0
0.9628284487564353,0.037171551243564714,0
0.7044824660580025,0.29551753394199753,0
0.3720057232558953,0.6279942767441047,1
0.9734543421076207,0.026545657892379337,0
0.9928082030768268,0.007191796923173251,0
0.4196512414229857,0.5803487585770143,1
0.988505437903341,0.011494562096659035,0
0.6975209708281714,0.3024790291718286,0
0.6406671360388673,0.3593328639611327,0
0.9570955885717413,0.042904411428258786,0
0.9495439555646643,0.05045604443533574,0
0.9692769343189733,0.030723065681026725,0
0.980697369360631,0.01930263063936893,0
0.05773096812692302,0.942269031873077,1
0.39336184686708914,0.6066381531329109,1
0.9832620743101055,0.016737925689894594,0
0.9840511796508221,0.01594882034917782,0
0.9999599193244364,4.008067556353113E-5,0
0.821490531434684,0.17850946856531608,0
0.1914839216047303,0.8085160783952696,1
0.8863514331953115,0.11364856680468843,0
0.7105641156460568,0.28943588435394324,0
0.9810501942773402,0.01894980572265982,0
0.8889912921067519,0.11100870789324808,0
0.4787829062407112,0.5212170937592889,1
0.5652985119172872,0.43470148808271286,0
0.8535972772516571,0.14640272274834287,0
0.44660066185399444,0.5533993381460056,1
0.9956139432782471,0.004386056721752884,0
0.9636322995557992,0.03636770044420075,0
0.09061996457882304,0.909380035421177,1
0.6872282879374277,0.31277171206257215,0
0.8654054851121691,0.13459451488783086,0
0.7691419406970613,0.23085805930293857,0
0.7935514094862817,0.2064485905137183,0
0.7238742511501195,0.27612574884988045,0
0.3324324763224719,0.6675675236775281,1
0.4278292770420444,0.5721707229579556,1
0.9940167552019223,0.005983244798077585,0
0.8259472562006472,0.17405274379935273,0
0.7118041974219459,0.2881958025780541,0
0.986225966602433,0.013774033397567066,0
0.05136655493561662,0.9486334450643834,1
0.4945028001928018,0.5054971998071982,1
0.9947269784656939,0.005273021534305988,0
0.3350749476927435,0.6649250523072565,1
0.9865677524091635,0.013432247590836482,0
0.990257769231611,0.009742230768389069,0
0.9640889782919131,0.03591102170808705,0
0.24680459516976416,0.753195404830236,1
0.9193140500108669,0.08068594998913313,0
0.34030754458774815,0.6596924554122519,1
0.8935273028206527,0.10647269717934738,0
0.9835045548984476,0.01649544510155235,0
0.9554928252064032,0.04450717479359684,0
0.810360062796619,0.18963993720338101,0
0.789926241278142,0.21007375872185802,0
0.9854933035443427,0.014506696455657242,0
0.9992753499450858,7.246500549141511E-4,0
0.6357614302923762,0.36423856970762375,0
0.8421581112978653,0.15784188870213467,0
0.702559754793558,0.2974402452064419,0
0.7933550547736549,0.20664494522634505,0
0.4361332617929027,0.5638667382070973,1
0.8921588476463763,0.10784115235362371,0
0.4949972940270011,0.5050027059729989,1
0.48480268911417684,0.5151973108858231,1
0.9681751305049134,0.031824869495086505,0
0.9728327813562461,0.027167218643754,0
0.03322497111138174,0.9667750288886183,1
0.9914694580149164,0.008530541985083571,0
0.9884259095483943,0.011574090451605635,0
0.8519233082578982,0.1480766917421019,0
0.9470609666928279,0.05293903330717198,0
0.9421757283946414,0.05782427160535868,0
0.9578561096439925,0.042143890356007414,0
0.8832033721691609,0.116796627830839,0
0.881468748859296,0.11853125114070401,0
0.785054970086792,0.21494502991320805,0
0.9727973643666927,0.027202635633307326,0
0.6587664601331843,0.34123353986681565,0
0.9984510740170344,0.00154892598296573,0
0.9828540622542107,0.017145937745789434,0
0.9969753783459229,0.0030246216540771344,0
0.1504415231437727,0.8495584768562273,1
0.401660698235605,0.5983393017643949,1
0.9554525632449995,0.044547436755000495,0
0.9997336839681469,2.6631603185311265E-4,0
0.9567468159359408,0.043253184064059216,0
0.995826126747601,0.004173873252398994,0
0.9943663090783931,0.005633690921607056,0
0.8468363094241644,0.15316369057583568,0
0.9659901777087642,0.03400982229123578,0
0.9748661186693769,0.02513388133062315,0
0.7728108475780598,0.22718915242194007,0
0.28672417180844895,0.713275828191551,1
0.9027741716036679,0.09722582839633208,0
0.8604213219119707,0.1395786780880293,0
0.9686734319542789,0.03132656804572111,0
0.9891219836486576,0.010878016351342452,0
0.9489000380838687,0.05109996191613128,0
0.881616530679255,0.118383469320745,0
0.9925217367055558,0.007478263294444297,0
0.9797745058438839,0.020225494156115954,0
0.30914516555128996,0.69085483444871,1
0.7749119096324882,0.22508809036751176,0
0.7647589129834657,0.2352410870165344,0
0.9086575935182687,0.09134240648173132,0
0.9958310822016294,0.0041689177983706876,0
0.9944005772960737,0.0055994227039262235,0
0.9828992345621705,0.01710076543782944,0
0.9898246604034948,0.010175339596505241,0
0.9878167124032575,0.012183287596742436,0
0.5251902446950988,0.4748097553049012,0
0.8722553525691069,0.12774464743089312,0
0.9949447649543078,0.0050552350456922295,0
0.9822396832299726,0.01776031677002751,0
0.8099530608900541,0.19004693910994583,0
0.9886118025062915,0.011388197493708414,0
0.1992210965286184,0.8007789034713816,1
0.8668334899166488,0.13316651008335126,0
0.8787027606440658,0.12129723935593419,0
0.5809537791887148,0.41904622081128506,0
0.8602618216656369,0.13973817833436317,0
0.02836118854250802,0.9716388114574919,1
0.9874003622186868,0.01259963778131318,0
0.11811790490295528,0.8818820950970447,1
0.9884399223826581,0.01156007761734197,0
0.9762550022778704,0.023744997722129645,0
0.8561705056405167,0.14382949435948336,0
0.9261815820263632,0.07381841797363663,0
0.8322903125154,0.1677096874846001,0
0.9496198337694919,0.05038016623050816,0
0.9987145978039643,0.0012854021960355976,0
0.8235146360832899,0.1764853639167101,0
0.9802789184868012,0.01972108151319877,0
0.9934347983014056,0.006565201698594447,0
0.6209490136816839,0.3790509863183162,0
0.967179413530877,0.03282058646912305,0
0.866642121578788,0.13335787842121205,0
0.9911438669757691,0.008856133024231067,0
0.9947962856297963,0.005203714370203676,0
0.7122177634118962,0.2877822365881037,0
0.992779752061063,0.007220247938937149,0
0.2156391266929624,0.7843608733070376,1
0.9898434941183941,0.010156505881605842,0
0.0165416395092039,0.9834583604907962,1
0.9838555628078577,0.01614443719214229,0
0.9699250368261896,0.030074963173810455,0
0.469267652565877,0.530732347434123,1
0.9692223174217125,0.030777682578287363,0
0.2614082836031467,0.7385917163968533,1
0.6155254052197007,0.3844745947802992,0
0.9009523073861896,0.0990476926138104,0
0.7361909228305622,0.26380907716943774,0
0.6863178917829527,0.3136821082170473,0
0.9484328624937832,0.051567137506216686,0
0.9435380712053743,0.05646192879462579,0
0.8429408834249528,0.1570591165750472,0
0.6174045187332391,0.3825954812667609,0
0.954523960551808,0.045476039448192125,0
0.9580556510573583,0.04194434894264171,0
0.9921278952098286,0.007872104790171381,0
0.9838646465354258,0.016135353464574204,0
0.9733261785308333,0.026673821469166675,0
0.9615071219738253,0.038492878026174765,0
0.8453006292278666,0.15469937077213342,0
0.9073075379166341,0.09269246208336594,0
0.9757912342932902,0.024208765706709708,0
0.9679269318455114,0.03207306815448861,0
0.8417804456738839,0.15821955432611604,0
0.49217342216091714,0.5078265778390828,1
0.997213634747118,0.0027863652528818997,0
0.9805544324557821,0.019445567544217866,0
0.9440051537973142,0.05599484620268579,0
0.20048468764893734,0.7995153123510627,1
0.7324872447592173,0.26751275524078266,0
0.6981728651872542,0.30182713481274587,0
