P (Adjusted=0),P (Adjusted=1),Adjusted
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.2857142857142857,0.7142857142857143,1
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.8085106382978723,0.19148936170212766,0
0.9702970297029703,0.0297029702970297,0
0.8181818181818182,0.18181818181818182,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.2,0.8,1
0.9285714285714286,0.07142857142857142,0
0.7666666666666667,0.23333333333333334,0
0.3,0.7,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.6428571428571429,0.35714285714285715,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.6363636363636364,0.36363636363636365,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.6923076923076923,0.3076923076923077,0
0.8571428571428571,0.14285714285714285,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.3,0.7,1
0.23076923076923078,0.7692307692307693,1
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.9047619047619048,0.09523809523809523,0
0.9047619047619048,0.09523809523809523,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9148936170212766,0.0851063829787234,0
0.8125,0.1875,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.7692307692307693,0.23076923076923078,0
0.25,0.75,1
0.9702970297029703,0.0297029702970297,0
0.8181818181818182,0.18181818181818182,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.8125,0.1875,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.2,0.8,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.9047619047619048,0.09523809523809523,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.6428571428571429,0.35714285714285715,0
0.3181818181818182,0.6818181818181818,1
0.1694915254237288,0.8305084745762712,1
0.7666666666666667,0.23333333333333334,0
0.9541864139020537,0.045813586097946286,0
0.1,0.9,1
0.9541864139020537,0.045813586097946286,0
0.8421052631578947,0.15789473684210525,0
0.7647058823529411,0.23529411764705882,0
0.7,0.3,0
0.7857142857142857,0.21428571428571427,0
0.9541864139020537,0.045813586097946286,0
0.17391304347826086,0.8260869565217391,1
0.8571428571428571,0.14285714285714285,0
0.8333333333333334,0.16666666666666666,0
0.1694915254237288,0.8305084745762712,1
0.1694915254237288,0.8305084745762712,1
0.9702970297029703,0.0297029702970297,0
0.7666666666666667,0.23333333333333334,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.6428571428571429,0.35714285714285715,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.8125,0.1875,0
0.9615384615384616,0.038461538461538464,0
0.8085106382978723,0.19148936170212766,0
0.6363636363636364,0.36363636363636365,0
0.9541864139020537,0.045813586097946286,0
0.8421052631578947,0.15789473684210525,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.8181818181818182,0.18181818181818182,0
0.9615384615384616,0.038461538461538464,0
0.875,0.125,0
0.5384615384615384,0.46153846153846156,0
0.9541864139020537,0.045813586097946286,0
0.9285714285714286,0.07142857142857142,0
0.9166666666666666,0.08333333333333333,0
0.8181818181818182,0.18181818181818182,0
0.6,0.4,0
0.16666666666666666,0.8333333333333334,1
0.16666666666666666,0.8333333333333334,1
0.9702970297029703,0.0297029702970297,0
0.14285714285714285,0.8571428571428571,1
0.9541864139020537,0.045813586097946286,0
0.1,0.9,1
0.16666666666666666,0.8333333333333334,1
0.8125,0.1875,0
0.9148936170212766,0.0851063829787234,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.2857142857142857,0.7142857142857143,1
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.3,0.7,1
0.7894736842105263,0.21052631578947367,0
0.2,0.8,1
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.3,0.7,1
0.9541864139020537,0.045813586097946286,0
0.7894736842105263,0.21052631578947367,0
0.9702970297029703,0.0297029702970297,0
0.9702970297029703,0.0297029702970297,0
0.16666666666666666,0.8333333333333334,1
0.17391304347826086,0.8260869565217391,1
0.7647058823529411,0.23529411764705882,0
0.9541864139020537,0.045813586097946286,0
0.7,0.3,0
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.8571428571428571,0.14285714285714285,0
0.3,0.7,1
0.8421052631578947,0.15789473684210525,0
0.9541864139020537,0.045813586097946286,0
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8333333333333334,0.16666666666666666,0
0.3,0.7,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8421052631578947,0.15789473684210525,0
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.8181818181818182,0.18181818181818182,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.6,0.4,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.6,0.4,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.6,0.4,0
0.6428571428571429,0.35714285714285715,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.8108108108108109,0.1891891891891892,0
0.9615384615384616,0.038461538461538464,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.3,0.7,1
0.9541864139020537,0.045813586097946286,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.7692307692307693,0.23076923076923078,0
0.6363636363636364,0.36363636363636365,0
1.0,0.0,0
0.3181818181818182,0.6818181818181818,1
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9615384615384616,0.038461538461538464,0
0.25,0.75,1
1.0,0.0,0
0.16666666666666666,0.8333333333333334,1
0.9148936170212766,0.0851063829787234,0
0.9615384615384616,0.038461538461538464,0
0.3,0.7,1
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.8571428571428571,0.14285714285714285,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.5,0.5,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9702970297029703,0.0297029702970297,0
0.8181818181818182,0.18181818181818182,0
0.7666666666666667,0.23333333333333334,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
1.0,0.0,0
0.25,0.75,1
0.2,0.8,1
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.9615384615384616,0.038461538461538464,0
0.9285714285714286,0.07142857142857142,0
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.8108108108108109,0.1891891891891892,0
0.7647058823529411,0.23529411764705882,0
1.0,0.0,0
0.6363636363636364,0.36363636363636365,0
1.0,0.0,0
0.9148936170212766,0.0851063829787234,0
0.9541864139020537,0.045813586097946286,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9702970297029703,0.0297029702970297,0
0.25,0.75,1
0.1694915254237288,0.8305084745762712,1
0.25,0.75,1
0.9541864139020537,0.045813586097946286,0
0.8108108108108109,0.1891891891891892,0
0.2857142857142857,0.7142857142857143,1
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.75,0.25,0
0.8181818181818182,0.18181818181818182,0
0.3,0.7,1
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.7,0.3,0
0.8108108108108109,0.1891891891891892,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9148936170212766,0.0851063829787234,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.7857142857142857,0.21428571428571427,0
0.7692307692307693,0.23076923076923078,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.3181818181818182,0.6818181818181818,1
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9047619047619048,0.09523809523809523,0
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.25,0.75,1
0.8108108108108109,0.1891891891891892,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.8,0.2,0
0.3181818181818182,0.6818181818181818,1
0.16666666666666666,0.8333333333333334,1
0.8181818181818182,0.18181818181818182,0
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.7857142857142857,0.21428571428571427,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.8085106382978723,0.19148936170212766,0
0.8108108108108109,0.1891891891891892,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.9541864139020537,0.045813586097946286,0
0.25,0.75,1
0.7647058823529411,0.23529411764705882,0
0.7894736842105263,0.21052631578947367,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8333333333333334,0.16666666666666666,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.3333333333333333,0.6666666666666666,1
0.6666666666666666,0.3333333333333333,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.6923076923076923,0.3076923076923077,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.3181818181818182,0.6818181818181818,1
0.1694915254237288,0.8305084745762712,1
0.23076923076923078,0.7692307692307693,1
0.7,0.3,0
0.8571428571428571,0.14285714285714285,0
0.7666666666666667,0.23333333333333334,0
0.875,0.125,0
1.0,0.0,0
0.9702970297029703,0.0297029702970297,0
1.0,0.0,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.3,0.7,1
0.9702970297029703,0.0297029702970297,0
0.5384615384615384,0.46153846153846156,0
0.7666666666666667,0.23333333333333334,0
0.9615384615384616,0.038461538461538464,0
0.7857142857142857,0.21428571428571427,0
0.9702970297029703,0.0297029702970297,0
0.5333333333333333,0.4666666666666667,0
0.75,0.25,0
0.9615384615384616,0.038461538461538464,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9148936170212766,0.0851063829787234,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.6923076923076923,0.3076923076923077,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8108108108108109,0.1891891891891892,0
0.75,0.25,0
0.8085106382978723,0.19148936170212766,0
1.0,0.0,0
0.16666666666666666,0.8333333333333334,1
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.5333333333333333,0.4666666666666667,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.875,0.125,0
0.9541864139020537,0.045813586097946286,0
0.14285714285714285,0.8571428571428571,1
0.9541864139020537,0.045813586097946286,0
0.6923076923076923,0.3076923076923077,0
0.6363636363636364,0.36363636363636365,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.6428571428571429,0.35714285714285715,0
0.3333333333333333,0.6666666666666666,1
0.9615384615384616,0.038461538461538464,0
0.8181818181818182,0.18181818181818182,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.8,0.2,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.9148936170212766,0.0851063829787234,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.875,0.125,0
1.0,0.0,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.5333333333333333,0.4666666666666667,0
0.5384615384615384,0.46153846153846156,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
1.0,0.0,0
1.0,0.0,0
0.1694915254237288,0.8305084745762712,1
0.5,0.5,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.17391304347826086,0.8260869565217391,1
0.8181818181818182,0.18181818181818182,0
0.9541864139020537,0.045813586097946286,0
0.8108108108108109,0.1891891891891892,0
0.75,0.25,0
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.5,0.5,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.7857142857142857,0.21428571428571427,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.8125,0.1875,0
0.23076923076923078,0.7692307692307693,1
0.8,0.2,0
0.7647058823529411,0.23529411764705882,0
0.25,0.75,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.7647058823529411,0.23529411764705882,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.7647058823529411,0.23529411764705882,0
0.8108108108108109,0.1891891891891892,0
0.14285714285714285,0.8571428571428571,1
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.6923076923076923,0.3076923076923077,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.8333333333333334,0.16666666666666666,0
0.9541864139020537,0.045813586097946286,0
0.7142857142857143,0.2857142857142857,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.7894736842105263,0.21052631578947367,0
0.2857142857142857,0.7142857142857143,1
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.7647058823529411,0.23529411764705882,0
0.9541864139020537,0.045813586097946286,0
0.9166666666666666,0.08333333333333333,0
1.0,0.0,0
0.8108108108108109,0.1891891891891892,0
0.7647058823529411,0.23529411764705882,0
0.2857142857142857,0.7142857142857143,1
0.8421052631578947,0.15789473684210525,0
0.3181818181818182,0.6818181818181818,1
0.75,0.25,0
0.7666666666666667,0.23333333333333334,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8125,0.1875,0
0.8108108108108109,0.1891891891891892,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.8421052631578947,0.15789473684210525,0
0.8108108108108109,0.1891891891891892,0
0.9541864139020537,0.045813586097946286,0
0.5333333333333333,0.4666666666666667,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.16666666666666666,0.8333333333333334,1
0.2857142857142857,0.7142857142857143,1
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.875,0.125,0
0.2857142857142857,0.7142857142857143,1
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.9166666666666666,0.08333333333333333,0
0.7692307692307693,0.23076923076923078,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.25,0.75,1
0.6,0.4,0
0.8,0.2,0
0.9148936170212766,0.0851063829787234,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.2857142857142857,0.7142857142857143,1
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.8421052631578947,0.15789473684210525,0
0.9702970297029703,0.0297029702970297,0
0.16666666666666666,0.8333333333333334,1
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.8421052631578947,0.15789473684210525,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.9615384615384616,0.038461538461538464,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.9285714285714286,0.07142857142857142,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
1.0,0.0,0
0.8421052631578947,0.15789473684210525,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.9148936170212766,0.0851063829787234,0
0.1694915254237288,0.8305084745762712,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.3,0.7,1
1.0,0.0,0
0.875,0.125,0
0.7666666666666667,0.23333333333333334,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.7647058823529411,0.23529411764705882,0
0.7,0.3,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.6363636363636364,0.36363636363636365,0
0.6666666666666666,0.3333333333333333,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.2,0.8,1
0.8085106382978723,0.19148936170212766,0
0.8,0.2,0
0.2857142857142857,0.7142857142857143,1
0.8085106382978723,0.19148936170212766,0
0.17391304347826086,0.8260869565217391,1
0.9541864139020537,0.045813586097946286,0
0.6923076923076923,0.3076923076923077,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9702970297029703,0.0297029702970297,0
1.0,0.0,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.8333333333333334,0.16666666666666666,0
0.1694915254237288,0.8305084745762712,1
0.8333333333333334,0.16666666666666666,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9148936170212766,0.0851063829787234,0
0.8181818181818182,0.18181818181818182,0
0.75,0.25,0
0.1,0.9,1
1.0,0.0,0
0.7894736842105263,0.21052631578947367,0
0.4,0.6,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.7647058823529411,0.23529411764705882,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.8108108108108109,0.1891891891891892,0
0.5,0.5,0
0.8108108108108109,0.1891891891891892,0
0.9541864139020537,0.045813586097946286,0
0.9148936170212766,0.0851063829787234,0
0.9148936170212766,0.0851063829787234,0
0.9615384615384616,0.038461538461538464,0
0.9702970297029703,0.0297029702970297,0
0.3333333333333333,0.6666666666666666,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.9541864139020537,0.045813586097946286,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.25,0.75,1
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.8571428571428571,0.14285714285714285,0
0.16666666666666666,0.8333333333333334,1
0.8333333333333334,0.16666666666666666,0
0.5384615384615384,0.46153846153846156,0
0.8,0.2,0
0.6428571428571429,0.35714285714285715,0
0.8085106382978723,0.19148936170212766,0
0.8571428571428571,0.14285714285714285,0
0.7666666666666667,0.23333333333333334,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.8,0.2,0
0.8181818181818182,0.18181818181818182,0
0.9702970297029703,0.0297029702970297,0
0.9702970297029703,0.0297029702970297,0
0.1694915254237288,0.8305084745762712,1
0.16666666666666666,0.8333333333333334,1
0.2,0.8,1
0.16666666666666666,0.8333333333333334,1
0.16666666666666666,0.8333333333333334,1
0.9702970297029703,0.0297029702970297,0
0.8181818181818182,0.18181818181818182,0
0.75,0.25,0
0.9541864139020537,0.045813586097946286,0
0.3181818181818182,0.6818181818181818,1
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8085106382978723,0.19148936170212766,0
0.9702970297029703,0.0297029702970297,0
0.7142857142857143,0.2857142857142857,0
0.16666666666666666,0.8333333333333334,1
0.8125,0.1875,0
0.9702970297029703,0.0297029702970297,0
0.9541864139020537,0.045813586097946286,0
0.1694915254237288,0.8305084745762712,1
0.8333333333333334,0.16666666666666666,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.7647058823529411,0.23529411764705882,0
0.9541864139020537,0.045813586097946286,0
0.25,0.75,1
0.6923076923076923,0.3076923076923077,0
0.6428571428571429,0.35714285714285715,0
0.9541864139020537,0.045813586097946286,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.8181818181818182,0.18181818181818182,0
0.9541864139020537,0.045813586097946286,0
0.2857142857142857,0.7142857142857143,1
0.55,0.45,0
0.9541864139020537,0.045813586097946286,0
0.8181818181818182,0.18181818181818182,0
0.3,0.7,1
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.9541864139020537,0.045813586097946286,0
0.8571428571428571,0.14285714285714285,0
0.7894736842105263,0.21052631578947367,0
0.2857142857142857,0.7142857142857143,1
0.8181818181818182,0.18181818181818182,0
0.9541864139020537,0.045813586097946286,0
0.7666666666666667,0.23333333333333334,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.5384615384615384,0.46153846153846156,0
0.9541864139020537,0.045813586097946286,0
1.0,0.0,0
0.9541864139020537,0.045813586097946286,0
0.7647058823529411,0.23529411764705882,0
0.16666666666666666,0.8333333333333334,1
0.9541864139020537,0.045813586097946286,0
0.9615384615384616,0.038461538461538464,0
0.9541864139020537,0.045813586097946286,0
0.8,0.2,0
0.16666666666666666,0.8333333333333334,1
0.9702970297029703,0.0297029702970297,0
